cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.99,,,0.9075,,,,,0.9916666666666666,,
,,,,,,,0.03,,,,,,,,,,,0.0,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0
,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,
,,,,,,,,,,,0.94,,,,,,,,1.0,,,,,,,,,0.8470833333333333,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,0.37916666666666665,,0.0,0.5722222222222222,,,,,,,,,,,,,,,0.54,0.94,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,0.0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,
0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,
,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,
0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,
0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.01,0.06,,
,,,,,,,,,,,,0.09,,,,,,,,0.053409090909090906,,,,,,,,,
,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,
,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,
,,0.15,,,,,,,,,,,,,,,0.18,0.15,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
0.0,,,,,,,,,,,,0.05,,,0.0,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.25,,,,,,,,,,,,0.01,,,,,
0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,
,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
,,0.0,,,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,0.0,,
,,,,,,,,,,,,,,0.0,,,,,,,,,0.06666666666666667,,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.0
,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,0.0,
,,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,,,,
,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,
,,,,,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,
,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0
,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0
,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,
,,0.0,0.0,,,,0.09,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.01
,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,
0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,
,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
0.05,,,,,,0.02,,,,,,,,,,,,,,,,,0.04,,,,0.01,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,
,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,
,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,
,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.99,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,
,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0
,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,,0.0,,,0.0,
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,
,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,0.0,,0.11,,,,,0.0,,,,,,,0.0,,,,,
,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0
,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,
,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0
,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,
,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,
0.0,0.0,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,
,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,
,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0
,,,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,0.03,0.28,,,,,,,0.06,,,,,
,,,0.0,0.0,,,,,,,,,,,,0.01,,,,,,,,,,,,,
,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,,,,,,,0.0,,,0.1,,,,,,,,
,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,
,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,
,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.26
,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,
0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.01,0.003
,,,0.0,,0.01,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,
,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,0.0,,
,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,
,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,,
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,0.0,0.0
,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
0.0,,,,,,,,,0.22,,0.0,,,,,,,0.0,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,0.0,
,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,
,0.19,,0.03,,,,,,,,,0.01,,,,,0.0,,,,,,,0.01,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,0.01,,,0.01,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,0.09,,,,,,,
,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,0.09964285714285716,,,,,,,,,,,,,0.0,,,,
,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,
,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,
,0.0,,,,,,,,0.02,,,,,,,0.0,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,
,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,
,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.15,,,,0.05666666666666667,,,
,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,
0.0,,0.0,0.01,,,,,,,,,,0.0,,,,,,,,,,0.05,0.0,,,0.01,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,
,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,
,,,0.0,,,,,0.12,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0
,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0
