cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
0.0,0.0,,,,,,,,,0.0,0.01,,0.13,,,,,,,,,,,,,0.0,,0.0,
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.01,,0.0,,,,,0.0,
0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,
,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,
0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,,
,,0.0,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,
,,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.07,,,0.0,,,,,,,,
,0.0,,,,,,,0.0,,,,,,,,,,0.35,,,,,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,,0.0,,,,,,,,,,,0.19,,,,,,,,0.27,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,0.0,0.06,,,,0.0,,,,0.0
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,0.11,0.0,,,,,,,,,,0.0,0.03,,,,,,,,,,0.01,,,
,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,
,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0
,,,,,,,,,,,,,0.95,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,0.06,,,,,,,,0.0,,,,,0.0,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,
,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,0.0
,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,0.09,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,
,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,
0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,
,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0
0.05,0.0,,,,,,,,,,,,,,,,,,,,,,,0.28,0.09,,,,0.04
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,0.06,,,,,,,0.14,,,,0.01,,,,,,,,,,,,,,,
,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.06,0.0,,,,,,,
,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,,
,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,0.0
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,
,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,
,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,
,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.01,,,,
,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.23,0.0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,0.11,,,0.012833333333333332,,,,,,,0.01,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,0.0,,,,,,,,,0.17,,,,,,,0.0
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,
,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,0.29,,,,,,,,,0.06,,,0.29,,,,,,,,,,,
,,,0.05,,,,,0.05,,,,,,,,,0.31,,,,0.09,,,,,,,,
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,0.0,0.0,0.14,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,
,,,,,,,0.0,,,,,,,,,0.03,,,,,,0.0,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
,0.01,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.02,,,
,,,,,,,,,0.97,,,,,,,,,,,,0.97,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,0.08,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,0.3298333333333334,,,,,0.5218809523809523,,,,,0.38188095238095243,,0.0,0.3249761904761905,0.34408333333333324,,,
0.0,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,,,0.27,,,,,,,,,,,,,,,,0.0
,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,
,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,0.009333333333333334,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,
0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
,0.0,,,,0.05,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,
,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.76,,,,0.0,,,,,,,,,,,,,,
,,,,0.0,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,
,0.0,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,
0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,
,0.0,,,,0.0,,,,,0.0,,,,0.0023376623376623377,,,,,,,0.0,,,,0.0,,,,
,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.38,,,,0.02,,,,,,,,,,,,,
0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,0.38,,,,0.18666666666666668,,,,,,,,,,0.13,,,0.4988888888888889,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.40199999999999997,,,,0.4301666666666666,,,,,,,,,0.389,,0.89,,0.06,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,0.02,,,,,0.0,,,0.05,,,0.1,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.72,0.475,,0.33,,0.64,,,,,,0.69,,,,,,,,,,,,,
0.015,,0.09,,,,,0.12,,,,,0.7546666666666667,,0.3675,,,,,,,,,,,0.13983333333333334,,0.3801666666666667,,
,,,,,0.03,,0.3416666666666666,,,,,,,0.44025,,,0.20166666666666663,,,,,,,,,,,,0.24
,,,,,,,,,,,,0.1,,0.0,,,,,,,,0.58,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.25,,,,,,,,,,,,,,0.56,0.31,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38,,,,0.604,,,0.38,,,,,,,
,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,
,,0.37,,,,,,,,,,,,,,0.0,,,,,,,,,,0.05,,,
,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,
,,,,,,,,,,,,0.21,,,,,,,,,,,0.42,,0.40333333333333327,,,,0.09
,,,,,,,0.17684523809523806,,,,0.59,,,,0.7961904761904762,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,0.63,,,,,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,0.7708333333333333,,,,,,0.4131666666666666,0.53,,,,,,,,,,,,,,,0.925,,,,
,,,,,,,,,,,,,,,0.09,,,,,,0.05,,,,,,,,
0.0,,0.01,,,0.68,,,,,,,,,,0.36440476190476195,,,,,,0.25,,,,0.49,,,,
,,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,
,,,,,,0.23,,,,,,,0.625,,,,0.06666666666666667,,,,,,,,,,0.12,,
,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,,
0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,
,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,
,,,,,,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,0.0,0.35,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,
,0.0,,,,,,0.0,,,0.0,,,,,,,,,0.0,,0.02,,,,,,0.0,,
,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,
0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0
,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,0.0,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,0.0
,,,,0.97,,,,,,,,,,,,0.92,,,,,,,,1.0,0.93,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.01,,
,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,,
,,,,,,,0.15,,,,,,,,,,,,0.0,,,,,,,0.09617857142857143,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
,0.0,0.21,0.05,,,,,,0.19,,,,,,,,,,0.042,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.04,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,
,,0.0,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,
,,,,,0.98,,,,,,,,,0.98,,,,,,,,,0.78,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
0.01,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,
,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,
,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.0,
,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,
0.0,,,0.0,,,,,,,0.13,,,,,,,0.0,,,,,,,,,,,,0.0
0.0,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,
,,,,,0.39,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0
,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,0.48,,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,
0.28,,,0.0625,,,,,,,,,0.0,,0.0,0.12,,,,,,,0.13,,0.02,,,,,
,,,0.0,,,,,,,,,,0.0,,0.0,0.01,,0.16,0.0,,,,,,,,,,
,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,
,,,,0.0,1.0,0.993,,,,,,0.98,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,0.0,,,0.03,,,,,,,,,,,,0.0,0.03,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.6766666666666667,,0.26,,
,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
,,,0.01,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,
,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,
,,,0.02375,,,,,,,,,,,,,,,,,,,,0.27,,,,,,
,,,0.04,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,0.32,,,,,,,0.76,,,,,,,,0.406,,,,,,,
,,,,,,,0.02,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,
,,,,0.0,,,,,,,,,,,,,,,0.0,0.01,,0.0,,0.0,,,,0.25,
,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,0.61,0.53,,,,0.035,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0
,,0.09,,,,,,,0.13316666666666666,,,,,,0.13,,0.12,,,,,,,,,,,,
,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,0.0,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,
,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0
,0.0,,,,0.0,,0.01,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,0.0,0.0,,,,0.008333333333333333,,0.0,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.993,,,,,,,0.96,,,,,,,,,,,0.9085,,,,,
0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,0.02,,0.0,,
,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,
,,,0.93,,,,,,,,0.49,0.55,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,0.11,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.0,,
,,0.0,,0.0,,0.0,0.0,,,0.13,,,,,,,,,,,,,,,,0.0,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0
,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,
,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.0,
,,,0.0,,,,,,,0.0,,,,,,,,,,,0.01,,,,,,,,
,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
0.0,,,,,,,0.0,,,,,,,,,,,,,,0.06,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,0.99,,,,,,,,,,
,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,
,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,
0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,
,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,
0.06,,,,,,,,,,,,,,,,,,,,0.95,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,0.7243333333333334,,,,,,,,,,,,,0.43166666666666664,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,0.07,,,,,,,,0.45,,
0.41,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,0.0,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.16,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.32,,,,0.5669642857142857,,,,,,,0.27,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,0.03,,0.01,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,
,,0.01,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,
,,,0.03,,,,,,0.1,,,,,0.0,,,,,,,,,0.0,,,,,0.02,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,0.0,,0.0,,,,,,0.0,0.28,,,,,,,0.0,,,,,,,,,,,
,,0.0,,0.6753809523809522,,,,,,,,,,0.74,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,0.95,,,,,,0.98,,,,,,,,,,,,,,,,,,,,
,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,0.89,,,,0.995,,,,,,,,,0.9300000000000002,,,,,,,,,0.25433333333333336,0.83,
,,,,,,,,,,0.02,,,,,,,,,0.0,,,,0.02,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,
,,,,,,,,,,,,,,,0.12,,,,,,,,,,0.05,,,,
0.003333333333333333,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,0.55,,,,,,,,,,,,,,,,0.25,,,0.38,,,,,0.2,,,
,0.0,,,0.0,,,,,,,,,,,,,,0.1,,0.0,,0.0,,,,,,,
,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
,0.02,,,,,0.0,,0.02,,,,,,,,,,,,,,,,,0.22,,,0.0,
,,1.0,,,,,0.593,,,,,,,,,,,,,,,,0.5481666666666668,,,,,,
