0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.32934886,0.510556,0.9957414,0.9996799,0.9979396,0.99944407,0.028612789,0.52317846,0.9980966,0.99960953,0.98470885,0.9969724,0.99828947,0.99945503,0.12142234,0.64869356,0.27036092,0.32934368,0.30577934,0.5649961,0.16769186,0.3341296,0.17929865,0.5681992,0.99361026,0.9989599,0.9919818,0.99739033,0.99804354,0.99950194,0.2229626,0.36247012,0.9977413,0.9994913,0.30897266,0.47259107,0.9990224,0.9997722,0.9934097,0.99890584,0.5528598,0.6472407,0.49376333,0.55657697,-0.17526917,0.5265166,0.9978947,0.9994953,0.9997809,0.9999463,0.9991201,0.9998309,0.9949896,0.99911124,0.1509892,0.30147582,0.9984542,0.99959636,0.97831655,0.9984551
-0.99992734,-0.99999285,-0.9999096,-0.99999356,-0.9999459,-0.9999952,-0.9999354,-0.9999947,-0.9998734,-0.9999847,-0.9999284,-0.9999944,-0.9996718,-0.9999607,-0.9997497,-0.9999811,-0.99996936,-0.9999967,-0.99996835,-0.9999958,-0.99990463,-0.999986,-0.99987566,-0.9999927,-0.9998829,-0.99998873,-0.9999711,-0.99999654,-0.99994665,-0.999994,-0.9998932,-0.99999213,-0.9999446,-0.9999918,-0.99996257,-0.99999595,-0.9997122,-0.99996096,-0.99940526,-0.9999378,-0.9998497,-0.9999809,-0.99992937,-0.99998987,-0.9998136,-0.9999835,-0.99993587,-0.9999908,-0.999811,-0.9999796,-0.99974144,-0.99997085,-0.9997901,-0.99998105,-0.9999508,-0.99999636,-0.9998205,-0.9999762,-0.9999701,-0.9999973
-0.99995756,-0.99999624,-0.99994326,-0.99999636,-0.9999668,-0.9999973,-0.99995744,-0.9999968,-0.9999331,-0.99999285,-0.9999566,-0.99999696,-0.9998079,-0.9999793,-0.9998383,-0.9999892,-0.99997836,-0.99999785,-0.99997854,-0.9999974,-0.9999542,-0.99999416,-0.9999223,-0.99999595,-0.9999319,-0.9999942,-0.9999817,-0.999998,-0.9999679,-0.9999967,-0.9999387,-0.999996,-0.9999687,-0.9999958,-0.9999743,-0.9999974,-0.99983627,-0.99998,-0.99968314,-0.9999714,-0.9999179,-0.9999907,-0.9999568,-0.9999943,-0.9998912,-0.9999916,-0.99996334,-0.9999953,-0.9999072,-0.9999914,-0.99986565,-0.9999869,-0.9998808,-0.9999905,-0.99997044,-0.99999803,-0.99990964,-0.9999895,-0.999977,-0.99999803
-0.99995756,-0.99999624,-0.99994326,-0.99999636,-0.9999668,-0.9999973,-0.99995744,-0.9999968,-0.9999331,-0.99999285,-0.9999566,-0.99999696,-0.9998079,-0.9999793,-0.9998383,-0.9999892,-0.99997836,-0.99999785,-0.99997854,-0.9999974,-0.9999542,-0.99999416,-0.9999223,-0.99999595,-0.9999319,-0.9999942,-0.9999817,-0.999998,-0.9999679,-0.9999967,-0.9999387,-0.999996,-0.9999687,-0.9999958,-0.9999743,-0.9999974,-0.99983627,-0.99998,-0.99968314,-0.9999714,-0.9999179,-0.9999907,-0.9999568,-0.9999943,-0.9998912,-0.9999916,-0.99996334,-0.9999953,-0.9999072,-0.9999914,-0.99986565,-0.9999869,-0.9998808,-0.9999905,-0.99997044,-0.99999803,-0.99990964,-0.9999895,-0.999977,-0.99999803
-0.14365527,-0.112663195,-0.18147673,-0.15416475,-0.0021315482,-0.07964179,-0.23170158,-0.14802976,-0.9999389,-0.99999344,-0.07438717,-0.09639165,-0.053300306,-0.09310634,0.056221712,0.16280518,-0.050093967,-0.016703945,-0.1958483,-0.14205952,-0.25221777,-0.22152045,-0.11572467,-0.09739121,-0.9999354,-0.9999946,-0.19460496,-0.19184527,-0.013606796,-0.015155824,-0.04089297,-0.081656985,-0.14136937,-0.068929285,-0.04171042,-0.026852796,-0.99985427,-0.9999825,-0.10248733,-0.11440704,-0.99991196,-0.9999897,-0.03895358,-0.044478763,-0.99992406,-0.9999942,-0.03292873,0.043518413,-0.15182857,-0.20928045,-0.080335215,-0.09460206,-0.061124545,-0.080648735,-0.2449873,-0.20930928,0.005589993,-0.046168085,-0.26190126,-0.120574586
-0.58052534,-0.6526189,-0.5997063,-0.66403866,-0.9999764,-0.9999982,-0.63647854,-0.68416,-0.5966535,-0.6625124,-0.9999691,-0.999998,-0.4935455,-0.6125572,-0.56153685,-0.59058,-0.50434095,-0.5735348,-0.6198092,-0.65507984,-0.66059715,-0.70910144,-0.5467624,-0.63785625,-0.5256114,-0.61475015,-0.6049326,-0.6692108,-0.4678517,-0.5358672,-0.486365,-0.6051525,-0.5786956,-0.60330474,-0.51705,-0.583921,-0.5042547,-0.6169648,-0.52620655,-0.6201628,-0.5655808,-0.65327746,-0.54029596,-0.6116573,-0.63571423,-0.65758514,-0.630769,-0.6625456,-0.6003088,-0.7086184,-0.5270251,-0.6206846,-0.5137367,-0.5951083,-0.6303176,-0.6913105,-0.5012459,-0.6160839,-0.6297079,-0.6208568
0.63789433,0.71858096,0.5778407,0.65819836,0.72734284,0.76014775,0.5387612,0.6628974,0.8750372,0.92778164,0.6282375,0.7038177,-0.9997018,-0.99996465,0.51682913,0.6726183,-0.99994874,-0.9999938,0.55909866,0.6584927,0.5628931,0.66432965,0.614182,0.7017899,0.6150173,0.6860624,0.56540185,0.64411604,0.6743303,0.74524826,0.64715713,0.6988248,0.59790933,0.71420765,0.6773351,0.74491954,0.88215834,0.9139735,-0.9996844,-0.99997044,0.6330073,0.68441874,0.6636367,0.72417206,0.46115923,0.6498419,0.536978,0.6589779,0.5870339,0.62407404,0.61781454,0.68541753,0.64565766,0.71858585,0.5631218,0.67504585,0.6871756,0.7266142,0.49684498,0.65885234
-0.9999252,-0.99999255,-0.999907,-0.9999932,-0.99994415,-0.99999493,-0.99993384,-0.9999945,-0.999868,-0.9999838,-0.99992603,-0.99999416,-0.99965966,-0.9999586,-0.99974257,-0.9999802,-0.9999688,-0.99999666,-0.9999677,-0.9999957,-0.9998999,-0.99998504,-0.99987257,-0.99999243,-0.999879,-0.99998814,-0.99997026,-0.9999964,-0.99994475,-0.99999374,-0.99988997,-0.9999918,-0.99994224,-0.99999124,-0.99996173,-0.9999958,-0.99970245,-0.999959,-0.99938166,-0.9999339,-0.9998439,-0.99997985,-0.99992716,-0.9999894,-0.9998098,-0.9999828,-0.99993354,-0.99999034,-0.99980175,-0.9999782,-0.9997295,-0.99996895,-0.9997826,-0.9999799,-0.99994963,-0.9999962,-0.99981207,-0.99997467,-0.99996984,-0.99999726
0.43758965,0.5179364,0.39224532,0.4785447,-0.9986934,-0.9997694,0.33546895,0.48113227,0.43005508,0.51379675,0.8290665,0.89067304,0.46082413,0.4680676,0.41739324,0.5786958,0.48597908,0.5654208,0.37557673,0.48037073,0.37550005,0.48426318,0.43410543,0.51664513,0.45382595,0.51498204,0.37870413,0.44975796,0.5398047,0.6118492,0.5452889,0.5828482,0.4563934,0.58242005,0.50648504,0.57699436,0.97495073,0.986464,0.43365538,0.47908837,0.47935814,0.5195335,0.563309,0.6212372,0.6134653,0.7802928,0.36248294,0.4814263,0.44538698,0.4602761,0.47145337,0.533286,0.51692563,0.592594,0.37381393,0.4695746,0.5528885,0.5846471,0.27326718,0.4692931
0.70482415,0.78519917,0.7347056,0.84905785,0.83694994,0.87136364,0.5405965,0.71767944,0.8482772,0.9115539,0.8819672,0.9257364,0.81322587,0.8673477,0.9965775,0.99962765,0.7659823,0.86099035,0.6291289,0.7777839,0.7081739,0.801293,0.9960877,0.99917483,0.7599119,0.85746294,0.7328312,0.8250592,0.7852461,0.8609497,0.66141135,0.67145354,0.999993,0.9999995,0.8941446,0.93298835,0.77346766,0.8393704,0.5946795,0.61606956,0.9999957,0.99999964,0.98564196,0.9943182,0.5261996,0.722238,0.7484431,0.8494654,0.74736094,0.82352084,0.9998379,0.99998033,0.89108247,0.9350434,0.5673155,0.6489744,0.66114724,0.7338109,0.5437226,0.74912894
0.2705892,0.06042782,0.07817694,0.0043238727,0.3817894,0.39793944,-0.05818273,-0.10727478,0.1670788,0.2205189,-0.9953018,-0.99902475,0.14157394,0.064704224,-0.9748318,-0.9928903,0.21929158,0.2821977,-0.03327549,0.023771038,-0.7676422,-0.82455856,0.52482295,0.30956227,0.14289793,0.17910132,0.15224686,0.19811471,0.40853453,0.46312565,0.7224912,0.65748364,0.9309121,0.96969867,-0.9959526,-0.9988947,0.12863964,0.028960234,0.64476174,0.52255356,0.9681477,0.98457664,-0.44171783,-0.51527804,0.16094562,0.07082369,-0.00016088784,0.24173926,0.034737494,-0.08635203,0.9445056,0.9728738,-0.9979848,-0.9996804,0.26864275,-0.33434957,0.22394465,0.39709514,0.042398784,0.0432012
-0.10094263,-0.40376812,-0.29649568,-0.48868537,-0.298587,-0.4187904,-0.30508912,-0.4400775,-0.52697605,-0.5779972,-0.99999106,-0.9999996,-0.22552742,-0.4060693,-0.9999545,-0.9999979,-0.35141754,-0.44650537,-0.3941034,-0.4688558,-0.7507422,-0.8054409,-0.08064269,-0.4796028,-0.30912676,-0.43706885,-0.48172182,-0.576085,-0.30701128,-0.42452174,-0.87158924,-0.96258223,-0.9992134,-0.9997964,-0.9999935,-0.99999946,-0.28990337,-0.5083363,-0.29977882,-0.63705516,-0.9979912,-0.9995483,-0.29897377,-0.381147,-0.50711966,-0.69755954,-0.7349399,-0.7005574,-0.3112722,-0.5482436,-0.9939671,-0.9985447,-0.9999831,-0.99999917,-0.52414936,-0.9018633,-0.06431256,0.08276903,-0.2890149,-0.38275397
0.2589384,0.09377032,0.6801287,0.7086809,0.70101404,0.74411607,0.08979449,0.061940014,0.6608163,0.7679609,-0.9997709,-0.9999756,0.76838696,0.7895854,-0.9993248,-0.99992883,0.63470185,0.6975038,0.36447158,0.39804646,0.46214527,0.5756393,0.20509198,-0.05550625,0.55640304,0.5912821,0.5436987,0.5945654,0.60233486,0.6493223,-0.8072547,-0.9269557,-0.9994621,-0.99987143,-0.99981016,-0.9999702,0.60999143,0.5671406,-0.09693434,-0.38440117,-0.99841803,-0.9996639,0.8366544,0.8840613,-0.39424005,-0.5260944,-0.14223063,0.034857467,0.56951475,0.4927098,-0.9952977,-0.9989373,-0.9996368,-0.99996084,-0.36987576,-0.782815,0.40074185,0.54235893,0.09521407,0.14994407
0.26107904,0.30017745,-0.0020076605,-0.015156062,0.38730404,0.36303112,0.12892339,0.22493958,0.24051763,0.3025985,0.2889519,0.31308696,0.3758629,0.35870793,0.21796162,0.37491298,0.31141925,0.36668304,0.13966201,0.21423262,0.09484086,0.1716457,0.2720821,0.30936316,0.9997543,0.999968,0.0043732543,0.013386999,0.42331594,0.498586,0.17619076,0.11827561,0.22796652,0.34537098,0.30747852,0.34816796,0.38534188,0.37391162,0.18460158,0.14766605,0.31813118,0.32319272,0.327591,0.3678869,0.06208538,0.27183685,-0.02211374,0.042694423,0.010008209,-0.07182249,0.99982274,0.9999779,0.34878343,0.41001213,-0.09442091,-0.11337214,0.37625614,0.3828347,0.031619452,0.25346482
0.33055332,0.4554098,-0.99543726,-0.998958,-0.9997304,-0.99996585,-0.37378696,-0.29822317,-0.99977666,-0.9999684,-0.45742086,-0.4952455,-0.9993389,-0.9999069,-0.52008355,-0.4423788,-0.3837689,-0.4068204,-0.9959368,-0.99861604,-0.9797933,-0.9903054,0.069134556,0.16123438,-0.06651909,0.074018754,-0.9999157,-0.99998754,-0.999882,-0.999984,-0.9998441,-0.9999868,-0.4008828,-0.2525071,-0.35524115,-0.39513278,-0.99951077,-0.9999254,-0.9994385,-0.9999379,-0.9887532,-0.99620974,-0.99089515,-0.996635,-0.997359,-0.9994289,-0.99988973,-0.9999818,-0.99977785,-0.99997556,-0.9996964,-0.9999642,-0.9996678,-0.99996513,-0.5295275,-0.4558127,-0.9997521,-0.9999641,-0.59154177,-0.44091007
0.45468283,0.50925994,0.21081306,0.33236894,0.69348246,0.71930504,0.57136106,0.7309033,0.63753414,0.7235933,0.5916109,0.6841599,0.66334313,0.7104149,0.5568848,0.7015769,0.69038606,0.77041143,0.5840605,0.6885298,0.60155743,0.70671755,0.66232723,0.73983276,0.5110237,0.60787517,0.42050913,0.48278862,0.99254,0.99759436,0.5934942,0.634071,0.43921986,0.57632256,0.64638525,0.7230681,0.64592403,0.67305315,0.74772316,0.81891185,0.70257986,0.75471824,0.7059211,0.7494949,0.17303184,0.36210078,0.4257848,0.55347776,0.74312824,0.7777759,0.6405091,0.7073863,0.63237906,0.7203509,0.4429617,0.53871584,0.76651657,0.8092961,0.4078775,0.541521
0.9814788,0.99317676,0.93478733,0.93234754,0.99897546,0.9997546,0.9077963,0.9621563,0.93478936,0.94926333,0.9986031,0.99975836,0.9619075,0.97209406,0.81120646,0.80827796,0.92421216,0.96425074,0.90638185,0.95671296,0.9637945,0.9840733,0.8774007,0.9031308,0.90272284,0.94820625,0.8536381,0.9107108,0.9897218,0.9969776,0.98969364,0.9948764,0.9999326,0.9999927,0.99884695,0.9997712,0.9589996,0.97765625,0.95960575,0.97276986,0.9996863,0.999935,0.8975621,0.9378054,0.9673208,0.9927432,0.9104485,0.95776415,0.8980964,0.93296933,0.99814546,0.99947596,0.9929129,0.99853367,0.96021694,0.97786456,0.9988904,0.9997444,0.87613034,0.95568717
-0.99461555,-0.9986277,-0.9969094,-0.9994388,-0.99325144,-0.9983309,-0.9966854,-0.9992264,-0.9999845,-0.9999988,-0.97219205,-0.99171185,-0.98690796,-0.99631155,-0.98787147,-0.9971404,-0.9952491,-0.9986185,-0.9967993,-0.9989916,-0.99599236,-0.998761,-0.9914935,-0.998398,-0.99164635,-0.99781686,-0.92710793,-0.9611494,-0.992992,-0.99784446,-0.9916782,-0.9981942,-0.9999915,-0.9999991,-0.9949455,-0.99855494,-0.99627024,-0.9990976,-0.9999343,-0.99999595,-0.9920918,-0.99771327,-0.9970388,-0.9991575,-0.99569684,-0.9991642,-0.9781126,-0.9902076,-0.9771674,-0.99320436,-0.95143676,-0.98233837,-0.98883,-0.99725974,-0.9955143,-0.9990237,-0.9925645,-0.99797,-0.99510616,-0.9986775
-0.986557,-0.995526,-0.5480008,-0.2592296,-0.06974857,-0.25565022,-0.18981585,-0.11717637,-0.9848925,-0.994715,-0.28148055,-0.35919663,-0.93030775,-0.97113776,-0.9839303,-0.9954835,-0.19633351,-0.2838573,-0.32982463,-0.31093836,-0.59854215,-0.6686024,-0.9823791,-0.99540347,-0.97734785,-0.99189454,-0.31064945,-0.47688454,0.066363476,-0.10268081,-0.28938034,-0.48593754,-0.7043808,-0.8200196,0.17577973,-0.0021447507,-0.96721566,-0.9875828,-0.9757717,-0.9925617,-0.9913059,-0.9973543,-0.98996735,-0.9963344,-0.9648009,-0.98684776,-0.22797273,-0.49968868,-0.7855807,-0.90611225,-0.97133154,-0.9910076,-0.15468535,0.26194406,-0.34904012,-0.61705005,-0.9521333,-0.98003703,-0.521278,-0.47772047
0.4802013,0.7349,-0.09064326,0.9387325,0.9997109,0.99996537,0.22711505,0.8086429,0.9999019,0.9999891,0.39625922,0.8969047,0.9999519,0.9999946,0.3316778,0.9349785,0.5990054,0.76880324,0.34005836,0.52218497,0.3438748,0.6885919,0.5536012,0.82932013,0.25705752,0.90233904,0.9984648,0.99959815,0.9999674,0.99999654,0.56158024,0.59003025,0.3052461,0.88434666,0.5616733,0.70600235,0.9993686,0.99984896,0.99197376,0.9976647,0.51960456,0.7875155,0.6478371,0.764987,0.26511148,0.7852332,0.99723047,0.9994102,0.45073274,0.5138702,0.43279335,0.5221481,0.72520554,0.80337745,0.16522163,0.7895733,0.9998211,0.9999681,-0.29192275,0.9007438
0.4725684,0.6848505,0.1509595,0.9303264,0.9991394,0.9998542,0.1373784,0.70510066,0.99947983,0.99991447,0.52441937,0.9018049,0.9995495,0.99992067,0.15102936,0.83019155,0.6287644,0.7704148,0.50221694,0.6624118,0.022745218,0.35065764,0.32110274,0.60648847,0.55372864,0.935729,0.99484074,0.99833673,0.99999774,0.9999999,0.6513802,0.7018915,0.55667603,0.9153796,0.38676655,0.51335937,0.9969612,0.99901664,0.9847455,0.9948012,0.19977869,0.48016948,0.5144964,0.61060405,0.2420795,0.7079734,0.99471885,0.9987017,0.71222585,0.78323364,0.7316282,0.8144262,0.82186353,0.8910771,0.11611329,0.69455683,0.9992917,0.99982977,0.024595931,0.8830656
0.9994379,0.9999071,0.99850744,0.9997293,0.99912304,0.99977285,0.9985335,0.99978405,0.9987138,0.99974114,0.99880254,0.9997739,0.99936163,0.9998577,0.9999771,0.99999946,0.99841267,0.9996248,0.99832535,0.9995904,0.99793,0.9995089,0.99917346,0.9998998,0.9985535,0.9996989,0.998957,0.99974734,0.9986056,0.9996698,0.99475694,0.99839896,0.99862003,0.9996981,0.9991996,0.99983215,0.9996802,0.99993044,0.99775857,0.9995237,0.9985475,0.9996149,0.99926114,0.99981207,0.99610925,0.99947625,0.99911094,0.99983615,0.9982038,0.9994992,0.99772173,0.9994725,0.997164,0.9993889,0.9910348,0.9969227,0.99873435,0.9996423,0.9980774,0.9997016
0.2454218,0.5554516,-0.26959622,0.9173442,0.9996692,0.9999604,-0.06761432,0.6555154,0.999895,0.9999882,0.17936842,0.83570206,0.99995506,0.999995,0.11104302,0.8966924,0.38040447,0.5896182,0.0069995276,0.17008588,0.09557862,0.4994976,0.32824412,0.69145,0.048236683,0.85487324,0.99819744,0.99951375,0.9999616,0.99999577,0.37680858,0.36407602,0.082041316,0.8212791,0.34717757,0.50657797,0.99933356,0.9998393,0.9897521,0.99682254,0.2450875,0.6030899,0.4546157,0.5965705,0.050212335,0.66864645,0.9966943,0.9992722,0.17037463,0.19053036,0.17536488,0.22671133,0.61168,0.69100946,-0.079461984,0.66834456,0.99979585,0.9999627,-0.46403712,0.8683294
0.2454218,0.5554516,-0.26959622,0.9173442,0.9996692,0.9999604,-0.06761432,0.6555154,0.999895,0.9999882,0.17936842,0.83570206,0.99995506,0.999995,0.11104302,0.8966924,0.38040447,0.5896182,0.0069995276,0.17008588,0.09557862,0.4994976,0.32824412,0.69145,0.048236683,0.85487324,0.99819744,0.99951375,0.9999616,0.99999577,0.37680858,0.36407602,0.082041316,0.8212791,0.34717757,0.50657797,0.99933356,0.9998393,0.9897521,0.99682254,0.2450875,0.6030899,0.4546157,0.5965705,0.050212335,0.66864645,0.9966943,0.9992722,0.17037463,0.19053036,0.17536488,0.22671133,0.61168,0.69100946,-0.079461984,0.66834456,0.99979585,0.9999627,-0.46403712,0.8683294
0.37894455,0.4029499,0.59062237,0.6644484,0.62873936,0.58831733,0.47126076,0.50763893,0.5447224,0.6167459,0.88850504,0.92596,0.41948625,0.40786326,0.93621737,0.9778811,0.51504445,0.48140326,0.24565296,0.2719133,0.17575583,0.2516523,0.41682824,0.4320519,0.5121163,0.5395812,0.47255948,0.47798383,0.65330833,0.6217075,0.98947847,0.99641186,0.9989565,0.9997984,0.6048829,0.55115634,0.5960207,0.61138636,-0.3829084,-0.52802616,0.44490263,0.48493734,0.57753783,0.62339944,0.5515254,0.676328,0.3656706,0.36408782,0.9994896,0.99987715,0.5493803,0.585402,-0.9857195,-0.9955036,0.28358772,0.28078848,0.56776404,0.5939705,0.27449,0.3085314
-0.28005067,-0.3955194,-0.5291735,-0.5288098,-0.20309329,-0.33700708,-0.5734833,-0.6122719,-0.35910764,-0.44453654,-0.36694616,-0.39873123,-0.31111673,-0.41427734,-0.40004936,-0.4753353,-0.78457034,-0.85679704,-0.67395693,-0.73230654,-0.5896818,-0.63754,-0.3657759,-0.54298687,-0.29199183,-0.2713345,-0.4158511,-0.48514685,0.99992007,0.9999899,-0.20425257,-0.3500699,-0.40183598,-0.35125,-0.36409426,-0.4595077,-0.30978462,-0.44568494,-0.18662095,-0.32440573,-0.4683339,-0.57434636,-0.37140366,-0.5041416,-0.38161892,-0.42928678,-0.42774734,-0.43256372,-0.3431716,-0.4574204,-0.7015089,-0.8082277,-0.25874862,-0.35249615,-0.43013853,-0.46145594,-0.30361947,-0.44308254,-0.35541394,-0.47605315
-0.9981657,-0.9996016,-0.9997678,-0.99997854,-0.9998686,-0.9999856,-0.9997898,-0.9999753,-0.99976885,-0.99996686,-0.9998284,-0.9999829,-0.9987166,-0.9997848,-0.99798554,-0.99968696,-0.99934757,-0.9998659,-0.9998785,-0.9999788,-0.99988,-0.9999811,-0.986589,-0.9968074,-0.9982702,-0.9996727,-0.99991465,-0.9999873,-0.99981564,-0.9999722,-0.9987246,-0.99981195,-0.99985296,-0.99997264,-0.99985623,-0.99997866,-0.99626654,-0.99901146,-0.99759907,-0.9996048,-0.9984274,-0.9996619,-0.99848187,-0.99960285,-0.99920624,-0.9998786,-0.9997029,-0.9999404,-0.99967927,-0.9999616,-0.99900675,-0.9998404,-0.99866086,-0.99979424,-0.9999081,-0.9999914,-0.99767184,-0.9994674,-0.99987596,-0.999983
0.18863578,0.43278015,-0.7244438,0.44295427,-0.14207421,-0.10173265,-0.4033379,0.2987845,0.12573396,0.24444199,-0.15782347,0.06499641,-0.06395385,-0.5139197,-0.13182297,0.59197164,-0.27151355,-0.33125663,-0.43032977,0.03171622,-0.13033994,-0.059976805,-0.064806774,0.6941339,-0.25587958,0.24833417,-0.098916516,-0.07721613,-0.24888282,-0.37084928,-0.28579864,-0.09310371,0.05236879,-0.31440726,-0.0011255438,0.30262294,0.9203838,0.9652273,-0.20281385,0.41135615,0.970162,0.98668927,0.17619148,0.16160832,-0.7021171,0.5160892,-0.19630188,-0.41532916,0.1021604,-0.56495774,0.014123552,-0.18225156,-0.29704294,0.16295114,0.16860609,-0.24239329,-0.08621937,-0.06642215,-0.73427874,0.39897284
-0.03690584,0.18507187,-0.7587345,0.4200091,-0.2246636,-0.19181465,-0.49971768,0.1864229,-0.054866385,0.026871081,-0.2945435,-0.08512989,-0.06390405,-0.5192087,-0.3271795,0.39965233,-0.37170437,-0.45635617,-0.4910781,-0.037437756,-0.2834311,-0.24836041,-0.21583696,0.6018163,-0.3362926,0.17795865,-0.21353796,-0.18817465,-0.12327595,-0.23483852,-0.30918673,-0.08299382,-0.16902998,-0.5546122,-0.17211519,0.113378346,0.9384239,0.97523,-0.3741638,0.22431819,0.97313154,0.9882864,0.0027199618,-0.05067424,-0.75641066,0.45708823,-0.21728897,-0.44427478,-0.14745565,-0.7385492,-0.23974456,-0.47000054,-0.359445,0.10384467,0.07183878,-0.33796492,-0.25925943,-0.2768943,-0.7357846,0.4518992
0.2726485,-0.7854423,0.32321262,-0.94771683,0.50654584,-0.6883068,0.08116805,-0.8572858,-0.81973326,-0.9706443,0.27341685,-0.8139437,0.22557607,-0.80850416,0.19355465,-0.8605306,0.23287259,-0.284979,-0.1533984,-0.818745,-0.98163015,-0.9922104,0.21493593,-0.8811884,0.29878312,-0.82647157,0.04511262,-0.32328534,0.35330585,-0.35685164,0.25978822,-0.77713156,-0.9677528,-0.9843993,0.23463747,-0.32529894,0.22209278,-0.78161013,0.15659167,-0.8310069,0.18467309,-0.8041736,0.3464924,-0.5855981,0.36749396,-0.89955896,-0.9915072,-0.9970057,0.11253717,-0.7986634,-0.22603835,-0.88563776,0.35229015,-0.80697256,0.17684153,-0.8781293,-0.4092611,-0.7817107,0.3357448,-0.8409504
0.122029155,0.36838138,-0.041995488,0.91879386,0.6408992,0.7585182,-0.39424452,0.37914938,0.7703197,0.867551,0.40762267,0.67527986,0.6941025,0.5072868,-0.15995249,0.5868638,-0.5060721,-0.5880582,-0.41912356,0.090731606,-0.04452454,0.060242068,-0.18449663,0.6160943,0.45291376,0.8347485,0.59849954,0.6943006,0.5922787,0.6285224,-0.4281663,-0.26990777,0.75845313,0.67042285,-0.07732555,0.21738867,0.96629494,0.9878373,0.42661878,0.8511218,0.92435443,0.95932806,0.20241572,0.19703959,-0.7327369,0.4880255,0.6340644,0.605012,0.864077,0.6852561,0.8440669,0.86894774,0.4248791,0.81072617,0.1980094,-0.1698708,0.5701563,0.674116,-0.14951327,0.88724124
0.49888158,0.7096388,-0.56333536,0.5614097,-0.062205836,-0.033523206,-0.11392163,0.51433986,0.54874843,0.68476856,-0.033858433,0.22578275,0.45843735,0.10937748,0.080335855,0.7131191,0.062387664,0.025718419,-0.20489986,0.24277015,0.13732229,0.24891284,0.3513922,0.8836772,0.09430012,0.54611874,-0.06785996,0.014914449,-0.019046908,-0.107570864,-0.078816615,0.22812054,-0.11197365,-0.471541,0.25737312,0.54879165,0.9920656,0.9978406,0.038899098,0.60329896,0.99653643,0.99899983,0.65914434,0.7040874,-0.49302927,0.7261349,-0.117922656,-0.3108221,0.22604255,-0.37855083,-0.24682705,-0.4657439,-0.020627419,0.3982629,0.16066475,-0.13103029,0.18491557,0.23061568,-0.5046669,0.6650342
-0.9132964,-0.9430245,-0.7488647,0.3705257,0.1963852,0.2760559,-0.7192071,-0.16206495,-0.90764415,-0.9441792,-0.20473416,-0.13636974,-0.9886146,-0.99769676,-0.971813,-0.9729801,0.05346483,0.14759111,-0.33351216,0.23005915,-0.44673455,-0.46378112,-0.92915004,-0.9260078,-0.8862721,-0.81426126,0.11782829,0.052821215,0.0380266,-0.04426504,0.050012223,-0.0048261806,-0.22085424,-0.5217246,-0.3847824,-0.3775032,-0.9938271,-0.9980559,-0.9086432,-0.8950251,-0.9967259,-0.9991702,-0.99074996,-0.99665016,-0.9235112,-0.68230987,-0.11952611,-0.3212612,0.020203643,-0.5364721,-0.8853192,-0.9478268,-0.45436063,0.1163151,0.21376829,-0.26870614,0.08542691,0.13755746,-0.6742137,0.21517298
0.8764095,0.9033001,0.8259088,0.7802709,0.85551614,0.76799345,0.7116945,0.6612156,0.92898995,0.9552128,0.75481325,0.7315686,0.9379997,0.9511982,0.8592495,0.9160935,0.7896153,0.8030905,0.4929499,0.44805944,0.9998239,0.9999751,0.9403372,0.95314425,0.89804536,0.91253954,0.64290744,0.5759836,0.92495453,0.9210661,0.78127795,0.78245765,0.9999781,0.999998,0.8146643,0.80742145,0.92717355,0.93694144,0.9017847,0.91936487,0.8735461,0.8958441,0.96792,0.9751198,0.8971089,0.93379366,0.9374289,0.94901025,0.9999923,0.9999991,0.8847833,0.9091813,0.9081288,0.94785273,0.7226289,0.57161427,0.9298104,0.9488869,0.55038,0.48270583
0.9607619,0.985179,0.9290879,0.9073746,0.99954665,0.9999062,0.8813391,0.949948,0.9572647,0.9666735,0.99948704,0.99993455,0.9610706,0.96790886,0.8579072,0.8484626,0.9104892,0.9553823,0.87176466,0.93481493,0.9580234,0.98051924,0.86813164,0.9070581,0.89002883,0.93515867,0.838959,0.8966364,0.9925087,0.99798715,0.96130466,0.9752344,0.99940836,0.9999027,0.9996139,0.9999418,0.9674667,0.98283714,0.90120476,0.9218776,0.9837156,0.99222946,0.89622337,0.9358519,0.93136024,0.98398346,0.89792943,0.9451496,0.8916035,0.9247886,0.9547441,0.97104,0.9982981,0.99977356,0.92034847,0.960375,0.999561,0.9999062,0.8212423,0.93596154
