0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99994993,-0.9982847,0.9999539,-0.99815524,0.9999364,-0.9976872,0.9999504,-0.9981614,0.9999364,-0.9977751,0.99995136,-0.99820423,0.9999421,-0.9983102,0.9999454,-0.9983263,0.9999645,-0.9984207,0.9999538,-0.9981612,0.9999568,-0.9984431,0.9999637,-0.9985369,0.99994636,-0.9978553,0.9999704,-0.9986745,0.9999354,-0.9983377,0.9999326,-0.997231,0.9999608,-0.9986535,0.99994344,-0.99814355,0.9999469,-0.9981183,0.9999518,-0.9982855,0.9999553,-0.9984791,0.9999386,-0.9971775,0.9999527,-0.998246,0.99994236,-0.9979773,0.9999477,-0.99841166,0.9999417,-0.9981289,0.9999417,-0.9980365,0.9999694,-0.9987233,0.9999471,-0.99798614,0.9999225,-0.9971978
0.15137427,-0.25720978,0.099032514,-0.22619991,0.2119257,-0.22825648,0.91650283,-0.81455255,0.26809147,-0.31628975,0.16963263,-0.2785441,0.26401335,-0.19553733,-0.08151206,-0.06271259,-0.08726612,-0.008918,-0.122562714,-0.13112518,-0.02056353,-0.043036476,0.13042122,-0.24922645,0.5529273,-0.37012094,0.091887295,-0.13636377,0.44511348,-0.33999214,-0.08955042,-0.19660684,-0.06401142,-0.0108763045,0.16446568,-0.2556465,0.52688503,-0.35536325,0.19963823,-0.28862914,0.54404163,-0.38708085,0.039732244,0.0015778976,0.16568379,-0.27787077,0.96863484,-0.8980897,0.028539784,-0.20922555,0.17389545,-0.28035057,0.5314816,-0.37697646,0.1677835,-0.07662779,0.34596157,-0.2473674,0.17355762,-0.23298395
0.9999336,-0.99793565,0.99993885,-0.9977801,0.9999001,-0.99688506,0.9999356,-0.9978193,0.9999003,-0.99701923,0.9999318,-0.99776244,0.9999162,-0.99783236,0.99991703,-0.9977811,0.99994123,-0.9978169,0.9999402,-0.99782544,0.9999324,-0.99791384,0.99995035,-0.9982025,0.9999255,-0.997352,0.9999485,-0.9981048,0.9999094,-0.9979162,0.99990207,-0.9964894,0.99993795,-0.9981759,0.9999238,-0.9977408,0.9999356,-0.99786156,0.9999334,-0.9978844,0.99992824,-0.9979225,0.9999112,-0.9964202,0.9999226,-0.99758166,0.9999219,-0.99753183,0.99992716,-0.9980245,0.99991554,-0.9976149,0.999937,-0.99793357,0.99996537,-0.99861336,0.9999103,-0.99716353,0.9998495,-0.99569696
-0.13712907,0.09654825,-0.07918664,0.08848438,-0.3608651,0.32423687,-0.36176857,0.28470534,0.99999267,-0.9994767,0.9999944,-0.99957573,-0.12992091,0.113932155,-0.3732027,0.31117573,-0.14365257,0.11281981,-0.32452,0.24172622,-0.38295573,0.27061918,0.99999607,-0.99966687,-0.9999909,0.9994589,-0.10130177,0.06767241,-0.9999899,0.9994693,-0.37085086,0.29944795,-0.16012046,0.0947137,0.99999356,-0.9995727,-0.098207645,0.10666011,-0.3880717,0.26889017,-0.33683172,0.25077593,-0.10858481,0.18513964,-0.10851409,0.097326875,-0.3593498,0.29197228,-0.4002539,0.2530078,-0.14894846,0.08253853,-0.12327965,0.08930884,-0.12970465,0.09447727,-0.11428905,0.1254866,0.9999899,-0.9992815
0.99996716,-0.9987208,0.9999608,-0.9983654,0.99994963,-0.9980387,0.99996823,-0.99864477,0.99995893,-0.9983542,0.99996614,-0.99860275,0.9999579,-0.9986573,0.9999587,-0.9986331,0.9999712,-0.9986446,0.9999696,-0.99861807,0.9999697,-0.99878424,0.99997586,-0.99889535,0.9999629,-0.9983374,0.999975,-0.99883264,0.99995387,-0.9986916,0.99992925,-0.997201,0.99995846,-0.9986235,0.9999622,-0.9985984,0.9999694,-0.998709,0.99996996,-0.9987578,0.99996704,-0.99877584,0.9999561,-0.99775594,0.99996006,-0.9984577,0.99996054,-0.99844474,0.9999648,-0.9987949,0.9999443,-0.9982175,0.999969,-0.99872035,0.99998116,-0.99908197,0.99996644,-0.99852926,0.9999423,-0.9977237
0.9999825,-0.9991424,0.9999838,-0.9990679,0.9999772,-0.9988256,0.9999823,-0.9990644,0.9999775,-0.99887455,0.9999825,-0.9990794,0.9999778,-0.999115,0.9999783,-0.99910176,0.99998397,-0.9990608,0.9999836,-0.9990647,0.9999814,-0.99910694,0.99998677,-0.9992457,0.9999801,-0.99886954,0.999986,-0.9991906,0.9999776,-0.9991788,0.99997365,-0.9984787,0.9999843,-0.99926734,0.99997926,-0.99904627,0.9999832,-0.999122,0.9999825,-0.9991149,0.99998176,-0.9991627,0.9999795,-0.9986174,0.9999789,-0.99897146,0.9999776,-0.99891293,0.99998146,-0.99920064,0.9999781,-0.9990177,0.9999843,-0.9991691,0.9999886,-0.99933517,0.99997735,-0.99884593,0.99996865,-0.99844646
0.9999626,-0.99860036,0.9999659,-0.99850005,0.9999389,-0.99775726,0.99996257,-0.99848634,0.9999522,-0.9981755,0.99996144,-0.99847245,0.999949,-0.9984632,0.9999525,-0.9984903,0.99996746,-0.9985268,0.9999655,-0.99849206,0.9999625,-0.998597,0.9999727,-0.9987972,0.9999597,-0.9982376,0.99996907,-0.99865276,0.99994594,-0.99853814,0.9999228,-0.9970228,0.999965,-0.9987645,0.9999572,-0.9984724,0.99996376,-0.9985502,0.99996257,-0.9985616,0.999957,-0.9985361,0.9999471,-0.99745035,0.9999521,-0.9982547,0.9999557,-0.9983155,0.9999585,-0.99865204,0.99994534,-0.9982271,0.9999645,-0.99859387,0.9999791,-0.9990142,0.99995756,-0.9982774,0.99993014,-0.9974108
-0.012818152,0.035224617,0.15288915,-0.055181548,-0.31407964,-0.16587421,0.049003553,0.020550657,0.25149527,-0.13157982,0.090195365,-0.04931275,0.051677007,0.021032622,0.11433345,-0.026459314,0.13069156,-0.03108293,0.089025706,-0.044198867,0.12035082,-0.0762842,0.11776384,-0.059136465,0.4020893,-0.3202375,0.1832718,-0.103491545,0.1294088,-0.14700599,0.084078945,0.011776037,0.0015452338,-0.0014263773,0.055101328,-0.0057935514,0.14008503,-0.03835156,0.08528725,-0.05187199,0.15881884,-0.12307226,-0.26697245,-0.1944794,0.16088004,-0.033563446,0.35346484,-0.3022928,0.24575268,0.079137646,0.21476483,-0.12781012,0.16034977,-0.09286497,0.12506178,-0.06552263,0.14496171,-0.038156237,0.17807925,-0.0019191033
0.8038658,-0.6531108,0.82398206,-0.6629724,0.8242886,-0.64073753,0.8064948,-0.646358,0.66702497,-0.44018233,0.99999917,-0.99987876,0.8196624,-0.6689234,0.7978822,-0.63569176,0.8034479,-0.6364276,0.8168671,-0.66456145,0.8010923,-0.65271693,0.81161016,-0.66363436,0.8145025,-0.6580499,0.82462883,-0.67344916,0.7871155,-0.6642506,0.79411936,-0.61973673,0.9999993,-0.9999101,0.999999,-0.99987537,0.8167646,-0.6554001,0.80575347,-0.65838027,0.84187615,-0.6981912,0.8288698,-0.62213266,0.80847144,-0.6526726,0.7919258,-0.6272385,0.7824018,-0.6518837,0.79124486,-0.64666075,0.82337624,-0.6768624,0.8203108,-0.667629,0.7990091,-0.6336098,0.78686464,-0.6013806
0.99999106,-0.9994584,0.99999195,-0.9994195,0.9999859,-0.9991514,0.999991,-0.9994092,0.99998814,-0.9992723,0.9999907,-0.9994003,0.999988,-0.999423,0.99998856,-0.9994247,0.99999213,-0.99941707,0.99999183,-0.9994125,0.9999909,-0.9994485,0.99999356,-0.99953747,0.9999897,-0.99927217,0.99999326,-0.99950475,0.999987,-0.99943626,0.99998534,-0.998972,0.99999183,-0.9995306,0.9999895,-0.99940246,0.9999914,-0.99944377,0.9999909,-0.99943036,0.9999897,-0.99943584,0.99998784,-0.99902445,0.9999889,-0.9993377,0.99998903,-0.99933046,0.99999,-0.9994768,0.99998814,-0.9993529,0.99999154,-0.9994545,0.99999493,-0.9996143,0.9999896,-0.9993211,0.99998254,-0.99895597
0.013144529,0.0026711386,0.07143793,-0.0031198163,0.030323302,0.054702166,0.9999957,-0.9996383,0.085810386,-0.016740024,0.04010074,-0.016527753,0.014264126,0.021326989,0.99999475,-0.9996621,0.007308518,0.018868404,0.06581416,-0.022942435,-0.1352897,0.09104608,0.0161189,0.010042529,0.06696552,-0.010734622,0.04892753,-0.023158127,-0.004017086,-0.03875737,0.012648746,0.03319138,-0.014959535,0.0037950925,0.010098058,0.01595504,0.04976332,0.016689695,0.9999955,-0.9996447,0.99999547,-0.99967533,0.04290116,0.09780432,0.040978994,0.0041481615,0.03880431,0.016918616,-0.024122057,-0.021113323,0.00041643155,-0.010945178,0.024962217,-0.0051303185,0.019052409,0.0036338752,0.9999951,-0.99958605,0.027709847,0.046649028
0.99999756,-0.99977195,0.9999978,-0.9997537,0.9999974,-0.99972266,0.9999975,-0.9997467,0.9999966,-0.99968064,0.9999975,-0.99974483,0.9999974,-0.99979305,0.999997,-0.9997687,0.9999977,-0.99973786,0.99999744,-0.9997245,0.99999726,-0.99975204,0.99999815,-0.99979544,0.999997,-0.999676,0.999998,-0.9997766,0.9999971,-0.99979377,0.9999958,-0.9995407,0.9999979,-0.99981135,0.999997,-0.99974024,0.9999974,-0.99974746,0.9999975,-0.9997546,0.9999976,-0.9997862,0.9999977,-0.99966806,0.99999714,-0.9997276,0.9999968,-0.99970406,0.9999973,-0.9997828,0.999997,-0.9997401,0.9999978,-0.9997763,0.9999981,-0.9997957,0.9999972,-0.99971116,0.99999565,-0.99957836
0.99999565,-0.99966145,0.9999958,-0.9996193,0.9999957,-0.9996138,0.9999956,-0.9996254,0.99999404,-0.99953294,0.99999547,-0.999623,0.99999547,-0.9997,0.99999475,-0.99965787,0.9999958,-0.99960935,0.99999595,-0.99962634,0.99999505,-0.9996289,0.99999654,-0.99969083,0.99999547,-0.9995688,0.99999624,-0.9996583,0.9999952,-0.9997069,0.9999939,-0.99940985,0.99999624,-0.99971974,0.99999464,-0.999614,0.9999958,-0.99965376,0.9999954,-0.99963516,0.9999956,-0.9996764,0.999996,-0.9995231,0.9999949,-0.9995959,0.9999944,-0.9995672,0.9999954,-0.9996845,0.9999949,-0.99962395,0.999996,-0.9996649,0.9999966,-0.99970055,0.99999505,-0.99957854,0.99999267,-0.9994011
0.99997973,-0.99906254,0.99998206,-0.9990102,0.9999589,-0.9982543,0.99997985,-0.99898815,0.99997437,-0.9987837,0.99997896,-0.99896735,0.99996895,-0.9988916,0.999973,-0.9989625,0.99998313,-0.9990375,0.99998176,-0.9989982,0.99998057,-0.9990873,0.999986,-0.9992206,0.99997485,-0.99869037,0.9999856,-0.99917805,0.9999664,-0.99892306,0.99996424,-0.9981649,0.99998045,-0.99915487,0.9999772,-0.99898994,0.99998003,-0.99901634,0.99998045,-0.9990551,0.99997497,-0.9989701,0.9999657,-0.9980595,0.99997413,-0.9988312,0.99997675,-0.99889123,0.99997735,-0.99909323,0.9999716,-0.9988415,0.9999804,-0.99904203,0.9999902,-0.9994009,0.99997693,-0.99883956,0.99995863,-0.99815
0.9998496,-0.99637544,0.99985284,-0.9959681,0.9998526,-0.9959214,0.9998475,-0.996078,0.99980676,-0.9952807,0.999839,-0.9959972,0.99984646,-0.9966699,0.99982303,-0.9962238,0.9998543,-0.9959741,0.9998439,-0.99587286,0.9998394,-0.996234,0.9998796,-0.9967184,0.9998486,-0.9957168,0.9998805,-0.9966356,0.99984354,-0.99693793,0.9998123,-0.9945403,0.99986935,-0.9969494,0.9998264,-0.9960145,0.9998475,-0.9961519,0.99984354,-0.99622136,0.99984396,-0.9964512,0.99986243,-0.9951771,0.99982786,-0.99581325,0.9998064,-0.99543387,0.9998402,-0.99660367,0.9997857,-0.995523,0.99987054,-0.996608,0.99988663,-0.9969199,0.9998387,-0.9957304,0.9997732,-0.9942369
0.999999,-0.99987215,0.99999905,-0.99986017,0.999999,-0.999853,0.999999,-0.9998594,0.99999857,-0.99982095,0.9999989,-0.9998579,0.9999989,-0.9998898,0.99999875,-0.9998737,0.99999905,-0.9998535,0.99999905,-0.99985933,0.99999887,-0.99986047,0.9999992,-0.99988616,0.9999989,-0.99983424,0.9999991,-0.99987143,0.9999988,-0.99988806,0.9999985,-0.9997658,0.99999917,-0.9998968,0.99999875,-0.9998562,0.99999905,-0.99987197,0.9999989,-0.9998608,0.999999,-0.9998795,0.99999905,-0.9998168,0.99999875,-0.9998445,0.9999986,-0.99983376,0.99999887,-0.9998789,0.9999988,-0.99985677,0.9999991,-0.99987423,0.9999992,-0.9998902,0.9999988,-0.99983925,0.99999815,-0.9997609
0.9999986,-0.9998443,0.9999987,-0.9998267,0.9999987,-0.9998246,0.9999986,-0.9998266,0.9999981,-0.9997819,0.99999857,-0.9998263,0.9999986,-0.9998653,0.99999833,-0.99984515,0.9999987,-0.9998185,0.99999875,-0.9998282,0.99999845,-0.9998277,0.9999989,-0.99985766,0.99999857,-0.99979824,0.9999988,-0.99984187,0.99999845,-0.99986565,0.9999981,-0.9997205,0.9999988,-0.9998695,0.99999833,-0.9998224,0.9999987,-0.99984235,0.9999985,-0.9998243,0.9999986,-0.9998522,0.99999875,-0.99978024,0.9999984,-0.99981207,0.9999982,-0.9997985,0.99999857,-0.9998556,0.9999984,-0.999826,0.99999875,-0.99984485,0.99999887,-0.999858,0.99999845,-0.9998039,0.9999976,-0.9997167
0.99991745,-0.99759537,0.9999937,-0.9995034,0.99991536,-0.99722683,0.99991596,-0.9972946,0.99989825,-0.99693054,0.999916,-0.9974273,0.9999108,-0.9977299,0.9999353,-0.9980552,0.9994645,-0.9902472,0.9999193,-0.9973564,0.9999104,-0.9973838,0.9999554,-0.99825895,0.99991286,-0.99704975,0.9994889,-0.9912985,0.99982387,-0.9970459,0.99999243,-0.9993187,0.9999186,-0.997779,0.9999021,-0.9972202,0.9999935,-0.9995374,0.9999115,-0.99740446,0.9996892,-0.9944315,0.9999208,-0.9967665,0.9994172,-0.9905847,0.99982554,-0.9962374,0.99990857,-0.99761367,0.99989754,-0.99726754,0.9999221,-0.9976118,0.99999857,-0.9998343,0.999906,-0.99712026,0.9998748,-0.99621606
0.123636186,-0.040643916,0.2307662,-0.09287049,0.11963431,0.01417962,0.0155095225,0.12714829,0.16950865,0.015407841,0.1613191,-0.07494288,0.040993642,0.08905111,-0.01555536,0.17411773,0.09742779,-0.015688745,0.114411615,0.0066006193,0.07415148,-0.012174295,0.15516588,-0.061685625,0.73521876,-0.16741425,0.014826161,0.112596765,0.3850171,-0.27392223,0.09414029,0.024742663,-0.022866065,0.05571505,0.08532551,0.069237314,0.42240506,-0.24220334,0.70508176,-0.58915144,0.29972768,-0.15008909,0.09211996,0.08337547,0.14265555,-0.036723617,-0.07417588,0.3169994,-0.12723461,0.061899632,0.08035002,0.072789915,0.4875429,-0.34135854,0.49517643,-0.35018036,0.17370337,0.4196925,0.12729906,0.013348048
0.98252004,-0.9312475,0.98248297,-0.9262685,0.9859285,-0.9310106,0.9770651,-0.91113764,0.9792356,-0.9175054,0.97861034,-0.92008716,0.9855941,-0.93391114,0.9958625,-0.9737458,0.99950695,-0.99171394,0.975742,-0.9165034,0.9994726,-0.9921316,0.9811688,-0.92607635,0.98538494,-0.92243063,0.99963635,-0.9934773,0.9894707,-0.94856185,0.9874713,-0.9422369,0.9996868,-0.99474114,0.9808707,-0.92567587,0.99188757,-0.94909453,0.988061,-0.9458295,0.99230236,-0.9539932,0.99960506,-0.99102336,0.9814644,-0.9278034,0.99464476,-0.9646641,0.9837521,-0.9386261,0.98226583,-0.9308063,0.99364126,-0.95786655,0.9996705,-0.99374753,0.9919526,-0.94884366,0.9807663,-0.9165414
-0.13529553,0.11525059,-0.025838178,0.060582023,-0.4350212,-0.08401429,-0.13662961,0.1412266,0.12488158,-0.048648518,-0.06977525,0.054520633,-0.18671831,0.18241177,-0.08291614,0.105578996,-0.103563935,0.12050755,-0.066887245,0.056115437,-0.07809224,0.053199608,-0.11883016,0.09619667,0.059001524,-0.09527383,-0.046001974,0.047265127,0.005178316,-0.06816065,-0.108990245,0.1321084,-0.1777265,0.117979504,-0.10854623,0.10222757,-0.06237574,0.09458313,-0.13491967,0.0925316,-0.07846262,0.033978164,-0.41663507,-0.09924787,-0.07136255,0.12030773,0.019645508,-0.08450518,0.1021431,0.17226781,0.05575565,-0.023581043,-0.044553187,0.040911544,-0.0834254,0.07069493,-0.08945708,0.11587947,0.022261495,0.09843928
0.99999624,-0.9996947,0.9999965,-0.99966484,0.99999565,-0.99961233,0.9999962,-0.9996632,0.99999475,-0.9995762,0.99999607,-0.9996596,0.9999957,-0.99971366,0.9999953,-0.9996872,0.9999965,-0.99965525,0.9999965,-0.9996627,0.9999958,-0.99967235,0.99999714,-0.99972904,0.9999959,-0.9996022,0.9999969,-0.9997039,0.9999953,-0.999717,0.9999943,-0.9994406,0.9999967,-0.99974495,0.9999954,-0.9996551,0.99999636,-0.99968964,0.999996,-0.9996685,0.999996,-0.99970067,0.999996,-0.99953014,0.99999547,-0.9996326,0.99999505,-0.99960744,0.9999958,-0.99970955,0.9999953,-0.9996502,0.9999965,-0.9996963,0.9999974,-0.9997508,0.9999956,-0.99961513,0.99999315,-0.99943453
-0.36248815,0.28910336,-0.062713675,0.10789401,0.99998975,-0.9993163,-0.111169904,0.12649663,-0.052247256,0.09720679,-0.09723937,0.09639184,-0.11558681,0.13097616,-0.35984212,0.3263309,-0.12801209,0.13242179,-0.06969183,0.084747195,-0.12270565,0.10643422,-0.11262083,0.116435245,-0.061452944,0.10444169,-0.08576086,0.08949125,0.9999901,-0.999536,-0.11688166,0.14476545,-0.14496903,0.11104807,-0.3556902,0.2978005,-0.31782067,0.29643694,-0.13646702,0.10592468,-0.08357626,0.0914212,-0.32912964,0.37855163,-0.3318322,0.28903803,-0.34755245,0.30563158,-0.39003035,0.26413843,-0.37391922,0.2791009,-0.10732224,0.10996044,-0.112504914,0.11442058,-0.09570319,0.14698619,-0.10388379,0.15853657
0.99999756,-0.99977195,0.9999978,-0.9997537,0.9999974,-0.99972266,0.9999975,-0.9997467,0.9999966,-0.99968064,0.9999975,-0.99974483,0.9999974,-0.99979305,0.999997,-0.9997687,0.9999977,-0.99973786,0.99999744,-0.9997245,0.99999726,-0.99975204,0.99999815,-0.99979544,0.999997,-0.999676,0.999998,-0.9997766,0.9999971,-0.99979377,0.9999958,-0.9995407,0.9999979,-0.99981135,0.999997,-0.99974024,0.9999974,-0.99974746,0.9999975,-0.9997546,0.9999976,-0.9997862,0.9999977,-0.99966806,0.99999714,-0.9997276,0.9999968,-0.99970406,0.9999973,-0.9997828,0.999997,-0.9997401,0.9999978,-0.9997763,0.9999981,-0.9997957,0.9999972,-0.99971116,0.99999565,-0.99957836
0.99999255,-0.99952495,0.99999326,-0.9994898,0.9999891,-0.99928814,0.99999255,-0.9994813,0.99999005,-0.9993577,0.9999923,-0.9994745,0.9999904,-0.99951005,0.99999064,-0.9995022,0.9999934,-0.9994836,0.9999932,-0.9994828,0.9999923,-0.9995117,0.99999464,-0.99959224,0.9999916,-0.9993693,0.99999434,-0.9995622,0.99998957,-0.99952036,0.999988,-0.99910694,0.9999933,-0.9995948,0.99999124,-0.99947447,0.99999297,-0.999518,0.9999923,-0.99949557,0.9999917,-0.99951583,0.9999906,-0.99917454,0.99999094,-0.99942476,0.9999907,-0.9994046,0.99999166,-0.99954134,0.99999034,-0.99944085,0.9999931,-0.99952614,0.99999565,-0.9996536,0.9999914,-0.99940383,0.99998575,-0.99909395
0.99997985,-0.9990646,0.99999595,-0.99962795,0.99997944,-0.9989145,0.99997646,-0.9988605,0.99996984,-0.99863994,0.9999793,-0.9989802,0.99997795,-0.99912506,0.99998456,-0.99928236,0.9999128,-0.99708563,0.9999796,-0.9989286,0.9999746,-0.9988918,0.99998987,-0.99936384,0.9999754,-0.99871355,0.99992675,-0.99758756,0.99995047,-0.99869424,0.99999434,-0.99943817,0.9999803,-0.9991477,0.99997205,-0.9988235,0.9999959,-0.99965787,0.9999783,-0.9989818,0.9999454,-0.99826336,0.999981,-0.99871075,0.9999154,-0.9974026,0.9999519,-0.99832714,0.9999745,-0.99900293,0.99997383,-0.99890155,0.9999813,-0.9990743,0.99999774,-0.9997703,0.99997663,-0.9988456,0.99996746,-0.9984329
0.99997234,-0.998851,0.999971,-0.99864846,0.999947,-0.99796236,0.999968,-0.9986337,0.9999591,-0.99835175,0.9999672,-0.9986256,0.9999575,-0.99864113,0.9999597,-0.9986494,0.99997187,-0.9986601,0.9999707,-0.9986444,0.9999652,-0.9986647,0.9999748,-0.9988582,0.9999636,-0.99834865,0.99997795,-0.99891853,0.9999604,-0.9988127,0.99994963,-0.99772793,0.9999737,-0.99897736,0.9999617,-0.9985808,0.99997234,-0.99878824,0.9999654,-0.9986345,0.99996376,-0.99869233,0.9999567,-0.99776614,0.99996114,-0.9984777,0.9999623,-0.9984841,0.9999648,-0.9987913,0.99995875,-0.9985261,0.99997306,-0.99882746,0.99998164,-0.9990939,0.9999638,-0.9984488,0.99994093,-0.9976786
0.9999672,-0.9986929,0.9999691,-0.99857014,0.9999636,-0.99839455,0.99996716,-0.9985859,0.9999576,-0.99828124,0.9999676,-0.99861133,0.99996364,-0.99875647,0.99996024,-0.99863863,0.99996954,-0.9985632,0.99996793,-0.9985429,0.9999646,-0.9986271,0.99997455,-0.9988317,0.9999658,-0.9983853,0.9999734,-0.9987604,0.9999624,-0.99883264,0.9999554,-0.9978524,0.9999712,-0.9988972,0.99996173,-0.99855816,0.9999683,-0.9986562,0.9999663,-0.998634,0.9999664,-0.9987346,0.99996644,-0.99808663,0.9999619,-0.9984691,0.9999612,-0.9984316,0.9999652,-0.99877805,0.99996126,-0.9985592,0.9999702,-0.99872434,0.99997634,-0.9989146,0.99996364,-0.99841404,0.999945,-0.9977423
0.99996185,-0.99857765,0.9999689,-0.9985836,0.9999367,-0.9977039,0.99996173,-0.99846023,0.99994785,-0.9980644,0.99996066,-0.9984488,0.99994737,-0.99842685,0.99995124,-0.9984606,0.99996656,-0.9984983,0.99996495,-0.9984742,0.9999592,-0.9985133,0.9999722,-0.99878025,0.9999556,-0.9981189,0.9999711,-0.9987081,0.9999407,-0.9984396,0.9999387,-0.99741995,0.99996424,-0.9987433,0.99996084,-0.998556,0.99996287,-0.99852306,0.9999621,-0.9985453,0.9999558,-0.99850434,0.9999454,-0.997401,0.9999583,-0.9984017,0.9999554,-0.99830467,0.9999577,-0.9986302,0.9999498,-0.99831927,0.99996364,-0.9985692,0.99997866,-0.9989992,0.9999567,-0.9982526,0.99992824,-0.9973593
-0.012818152,0.035224617,0.15288913,-0.055181548,-0.3140797,-0.16587421,0.049003553,0.020550657,0.25149527,-0.13157982,0.09019538,-0.04931275,0.051677022,0.021032622,0.11433345,-0.026459329,0.13069159,-0.03108293,0.089025706,-0.044198867,0.12035082,-0.0762842,0.11776384,-0.059136465,0.4020893,-0.3202375,0.1832718,-0.103491545,0.1294088,-0.14700599,0.084078945,0.011776037,0.0015452338,-0.0014263848,0.05510132,-0.0057935514,0.14008503,-0.03835156,0.08528725,-0.05187199,0.15881884,-0.12307226,-0.26697245,-0.1944794,0.16088004,-0.033563446,0.35346484,-0.3022928,0.24575268,0.079137646,0.21476483,-0.12781012,0.16034977,-0.09286497,0.12506178,-0.06552264,0.14496171,-0.03815623,0.17807925,-0.0019191033
0.99999857,-0.9998428,0.999999,-0.9998519,0.9999986,-0.9998238,0.99999857,-0.9998258,0.99999845,-0.99981076,0.9999984,-0.9998126,0.9999986,-0.9998684,0.9999983,-0.9998425,0.9999986,-0.9998152,0.9999985,-0.99980986,0.99999845,-0.9998332,0.999999,-0.99986273,0.9999985,-0.9997982,0.99999887,-0.99984425,0.9999984,-0.9998621,0.99999803,-0.99972343,0.99999887,-0.99987495,0.99999833,-0.999825,0.99999857,-0.99983305,0.9999988,-0.99985117,0.9999985,-0.9998461,0.9999988,-0.99979,0.99999833,-0.99981326,0.9999978,-0.9997742,0.9999984,-0.99984765,0.99999744,-0.99977005,0.9999988,-0.9998539,0.99999917,-0.9998853,0.9999984,-0.99980444,0.99999756,-0.999714
0.99996865,-0.99875504,0.9999728,-0.9987079,0.9999547,-0.9981646,0.9999702,-0.99869734,0.9999617,-0.99842215,0.9999694,-0.9986885,0.9999609,-0.998718,0.9999605,-0.9986687,0.99997616,-0.99879706,0.9999726,-0.99870455,0.9999698,-0.99878323,0.9999782,-0.9989619,0.99996626,-0.9984312,0.99997586,-0.9988546,0.99996346,-0.9988761,0.99995035,-0.99775285,0.9999727,-0.99895287,0.99996567,-0.99868137,0.9999714,-0.9987619,0.9999701,-0.9987578,0.9999665,-0.9987608,0.9999604,-0.9978956,0.99996173,-0.9984963,0.9999646,-0.99854726,0.9999672,-0.99884784,0.99995947,-0.9985444,0.9999749,-0.9988819,0.99998266,-0.99912834,0.9999697,-0.99861944,0.99994177,-0.9977033
0.9999942,-0.9995958,0.9999943,-0.9995396,0.99999315,-0.9994804,0.9999942,-0.9995591,0.9999922,-0.9994488,0.999994,-0.9995517,0.9999935,-0.9996208,0.9999927,-0.99957865,0.9999946,-0.99954545,0.9999946,-0.99955547,0.99999404,-0.99958473,0.9999956,-0.9996416,0.99999374,-0.9994766,0.9999953,-0.9996094,0.99999285,-0.99962497,0.9999907,-0.9992368,0.9999946,-0.99964684,0.99999297,-0.99954414,0.9999946,-0.99959314,0.9999942,-0.9995804,0.9999943,-0.9996211,0.9999936,-0.9993647,0.9999931,-0.9995159,0.99999255,-0.9994852,0.9999937,-0.99961746,0.9999924,-0.99951935,0.99999464,-0.9995993,0.999996,-0.99966955,0.99999374,-0.9995134,0.9999894,-0.999252
0.99996626,-0.998685,0.9999691,-0.9985873,0.9999461,-0.997927,0.99996614,-0.99857575,0.99995434,-0.99822104,0.9999685,-0.9986559,0.99995446,-0.9985695,0.9999571,-0.9985829,0.99997044,-0.9986098,0.99996877,-0.9985806,0.99996597,-0.99867725,0.99997526,-0.9988669,0.9999652,-0.9983875,0.9999743,-0.99880195,0.99995184,-0.9986387,0.99994594,-0.99761003,0.9999685,-0.99884295,0.99996114,-0.9985617,0.9999672,-0.9986366,0.9999662,-0.9986483,0.9999653,-0.9987226,0.99995303,-0.99763024,0.9999557,-0.9983335,0.9999599,-0.9984148,0.9999626,-0.9987365,0.9999561,-0.9984559,0.999968,-0.9986798,0.99998075,-0.99906343,0.9999595,-0.99832207,0.9999371,-0.9975688
0.99914044,-0.9885368,0.999461,-0.9905663,0.9991057,-0.9867939,0.99891347,-0.9848471,0.9987227,-0.9833694,0.9991268,-0.9879619,0.9990978,-0.98906696,0.9982822,-0.98133534,0.99913013,-0.9864034,0.9991902,-0.9880382,0.998797,-0.98485875,0.9987905,-0.9840064,0.9988819,-0.9843181,0.9998028,-0.99548346,0.9976131,-0.9836446,0.99898195,-0.98323596,0.99918014,-0.989447,0.9988004,-0.9847074,0.99941397,-0.9905509,0.9990911,-0.9878644,0.9992453,-0.9903048,0.9991609,-0.9852726,0.99975353,-0.99487436,0.9983185,-0.9839078,0.99883085,-0.9865095,0.99898535,-0.9874013,0.9992205,-0.98903245,0.99828595,-0.98043966,0.99905384,-0.9869461,0.9987163,-0.9826558
