0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99977285,-0.999037,0.9997851,-0.99918807,0.999794,-0.99884087,0.9997734,-0.99900395,0.99986464,-0.9994317,0.99975806,-0.999058,-0.9196127,0.89657134,-0.91741663,0.89726484,0.99981785,-0.999263,0.99981207,-0.99918914,0.9997568,-0.99885994,-0.99350554,0.98707354,0.9997502,-0.99900883,0.99981767,-0.99929017,0.9997627,-0.999089,0.9987486,-0.9957939,0.9998054,-0.9992339,0.9996826,-0.9985225,0.99870825,-0.99527246,-0.6228804,0.658316,0.99897224,-0.99649817,-0.490441,0.8130912,0.9997112,-0.9988832,0.99973416,-0.9987983,0.99885637,-0.9953392,-0.97453284,0.9635895,0.9997601,-0.9991066,-0.93309796,0.9266443,0.9998436,-0.99928236,-0.88885665,0.88681346
0.9999773,-0.9998593,0.99998736,-0.99993,0.99998933,-0.9999009,0.99998325,-0.99989,0.9999935,-0.99995846,0.9999776,-0.99987704,-0.9169308,0.8917211,-0.53733754,0.54523903,0.99998647,-0.99992114,0.9999888,-0.99992836,0.999983,-0.9998785,-0.99441886,0.9885568,0.9999738,-0.99985445,0.999986,-0.99992234,0.99997693,-0.99987704,0.99967474,-0.9986185,0.99998224,-0.99990255,0.99995947,-0.99972147,0.9996038,-0.9981366,0.102336146,0.07163134,0.999636,-0.99843884,-0.19196068,0.7127578,0.9999483,-0.9997345,0.9999798,-0.9998639,0.9997124,-0.9984412,-0.9642692,0.9507092,0.9999837,-0.99991345,0.12406144,0.095925294,0.99998933,-0.99992514,-0.71676123,0.74556065
0.889695,-0.85238373,0.8855161,-0.84790623,0.9062104,-0.86997426,0.93496376,-0.90891486,0.8955316,-0.8507062,0.8976753,-0.85912985,0.8674352,-0.80944043,0.89353186,-0.7919338,0.91989654,-0.88802046,0.91850543,-0.8931181,0.90470564,-0.8442127,0.9769443,-0.96727866,0.9103277,-0.8756366,0.8959669,-0.8617491,0.899949,-0.8580346,0.8991453,-0.8686541,0.92215854,-0.89446056,0.8803185,-0.83022594,0.9488544,-0.93024224,0.8223698,-0.7911679,0.6593477,-0.67289644,0.88396764,-0.83127195,0.90474504,-0.866957,0.90838903,-0.8649462,0.8954283,-0.85304064,0.9999844,-0.9999115,0.90037584,-0.8652952,0.8889028,-0.8387873,0.99999046,-0.99993,0.89930534,-0.8124613
-0.9999742,0.99984217,-0.99996555,0.9998431,-0.999954,0.99975026,-0.9999695,0.9998374,-0.9999834,0.99991524,-0.9999769,0.9998824,-0.9999809,0.9998994,-0.99997985,0.99990493,-0.99998134,0.99990296,-0.9999707,0.9998613,-0.99997014,0.99983656,-0.999976,0.9998864,-0.999975,0.9998736,-0.99997896,0.9998994,-0.99997956,0.99988925,-0.9999672,0.9998584,-0.9999777,0.9998942,-0.9999666,0.9997993,-0.99996877,0.9998567,-0.9999664,0.9998517,-0.9999758,0.9998837,-0.9999612,0.99982804,-0.9999734,0.99987286,-0.99996907,0.9998377,-0.9999537,0.99980545,-0.999967,0.9998715,-0.99996734,0.99985355,-0.53923255,0.4962548,-0.99998087,0.9998846,-0.99997956,0.99989206
-0.9977914,0.99315566,-0.99954605,0.9985362,-0.9994143,0.9978394,-0.99855,0.99547976,-0.99967647,0.9989867,-0.35496414,0.08253916,-0.99087805,0.978811,-0.97807395,0.9582293,-0.998911,0.99668986,0.5334102,-0.45874405,-0.98896617,0.97552943,-0.99918705,0.99751043,-0.99954426,0.99868464,-0.9839374,0.9683337,-0.99852574,0.99532914,-0.9983166,0.9958085,-0.99528575,0.98947054,-0.5615986,0.41821754,-0.49961886,0.25575966,-0.9843322,0.96922386,-0.45266965,0.13673027,-0.5762266,0.56228894,-0.5533838,0.5307564,-0.98115396,0.9626973,-0.9989343,0.9972447,-0.7471244,0.55113465,-0.95621526,0.92037946,-0.43438005,0.030301113,-0.99693954,0.9918549,-0.37360168,0.32806233
-0.44075474,0.31289673,0.9999771,-0.99988365,0.99979126,-0.99886376,-0.8305426,0.7503755,-0.40190122,0.26652482,-0.37509653,0.20559503,-0.41281828,0.2510919,-0.41530415,0.24496093,-0.40319005,0.24687684,0.999982,-0.9998916,-0.7773285,0.61674416,0.999745,-0.9992749,0.99948823,-0.9984938,-0.38615152,0.22218022,-0.40100682,0.25430262,-0.46784535,0.37895778,-0.84412044,0.78032166,-0.46651584,0.36826512,-0.32384008,0.16603659,-0.42841402,0.31233796,-0.38717186,0.25121608,-0.119294,0.0025914626,-0.26043636,0.15783192,-0.72266763,0.6617597,0.10014028,-0.09171285,-0.38190237,0.24312957,0.9993529,-0.9979244,-0.31284308,0.19070409,-0.43416092,0.31742385,-0.40225178,0.22969893
0.16501638,-0.17324638,-0.9990966,0.9976342,-0.5046677,0.41543934,0.9998923,-0.9994937,0.11786467,-0.12590736,0.21250893,-0.21464327,0.16624595,-0.18993238,0.16224302,-0.17024013,0.16835774,-0.18733655,-0.120744675,0.06855112,0.9998782,-0.9993937,-0.21347363,0.12882005,-0.14693661,0.101824485,0.19934174,-0.20298323,0.16008322,-0.16243944,0.9998387,-0.99937993,0.9999149,-0.99964255,0.99982464,-0.99920267,0.32161283,-0.2829569,0.15117987,-0.17554879,0.16436394,-0.17794037,0.29093787,-0.23999701,-0.13108629,0.122131765,0.5464854,0.04004387,0.2767405,-0.22738507,0.18864408,-0.17095709,-0.18360463,0.12482171,0.21525094,-0.19611402,0.1652224,-0.18229267,0.17754304,-0.18792148
-0.43146482,0.31125298,-0.3824914,0.31735063,-0.43530226,0.31922317,-0.37529328,0.25462565,-0.44488406,0.34998187,-0.36809185,0.27685437,0.99366575,-0.9864494,0.97958493,-0.96015507,-0.42961285,0.32576317,-0.40582106,0.3066384,0.99451745,-0.9856471,0.99526584,-0.9895379,-0.43314594,0.34599438,-0.41182855,0.31286794,-0.49458116,0.37233543,0.9949014,-0.9882317,-0.49389222,0.3913689,-0.38157544,0.27492,-0.76137316,0.6839521,-0.896782,0.8370613,-0.36026722,0.26690388,0.99521816,-0.98694235,-0.39699322,0.28700787,0.99571586,-0.98836213,0.99820167,-0.9942425,-0.43906185,0.36941692,-0.41835928,0.31706908,-0.32754105,0.23353824,-0.4253473,0.30846372,-0.52931947,0.4302938
-0.9874771,0.97177714,-0.98815227,0.97698677,-0.9872834,0.9758742,-0.99148494,0.9825267,-0.98994756,0.9807181,-0.99164397,0.9825212,-0.99191725,0.9823567,-0.9930315,0.9857582,-0.99012715,0.97973067,-0.9898802,0.979692,-0.9853826,0.9665596,-0.97209626,0.95443,-0.9863093,0.97354263,-0.99442446,0.98754394,-0.9901843,0.9798417,-0.88536114,0.84989285,-0.9918233,0.9837678,-0.98823893,0.97525734,-0.9880451,0.9786281,-0.99141383,0.9821738,-0.9903238,0.9808486,-0.9705886,0.95377845,-0.9914024,0.9827963,-0.9870461,0.9749404,-0.9932355,0.98681587,-0.9835528,0.97297794,-0.9877977,0.97701246,-0.9903689,0.98007953,-0.9953606,0.9887618,-0.9906799,0.9811185
0.9995207,-0.9981806,0.99945116,-0.9981794,0.9994755,-0.99748576,0.99946356,-0.9979227,0.99964684,-0.9987013,0.9994601,-0.99810505,-0.9657671,0.9414981,-0.4186302,0.39451736,0.99955994,-0.9984175,0.9995133,-0.9981699,0.9991801,-0.9967451,-0.42791227,0.36986926,0.9995186,-0.9982356,0.99958974,-0.99855566,0.9995036,-0.99825275,0.99931526,-0.99764794,0.9995698,-0.9984628,0.99941057,-0.99751484,0.9994712,-0.9980993,-0.3195553,0.2995237,0.99946284,-0.998184,0.86479133,-0.24858123,0.9994948,-0.99817055,0.99925965,-0.9970822,0.99922866,-0.9970002,0.999458,-0.9981344,0.999451,-0.99815166,0.9994991,-0.99803525,0.99962324,-0.9984839,0.9995721,-0.9982917
-0.9993921,0.99789953,-0.9989191,0.9972411,-0.9988532,0.9964398,-0.99945414,0.99817216,-0.99968046,0.9989368,-0.9991826,0.9977538,-0.99909157,0.9974629,-0.9993198,0.99817413,-0.99937874,0.99814355,-0.99936754,0.9981991,-0.9993594,0.99792767,-0.99929076,0.9980247,-0.9994607,0.9983525,-0.9994339,0.99837947,-0.99935323,0.99806947,-0.99932885,0.9981862,-0.9994003,0.9983346,-0.99930054,0.99762064,-0.999297,0.99805117,-0.9993838,0.998279,-0.99944663,0.9983845,-0.9993419,0.9981167,-0.9990144,0.99742794,-0.99896926,0.9970029,-0.9988671,0.99720675,-0.9993179,0.99835587,-0.999203,0.9978159,-0.9994191,0.99819994,-0.99954426,0.99839693,-0.99953747,0.9985337
-0.99997467,0.9998452,-0.9999661,0.9998455,-0.99995553,0.9997582,-0.99997,0.99983996,-0.99998367,0.99991655,-0.9999771,0.9998837,-0.99998116,0.99990046,-0.99998045,0.99990755,-0.99998164,0.99990433,-0.9999713,0.9998638,-0.99997056,0.9998387,-0.9999765,0.9998889,-0.9999753,0.9998751,-0.99997926,0.9999008,-0.99997985,0.9998906,-0.9999676,0.99986005,-0.999978,0.9998955,-0.999967,0.9998015,-0.99996924,0.9998587,-0.99996734,0.999856,-0.99997616,0.99988526,-0.9999617,0.99983037,-0.99997395,0.99987537,-0.99996966,0.9998411,-0.9999549,0.99981034,-0.99996746,0.9998735,-0.99996793,0.99985594,-0.99997276,0.9998584,-0.99998116,0.9998865,-0.9999799,0.9998938
-0.99997467,0.9998452,-0.9999661,0.9998455,-0.99995553,0.9997582,-0.99997,0.99983996,-0.99998367,0.99991655,-0.9999771,0.9998837,-0.99998116,0.99990046,-0.99998045,0.99990755,-0.99998164,0.99990433,-0.9999713,0.9998638,-0.99997056,0.9998387,-0.9999765,0.9998889,-0.9999753,0.9998751,-0.99997926,0.9999008,-0.99997985,0.9998906,-0.9999676,0.99986005,-0.999978,0.9998955,-0.999967,0.9998015,-0.99996924,0.9998587,-0.99996734,0.999856,-0.99997616,0.99988526,-0.9999617,0.99983037,-0.99997395,0.99987537,-0.99996966,0.9998411,-0.9999549,0.99981034,-0.99996746,0.9998735,-0.99996793,0.99985594,-0.99997276,0.9998584,-0.99998116,0.9998865,-0.9999799,0.9998938
-0.8348774,0.77237725,0.9998863,-0.9995458,-0.75838274,0.7201876,-0.73995036,0.6702672,-0.91995925,0.88163215,-0.8125498,0.7538111,-0.8545516,0.79941666,-0.8492873,0.7979632,-0.83548826,0.7803082,0.9998821,-0.9994841,-0.77390426,0.60141945,-0.58140296,0.5462983,-0.34059048,0.32047042,-0.8468214,0.7946996,-0.8938216,0.8213307,-0.83056766,0.7827267,-0.82008857,0.7637866,-0.78617096,0.7033566,-0.7975482,0.7419483,-0.8609584,0.8038773,-0.792795,0.6862738,-0.75817716,0.73576397,-0.86983246,0.8073036,-0.84118205,0.7788234,-0.70520455,0.70802456,-0.8065625,0.74391544,-0.6929267,0.6400622,-0.8459748,0.79935485,-0.8531187,0.7900105,-0.80656093,0.7433281
-0.97159046,0.91577137,-0.96644396,0.9469008,-0.93842405,0.9148592,-0.9998585,0.99919605,-0.91845703,0.8896787,-0.93866134,0.91212904,-0.9565063,0.9291793,-0.96891516,0.9554336,-0.99990857,0.9996354,-0.97777104,0.9615644,-0.89279306,0.8745716,-0.95215327,0.9168367,-0.9341123,0.91389215,-0.99978626,0.9992769,-0.9425049,0.91293895,-0.9508681,0.9287235,-0.819346,0.78081906,-0.9544875,0.9162256,-0.9189687,0.903342,-0.8496505,0.8293256,-0.9411112,0.91661185,-0.88671875,0.86045533,-0.9361456,0.9144042,-0.9405108,0.9159349,-0.95961183,0.9394556,-0.88999635,0.87714005,-0.932243,0.9074688,-0.89782506,0.8650673,-0.954022,0.9186448,-0.9720403,0.95386475
-0.86385065,0.84358585,-0.91404885,0.9067543,-0.9999608,0.99975,-0.78256667,0.8594219,-0.89625484,0.8918569,-0.99996763,0.99983215,-0.99997205,0.99985135,-0.999977,0.9998856,-0.999974,0.99986166,-0.9013211,0.82898426,-0.8890705,0.8802512,-0.8959002,0.8789825,-0.9138916,0.886446,-0.9188121,0.8899546,-0.9999721,0.9998442,-0.91583115,0.8111502,-0.8780788,0.8622741,-0.84451616,0.80338687,-0.88990504,0.8394131,-0.8688609,0.8861296,-0.84974,0.8516952,-0.89744955,0.87522155,-0.99996984,0.9998449,-0.9999623,0.99979365,-0.9999522,0.99977666,-0.90320677,0.8152526,-0.99995875,0.99980664,-0.8526522,0.89508533,-0.90397406,0.8796143,-0.99997246,0.9998502
-0.86385065,0.84358585,-0.91404885,0.9067543,-0.9999608,0.99975,-0.78256667,0.8594219,-0.89625484,0.8918569,-0.99996763,0.99983215,-0.99997205,0.99985135,-0.999977,0.9998856,-0.999974,0.99986166,-0.9013211,0.82898426,-0.8890705,0.8802512,-0.8959002,0.8789825,-0.9138916,0.886446,-0.9188121,0.8899546,-0.9999721,0.9998442,-0.91583115,0.81115025,-0.8780788,0.8622741,-0.84451616,0.80338687,-0.88990504,0.8394131,-0.8688609,0.8861296,-0.84974,0.8516952,-0.89744955,0.87522155,-0.99996984,0.9998449,-0.9999623,0.99979365,-0.9999522,0.99977666,-0.90320677,0.8152526,-0.99995875,0.99980664,-0.8526522,0.89508533,-0.90397406,0.8796143,-0.99997246,0.9998502
-0.30340686,0.37696287,-0.22284693,0.34540558,-0.99760383,0.99113315,-0.14859504,0.40602198,-0.4987502,0.5399288,-0.99662805,0.99239516,-0.99857605,0.9958167,-0.99776137,0.9945368,-0.99803084,0.99417967,-0.38466942,0.35187092,-0.40694496,0.4687089,-0.32338944,0.3830417,-0.3605017,0.41576564,-0.4429955,0.46081766,-0.99768823,0.9946219,-0.36118922,0.23541024,-0.17037036,0.2898598,-0.28337276,0.34818828,-0.31642538,0.33376122,-0.34389624,0.49695864,-0.39856693,0.50335777,-0.4699808,0.49374884,-0.99775845,0.9946378,-0.99798787,0.9933189,-0.9963075,0.9912501,-0.37141016,0.335845,-0.9935865,0.9868848,-0.28458744,0.5091616,-0.24376515,0.29712975,-0.99705756,0.9927404
-0.99997485,0.99984527,-0.9999662,0.99984545,-0.9999558,0.99975765,-0.9999701,0.9998396,-0.99998367,0.9999165,-0.9999772,0.9998837,-0.9999812,0.9999005,-0.9999805,0.99990743,-0.9999817,0.9999043,-0.9999714,0.99986374,-0.9999706,0.9998384,-0.9999766,0.9998887,-0.9999754,0.9998751,-0.9999794,0.9999008,-0.9999799,0.9998906,-0.9999677,0.9998601,-0.999978,0.99989545,-0.99996716,0.99980146,-0.9999693,0.99985856,-0.99996746,0.9998557,-0.9999762,0.9998852,-0.99996185,0.9998303,-0.9999741,0.9998754,-0.9999697,0.99984086,-0.99995524,0.99981046,-0.99996763,0.9998735,-0.999968,0.9998559,-0.99997294,0.9998584,-0.9999812,0.99988633,-0.99998003,0.9998939
-0.9999297,0.99961466,-0.9998226,0.9992907,-0.99993384,0.9996176,-0.9999113,0.9995578,-0.9999793,0.9998929,-0.9999202,0.99963546,-0.9997337,0.99899346,-0.9996197,0.9988022,-0.9999372,0.99971294,-0.9999457,0.99974704,-0.99934787,0.9977814,-0.9993955,0.9981516,-0.9999618,0.9998123,-0.9999476,0.99976426,-0.99995595,0.99977475,-0.999525,0.99852854,-0.9999668,0.9998418,-0.99993014,0.99960625,-0.9999703,0.9998526,-0.99996406,0.9998354,-0.99993443,0.9997135,-0.9985931,0.9963204,-0.999921,0.9996476,-0.9992847,0.99783397,-0.999428,0.998252,-0.9999682,0.9998666,-0.99994385,0.99975234,-0.99994415,0.9997196,-0.9999526,0.9997349,-0.99996984,0.9998411
0.98760664,-0.99140596,0.9791487,-0.95781416,-0.6302962,0.63211286,-0.55460066,0.17523216,0.97801584,-0.95253897,-0.57660824,0.55335677,-0.5938424,0.49734765,-0.46809477,0.5019029,0.9846245,-0.96548593,0.97201633,-0.92794883,-0.71692115,0.65875715,-0.6209298,0.3455066,-0.54712105,0.512473,-0.6716004,0.6354844,-0.54517597,0.40419516,0.92254025,-0.8651623,0.96643674,-0.9356801,-0.5968046,0.38939267,-0.69358414,0.6936148,-0.31536937,0.26976076,-0.6663992,0.5954142,-0.52708757,0.40317228,-0.49764693,0.5482361,0.96187484,-0.916047,0.9327201,-0.862811,-0.66628295,0.6454744,-0.5384999,0.4830665,0.9797003,-0.9499278,-0.72132033,0.5796145,0.9930654,-0.98016566
-0.99499446,0.9865754,-0.99643445,0.99113303,-0.99567693,0.9879858,-0.9965329,0.99058646,-0.997611,0.9937185,-0.99907947,0.9971024,-0.9991698,0.99744135,-0.98957825,0.9791601,-0.99610746,0.99006534,-0.99864095,0.9961329,-0.9938158,0.9855043,-0.9900823,0.97831243,-0.99848694,0.9959763,-0.99872005,0.99649936,-0.9934784,0.98371977,-0.99887663,0.99701756,-0.99783885,0.9943935,-0.9991237,0.99737465,-0.9993395,0.99790907,-0.99872,0.9967767,-0.999262,0.9980629,-0.99518925,0.9901824,-0.9986369,0.99628717,-0.9976345,0.9948849,-0.998601,0.9965479,-0.9994713,0.99844885,-0.9986974,0.99650764,-0.99919504,0.99700874,-0.9986589,0.99598265,-0.99936956,0.99768424
0.99953973,-0.9984351,0.9992858,-0.9978182,-0.2695132,0.32336637,-0.47033405,0.42975467,0.99951184,-0.9983541,-0.12832837,0.1204991,-0.3184267,0.3411358,-0.33545884,0.37793162,0.9996013,-0.998613,0.99771243,-0.9932431,-0.2012298,0.24080954,-0.3738154,0.2962446,-0.21627578,0.23043019,-0.25726438,0.25802168,-0.26744866,0.25212154,0.99495524,-0.98826635,0.99881196,-0.99676293,-0.25648776,0.37991387,-0.3422918,0.42340285,0.8546788,-0.80554086,-0.40968314,0.45607755,-0.15903096,0.16944076,-0.25150746,0.30425608,0.99848646,-0.99505496,0.98707086,-0.9700689,-0.21036626,0.27899247,-0.21678452,0.2386576,0.9992863,-0.99750125,-0.29505014,0.30713925,0.9995107,-0.9981787
-0.92916584,0.7739405,-0.93768704,0.9099037,-0.9545986,0.9217828,-0.98554015,0.9707174,-0.95482606,0.9274938,-0.9729873,0.95576304,-0.9615328,0.9366795,-0.8414328,0.7871896,-0.95235044,0.92284596,0.99984497,-0.9993032,-0.98809695,0.9791902,-0.9704996,0.95100224,-0.9440819,0.91245824,-0.977207,0.9641011,-0.9759863,0.95949656,0.9993017,-0.99767023,-0.9755473,0.9600223,-0.9552317,0.92706436,-0.959121,0.93870634,0.99923426,-0.99738806,-0.99193203,0.9861059,-0.95358735,0.9229231,-0.9704694,0.9522567,-0.9598696,0.93154156,-0.8319874,0.78088796,-0.92016226,0.85029083,-0.94243056,0.9127829,-0.96018493,0.9336322,-0.97092295,0.93381494,-0.85828626,0.82417536
-0.8348774,0.77237725,0.9998863,-0.9995458,-0.75838274,0.7201876,-0.73995036,0.6702672,-0.91995925,0.88163215,-0.8125498,0.7538111,-0.8545516,0.79941666,-0.8492873,0.7979632,-0.83548826,0.7803082,0.9998821,-0.9994841,-0.7739043,0.60141945,-0.58140296,0.5462983,-0.34059048,0.32047042,-0.8468214,0.7946996,-0.8938216,0.8213308,-0.83056766,0.7827267,-0.82008857,0.7637866,-0.78617096,0.7033566,-0.7975482,0.7419483,-0.8609584,0.8038773,-0.792795,0.6862738,-0.75817716,0.73576397,-0.86983246,0.8073036,-0.84118205,0.7788234,-0.70520455,0.70802456,-0.8065625,0.74391544,-0.6929267,0.6400622,-0.8459748,0.79935485,-0.8531187,0.7900105,-0.80656093,0.7433281
-0.99908483,0.9969068,0.9997106,-0.9989795,-0.06869321,0.16190612,-0.9980043,0.994494,-0.9994905,0.9984709,-0.9955087,0.9901484,-0.99833536,0.9956397,-0.9926403,0.9850305,-0.9985167,0.99619335,0.99972504,-0.99892044,-0.006667642,-0.23805088,-0.18165237,0.18466409,-0.18302128,0.19221802,-0.99577343,0.9907968,-0.99812675,0.99504036,-0.9974536,0.99438554,-0.98778325,0.976343,-0.9949625,0.98786175,-0.9964371,0.9921433,-0.99722844,0.9934622,-0.99880606,0.9969227,-0.2632826,0.45186323,-0.99663085,0.9919495,-0.99766076,0.9936533,0.35567874,-0.123325765,-0.9979727,0.9956044,0.03123669,-0.017389668,-0.34245357,0.19475704,-0.99719906,0.99260414,-0.9979665,0.9949212
-0.9999742,0.99984217,-0.99996555,0.9998431,-0.999954,0.99975026,-0.9999695,0.9998374,-0.9999834,0.99991524,-0.9999769,0.9998824,-0.9999809,0.9998994,-0.99997985,0.99990493,-0.99998134,0.99990296,-0.9999707,0.9998613,-0.99997014,0.99983656,-0.999976,0.9998864,-0.999975,0.9998736,-0.99997896,0.9998994,-0.99997956,0.99988925,-0.9999672,0.9998584,-0.9999777,0.9998942,-0.9999666,0.9997993,-0.99996877,0.9998567,-0.9999664,0.9998517,-0.9999758,0.9998837,-0.9999612,0.99982804,-0.9999734,0.99987286,-0.99996907,0.9998377,-0.9999537,0.99980545,-0.999967,0.9998715,-0.99996734,0.99985355,-0.53923255,0.4962548,-0.99998087,0.9998846,-0.99997956,0.99989206
-0.8303591,0.7657264,-0.9569,0.9439656,-0.78464633,0.75124437,-0.88850456,0.85604274,0.9994021,-0.9980701,-0.8107042,0.7635558,-0.8833101,0.8448106,-0.82404834,0.7836068,-0.862094,0.8099076,-0.91346073,0.8919473,-0.73778725,0.6860269,-0.84397405,0.82339686,-0.83112025,0.7794401,-0.76775205,0.7286486,-0.85871106,0.81026894,-0.8738091,0.8513304,-0.83486146,0.79802763,0.94783,-0.8806811,-0.88558817,0.8581364,-0.7605817,0.71016437,-0.81778336,0.7912078,-0.87175167,0.8574308,-0.8480825,0.8053557,-0.85034835,0.804772,-0.9268407,0.90720224,-0.8452893,0.7937315,-0.93629724,0.90522957,-0.94281894,0.9196045,-0.7167563,0.6538201,0.9995495,-0.99827766
-0.99997735,0.99985677,-0.99996954,0.99985623,-0.9999629,0.99978596,-0.9999731,0.9998512,-0.9999852,0.9999223,-0.99997914,0.99989086,-0.9999827,0.99990624,-0.9999831,0.999917,-0.9999834,0.99991065,-0.99997425,0.999874,-0.9999733,0.9998485,-0.9999798,0.99990046,-0.9999776,0.99988323,-0.9999815,0.99990875,-0.99998176,0.9998979,-0.9999704,0.9998684,-0.99998,0.9999022,-0.9999701,0.999813,-0.9999722,0.99986804,-0.9999721,0.9998716,-0.9999783,0.9998923,-0.99996555,0.9998418,-0.9999772,0.9998866,-0.99997294,0.99985343,-0.99996096,0.99982834,-0.99997103,0.9998835,-0.9999712,0.9998668,-0.9999758,0.99986964,-0.9999833,0.99989545,-0.9999819,0.9999011
-0.45894805,0.4271879,-0.4388821,0.44597587,-0.38250914,0.31698972,-0.5965722,0.5214922,-0.5391096,0.524835,-0.351979,0.3329153,-0.3427675,0.22692184,-0.48956335,0.46927184,-0.437837,0.4343853,-0.4261927,0.4285533,-0.37641335,0.26259077,-0.5082819,0.47165474,-0.44796127,0.38653496,-0.31039175,0.24961373,-0.3754985,0.29513472,-0.37081784,0.2936122,-0.4824002,0.441942,-0.45544314,0.3160589,-0.39935976,0.31276566,-0.5021251,0.44029468,-0.20298,0.038851187,-0.391155,0.34759843,-0.3568224,0.27196833,-0.43806198,0.41697094,-0.39721033,0.34884438,-0.40934667,0.35785043,-0.43959984,0.36187324,-0.33143145,0.27762675,-0.38789994,0.35389498,-0.39937702,0.33774927
-0.5644308,0.5050515,-0.6932018,0.6565063,-0.6374878,0.6042076,-0.6847046,0.6427543,-0.6834808,0.66448116,-0.69185394,0.6551163,-0.71907395,0.6880326,-0.53516704,0.5803469,-0.735382,0.6940573,-0.6861483,0.6519139,-0.67952114,0.66513884,-0.69026893,0.62928224,-0.6777944,0.64070135,-0.67902845,0.6449465,-0.71812433,0.67811036,-0.66853595,0.6407828,-0.71320224,0.6800705,-0.65743005,0.61952275,-0.6251022,0.60113156,-0.6247915,0.5865169,-0.8115912,0.7594646,-0.64730483,0.63583606,-0.72474366,0.6943698,-0.68130815,0.65567017,-0.5311134,0.5408753,0.9989881,-0.996846,-0.702044,0.6686,-0.6918666,0.661339,0.9991893,-0.99712306,-0.56903565,0.603677
-0.9560531,0.9217732,-0.49352774,0.5432732,0.99892306,-0.99534786,0.9990818,-0.99717546,-0.7188152,0.74497557,-0.85314435,0.85251534,-0.854628,0.8373051,-0.85856575,0.83495504,-0.8202141,0.8036756,-0.7101894,0.7191889,0.9975054,-0.9917794,-0.9103406,0.87373763,-0.6996125,0.7167284,-0.92003363,0.91709083,-0.7861091,0.7881556,-0.47779012,0.5412076,-0.81283736,0.7816365,0.99909216,-0.99681854,0.9987611,-0.996017,-0.60302013,0.58683157,-0.8910587,0.9013775,-0.91899455,0.93607503,-0.8511513,0.8425236,-0.79223794,0.76450795,-0.7983071,0.8441856,0.9913907,-0.97487074,-0.95953304,0.9451168,-0.7946455,0.81161654,-0.90607667,0.9027654,-0.64683235,0.6802017
-0.9954694,0.9888651,-0.9976628,0.99457204,-0.99508595,0.98775005,-0.99363273,0.9869226,-0.9980266,0.99507743,-0.9964643,0.9915936,-0.9957268,0.9906854,-0.99665993,0.9926465,-0.9975307,0.99396646,-0.9952301,0.9897387,-0.9951783,0.98892534,-0.996281,0.99201405,-0.9975878,0.99412143,-0.9965633,0.9920949,-0.99638796,0.991886,-0.99588275,0.9910607,-0.99453026,0.987896,-0.9943729,0.98819137,-0.9951633,0.99003094,-0.9956462,0.99077266,-0.9967818,0.9929663,-0.99504566,0.989576,-0.99671024,0.99254894,-0.9963488,0.9912498,-0.9957139,0.9911028,-0.99672735,0.9936532,-0.9940373,0.98831093,-0.9976285,0.9938783,-0.9967084,0.9919918,-0.9967264,0.9926526
-0.7538907,0.25951365,-0.80596757,0.75391746,-0.77842265,0.7063144,-0.93775326,0.8941966,-0.82402694,0.7655184,-0.81086713,0.7569736,-0.81330013,0.74879515,-0.48110777,0.39236546,-0.8128971,0.7463079,0.9999997,-0.9999966,-0.9460435,0.9254397,-0.8185269,0.75646883,-0.79725695,0.7351154,-0.8086515,0.7674177,-0.822584,0.7671445,0.99996763,-0.9998272,-0.81845325,0.7657522,-0.8064416,0.74357015,-0.77555263,0.73317826,0.9999655,-0.9997997,-0.95654196,0.9391574,-0.78694457,0.7110526,-0.8118336,0.7575564,-0.80148244,0.7303999,-0.44294223,0.37876007,-0.7001464,0.51771563,-0.7350469,0.668994,-0.79993874,0.734785,-0.82039285,0.6854684,-0.75082994,0.72293115
-0.96626866,0.8518412,-0.99510616,0.9896423,-0.9929147,0.98323137,-0.99407023,0.9843504,-0.9948543,0.98875284,-0.99720144,0.993328,-0.9951331,0.98876745,-0.62206924,0.4933665,-0.99495435,0.98887795,0.99966985,-0.99869967,-0.996633,0.9923755,-0.9961691,0.9907613,-0.99234945,0.98392427,-0.9973285,0.9939832,-0.9974364,0.9935438,0.9459126,-0.89924014,-0.99720675,0.99368006,-0.99598515,0.98928803,-0.9950078,0.9898186,0.9397442,-0.8823454,-0.9977555,0.9947885,-0.99273366,0.9837118,-0.99678767,0.9927096,-0.99422777,0.9869804,-0.6269149,0.52418625,-0.9695291,0.9383511,-0.99498016,0.98907596,-0.9941918,0.9868707,-0.99559605,0.98663306,-0.4689499,0.40380067
