0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.8515468,0.70319325,-0.87290436,0.72157395,-0.83438945,0.6543299,-0.94579196,0.8983618,-0.8131421,0.6635577,-0.89664865,0.74053925,-0.871886,0.728485,-0.87550867,0.67961216,-0.8706148,0.6562313,-0.9328945,0.81003106,-0.919724,0.7621201,-0.9666246,0.89905196,-0.8678161,0.70199996,-0.7771043,0.7381176,-0.85217834,0.64234924,-0.94356763,0.8537013,-0.92425835,0.74349076,-0.91323185,0.72917765,-0.8189122,0.6334338,-0.9538199,0.8004178,-0.876738,0.72686976,-0.8924364,0.75622314,-0.8842457,0.72892797,-0.8745701,0.7191765,-0.8251618,0.6409345,-0.9110597,0.76823825,-0.8215874,0.6486929,-0.8765291,0.6830672,-0.9163163,0.77913415,-0.9260616,0.79838043
-0.48251393,0.35793173,-0.5029671,0.35545745,-0.48841596,0.32795355,-0.6974065,0.7180446,-0.4179299,0.32332796,-0.54689246,0.3905035,-0.59387237,0.44265434,-0.53627694,0.31989127,-0.56181157,0.28725597,-0.49442244,0.38141,-0.43221027,0.22253613,-0.7677172,0.6674962,-0.5232273,0.35122707,-0.39140794,0.48293945,-0.5196891,0.31563514,-0.65775263,0.57824314,-0.5505691,0.3062121,-0.5613492,0.2734522,-0.43025267,0.28645325,-0.6162717,0.3250814,-0.4916959,0.35249308,-0.37869006,0.3087132,-0.48021334,0.3532943,-0.51842225,0.36327776,-0.4293857,0.27948713,-0.5260554,0.38947332,-0.45827714,0.33565673,-0.5261785,0.29900166,-0.5501892,0.3850544,-0.5104933,0.3833467
-0.99944615,0.99408245,-0.99956656,0.9950868,-0.9997088,0.9958387,-0.999645,0.9942176,-0.999649,0.9955011,-0.9996876,0.9946973,-0.9994635,0.9945721,-0.99952745,0.9935025,-0.9994409,0.9947302,-0.9997179,0.994744,-0.9996606,0.99565434,-0.9997173,0.99576634,-0.99947196,0.994031,-0.9996758,0.99562436,-0.9996205,0.99376893,-0.99977326,0.9953438,-0.999686,0.9937913,-0.99970144,0.99622536,-0.9995762,0.9936647,-0.9995648,0.993559,-0.9995081,0.9942771,-0.9996234,0.9942242,-0.9994853,0.9929835,-0.99948096,0.9939913,-0.9994745,0.994193,-0.9934188,0.9588786,-0.9996514,0.9944691,-0.999259,0.99237436,-0.9996027,0.9949234,-0.99966425,0.9945371
-0.97695714,0.939355,-0.9307871,0.8765786,-0.98722374,0.95543355,-0.9517365,0.7776012,-0.98416907,0.95142406,-0.94064116,0.77586704,-0.7659119,0.8728028,-0.95308155,0.79881024,-0.82769835,0.8409661,-0.9519019,0.8094852,-0.98818594,0.956304,-0.9111382,0.76972085,-0.94830567,0.82515955,-0.69158435,0.708858,-0.9529758,0.79749775,-0.95724154,0.8154337,-0.97266155,0.86110693,-0.9933364,0.96629316,-0.9728627,0.85050905,-0.9557434,0.81890506,-0.8380343,0.6883337,-0.97387207,0.87527984,-0.9576647,0.83132774,-0.95125943,0.737495,-0.78941023,0.87203526,-0.9518976,0.80933285,-0.95323724,0.8174429,-0.95061,0.7788293,-0.9917826,0.9691277,-0.9399439,0.7922877
-0.9912797,0.9819749,-0.99373734,0.9869247,-0.99463975,0.9870739,-0.99127454,0.98528725,-0.9915485,0.9837455,-0.9904538,0.98028576,-0.991097,0.9863584,-0.99131626,0.9787581,-0.9937068,0.98218185,-0.99239653,0.9855478,-0.99412835,0.98893297,-0.99389845,0.9901743,-0.9925834,0.9819639,-0.98984766,0.98528045,-0.99616647,0.9926395,-0.9935482,0.98468196,-0.99144036,0.9859277,-0.993534,0.9872399,-0.99019605,0.9796746,-0.9906494,0.98175,-0.9948629,0.9906001,-0.99069434,0.98043567,-0.9909613,0.9764238,-0.9913718,0.97273123,-0.99996114,0.9991703,-0.9948962,0.9893427,-0.99256593,0.9866623,-0.999957,0.9988396,-0.992195,0.9849135,-0.9901453,0.97790563
-0.107029326,0.012323068,-0.204469,0.11257243,-0.31675217,0.16386181,-0.19449149,0.08876365,-0.28895572,0.09490636,0.0072371145,-0.025381612,-0.21924758,0.0880471,-0.17914106,0.068928085,-0.19145244,0.060985323,-0.37545437,0.16073808,-0.2282569,0.14050065,-0.36316496,0.14800209,-0.16172634,0.09289351,-0.20726769,0.121378526,-0.18212858,0.1340887,-0.22274129,0.08850114,-0.28071302,0.21913613,-0.2191544,0.09959812,-0.73291326,0.41188747,-0.2492144,0.10896457,-0.20003523,0.13406147,-0.17302686,0.085085936,-0.29569325,0.16714332,-0.10038376,-0.028086664,-0.27306718,0.15623851,-0.31232664,0.12618038,-0.13690011,-0.005721134,-0.22958246,0.1480048,-0.17507678,0.10309892,-0.3060582,0.1701951
-0.9999923,0.9997239,-0.9999923,0.999757,-0.9999944,0.999778,-0.9999934,0.9996859,-0.99999374,0.99977076,-0.99998635,0.99960214,-0.99998826,0.99972737,-0.99999297,0.99966055,-0.99999213,0.99974895,-0.9999937,0.99968165,-0.9999956,0.99980885,-0.9999941,0.99977016,-0.99999195,0.9996932,-0.99999297,0.9997447,-0.999992,0.9996504,-0.9999954,0.9997278,-0.9999931,0.9996425,-0.9999968,0.9998217,-0.9999924,0.9996278,-0.9999927,0.9996708,-0.9999902,0.9996994,-0.9999932,0.9996934,-0.99999046,0.9996266,-0.99999255,0.99962384,-0.9999891,0.99969876,-0.99998903,0.9995857,-0.99999285,0.9996906,-0.99998957,0.9996033,-0.999993,0.9997441,-0.9999925,0.9996734
-0.99991035,0.99806696,-0.9999645,0.9988934,-0.9999597,0.9988112,-0.99998397,0.99896115,-0.99994916,0.9986509,-0.9999725,0.99868613,-0.9999651,0.9988653,-0.99996156,0.998381,-0.99994063,0.99869007,-0.9999761,0.9987495,-0.99996704,0.99899065,-0.9999562,0.9986602,-0.99992007,0.9980903,-0.9999314,0.99831647,-0.99997383,0.998616,-0.99997914,0.99881184,-0.99997514,0.99850464,-0.99996454,0.99901116,-0.9998693,0.9972223,-0.99997014,0.99855024,-0.99987644,0.9977324,-0.9999795,0.99884486,-0.99996537,0.9984003,-0.99989605,0.998007,-0.9999664,0.9987877,-0.99995136,0.9980621,-0.99993026,0.99784315,-0.99991024,0.9980447,-0.99997246,0.99894696,-0.99996924,0.99861896
0.09123149,0.21095622,0.18618235,0.10085903,0.058890875,0.16632451,0.35820332,-0.08619479,-0.9998413,0.99780506,0.07061382,0.18925908,0.09003323,0.20256776,0.11117245,0.25289816,0.20838901,0.13328208,0.0597475,0.18253171,0.056034606,0.17767484,0.18735543,0.08033301,0.10285475,0.23330456,0.07201013,0.19784182,0.07534505,0.17847967,0.07687243,0.20147844,0.06061263,0.18392584,0.22175938,0.14816657,0.092224695,0.21802387,0.08316443,0.20258394,0.1940406,0.10528506,0.36923808,-0.07109382,0.08810964,0.21765664,0.14269601,0.2986146,-0.99975634,0.99728686,0.07810364,0.18421507,0.1787799,0.0977887,0.4351166,0.026833976,-0.99982554,0.9975828,0.0694964,0.18992381
-0.9995914,0.9954071,-0.9996691,0.99610806,-0.99977833,0.9966629,-0.99972737,0.99539375,-0.9997304,0.99640715,-0.99975944,0.99575114,-0.99958616,0.99572873,-0.9996541,0.99502087,-0.9995942,0.9959566,-0.9997812,0.9957563,-0.999747,0.9965884,-0.999783,0.996604,-0.99960816,0.99537724,-0.999746,0.99644107,-0.99970627,0.9950154,-0.9998237,0.9962243,-0.9997548,0.9949904,-0.9997868,0.9970925,-0.9996783,0.99500656,-0.999669,0.9949323,-0.99962544,0.9954795,-0.99971336,0.99544084,-0.99960995,0.9944932,-0.9996316,0.99541676,-0.9995935,0.995413,-0.999657,0.99444467,-0.99972713,0.9955546,-0.9994788,0.99429476,-0.99970055,0.9959884,-0.9997394,0.99559855
-0.9998097,0.99744093,-0.999826,0.9977119,-0.9998734,0.9979104,-0.9998496,0.99723184,-0.99985707,0.99785113,-0.99986386,0.99739754,-0.9997754,0.99752957,-0.9998446,0.9972429,-0.9998194,0.9977706,-0.9998757,0.9973617,-0.99987584,0.9980375,-0.9998801,0.9979153,-0.9998154,0.99739975,-0.99985224,0.9977373,-0.99983305,0.996979,-0.9998976,0.9976127,-0.999855,0.9968912,-0.999908,0.9983664,-0.9998363,0.99708605,-0.9998291,0.99707013,-0.99980235,0.9973542,-0.99984837,0.9973252,-0.9997993,0.99683464,-0.9998424,0.9972957,-0.99978065,0.9973411,-0.9998126,0.99668723,-0.9998447,0.99729407,-0.99978435,0.996933,-0.9998445,0.9976393,-0.99985284,0.99728703
-0.99968827,0.9961516,-0.9999033,0.9977315,-0.99990994,0.9978514,-0.9999218,0.9971714,-0.9999,0.99769217,-0.99991447,0.9971668,-0.999867,0.99718434,-0.9995228,0.9943986,-0.99976474,0.9968056,-0.9999187,0.9972173,-0.9998023,0.9971052,-0.9999217,0.99782646,-0.99985,0.99670565,-0.9999103,0.9977273,-0.99990463,0.9967898,-0.9999364,0.99747616,-0.99992067,0.99679387,-0.9999019,0.99786544,-0.9998872,0.99651134,-0.9999123,0.99693763,-0.99964213,0.9957557,-0.99989533,0.99680465,-0.9998831,0.99639547,-0.99970996,0.9957418,-0.9998656,0.9969682,-0.9998989,0.99663335,-0.9999084,0.9970378,-0.99978995,0.9958624,-0.999898,0.99745977,-0.9999365,0.99759465
0.23200952,-0.13288108,0.27563804,-0.18785997,0.2267506,-0.14292863,0.23501645,0.16215783,0.20295814,-0.09673131,0.27366272,-0.15390486,0.09222068,-0.045305226,0.25630826,-0.19177096,0.22054987,-0.23583084,0.3510861,-0.17767558,0.3718798,-0.33008856,0.27223384,-0.08439009,0.25226954,-0.18063821,0.20116028,0.01768266,0.24562162,-0.17226651,0.28515977,-0.057981756,0.31548455,-0.24563396,0.2561695,-0.27847955,0.2847307,-0.19145897,0.2855055,-0.29260013,0.17636734,-0.11154293,0.4488066,-0.23968634,0.24650218,-0.12846488,0.24016726,-0.16518131,0.24502015,-0.1547232,0.32951018,-0.16890867,0.19849268,-0.08835936,0.24081881,-0.2081134,0.297843,-0.21610469,0.37057015,-0.20946093
-0.9999097,0.99792594,-0.99991643,0.99811935,-0.999955,0.998645,-0.9999442,0.9978429,-0.999932,0.9983135,-0.99994516,0.9979451,-0.9999001,0.9978985,-0.9999335,0.99757856,-0.9998907,0.99799716,-0.9999605,0.9982151,-0.99995124,0.9986399,-0.99995255,0.998459,-0.9998769,0.99745697,-0.99994165,0.9983467,-0.99993736,0.99765456,-0.9999595,0.998169,-0.999951,0.9977087,-0.9999495,0.9986147,-0.9999326,0.9975177,-0.9999298,0.9975965,-0.99991465,0.99783444,-0.99994296,0.9978661,-0.9999258,0.9974489,-0.9998492,0.99687916,-0.9999162,0.99786043,-0.9999378,0.9975808,-0.9999281,0.9976849,-0.9998812,0.99718153,-0.9999436,0.99828994,-0.9999379,0.9978519
-0.9996257,0.9956201,-0.99969697,0.99630195,-0.99979323,0.9968195,-0.99975,0.9956165,-0.9997528,0.9965847,-0.9997783,0.99595237,-0.99962085,0.9959283,-0.99968237,0.99519527,-0.99962413,0.996111,-0.9997985,0.99595827,-0.9997696,0.99677396,-0.9998002,0.9967705,-0.99963963,0.995559,-0.9997642,0.9966068,-0.99973005,0.99525714,-0.9998369,0.99639386,-0.99977356,0.99522406,-0.99980074,0.9971889,-0.9997033,0.99520475,-0.99969846,0.99516994,-0.99965453,0.9956836,-0.9997384,0.99566066,-0.99964243,0.9947357,-0.999648,0.9954622,-0.99962693,0.99561876,-0.9996865,0.9947252,-0.99974924,0.99575746,-0.99951166,0.99443185,-0.9997242,0.9961773,-0.9997598,0.99580073
-0.9996381,0.9977046,-0.9999901,0.9994761,-0.9980958,0.9921588,-0.99250144,0.9836208,-0.9981534,0.99303496,-0.99468786,0.98314613,-0.9953318,0.9872856,-0.9957922,0.9894895,-0.99998343,0.99934685,-0.99533725,0.98519945,-0.9975639,0.9919563,-0.999992,0.9994939,-0.9999822,0.9991918,-0.9925568,0.9825715,-0.9956444,0.98791003,-0.9941552,0.9853442,-0.99506795,0.98628336,-0.999377,0.99444723,-0.9991168,0.9969018,-0.993678,0.9852937,-0.99807143,0.9933223,-0.994562,0.9864702,-0.99313706,0.9843629,-0.99477583,0.9702827,-0.9958317,0.9876084,-0.9973609,0.9918894,-0.99342537,0.9800751,-0.99821,0.99501026,-0.9982086,0.9931145,-0.9993443,0.9976472
0.45183894,0.08957614,-0.99961257,0.9944414,0.30708894,-0.17027654,0.21588732,-0.03854629,0.3001258,-0.13778733,0.17438689,-0.11838497,0.13884795,-0.08396783,0.18627456,-0.039661393,-0.94399124,0.8463775,0.19323716,-0.09687152,0.30196196,-0.13336433,-0.95270234,0.8648695,-0.90989983,0.81721365,0.13997258,-0.07248177,0.19061732,-0.09348746,0.19784266,-0.08297235,0.20560719,-0.09673242,0.41484103,-0.3372867,0.4629661,0.2603446,0.16706125,-0.07673017,0.1882573,-0.13277543,0.17940034,-0.09399096,0.18030556,-0.055159774,0.36568445,-0.1792057,0.13955075,-0.110614315,0.3137733,-0.052120976,0.18563664,-0.08984394,0.35099098,0.14390415,0.265491,-0.17745386,0.5228117,0.36659595
-0.99990875,0.99836427,-0.9999449,0.99845684,-0.99994516,0.99844915,-0.9999576,0.9980986,-0.9999366,0.99830043,-0.99994993,0.99800265,-0.9999154,0.99795616,-0.99947125,0.9944893,-0.99979573,0.9972785,-0.999953,0.99803877,-0.9999463,0.99882954,-0.9999544,0.9984874,-0.999897,0.9975305,-0.99995077,0.99848735,-0.99994445,0.9977307,-0.99996626,0.99831754,-0.99995553,0.99777293,-0.9999341,0.9984361,-0.99992996,0.99749064,-0.99995077,0.9979078,-0.9998967,0.9982007,-0.99993205,0.9976034,-0.9999255,0.99734527,-0.99991864,0.99823576,-0.9999122,0.9977392,-0.9999389,0.99756527,-0.99994606,0.9979079,-0.99985045,0.99692214,-0.99993694,0.9981841,-0.9999718,0.99850565
-0.99938357,0.9943015,-0.99948364,0.99506277,-0.999636,0.9955987,-0.99953574,0.9940129,-0.9995412,0.9951816,-0.9996123,0.99461067,-0.99935,0.9946326,-0.99947095,0.99390197,-0.9994181,0.9950789,-0.9996351,0.9945063,-0.99960214,0.9956125,-0.9996587,0.9956737,-0.99940664,0.9943076,-0.9995774,0.99530894,-0.9995233,0.9937119,-0.99968314,0.99491584,-0.999597,0.99366057,-0.99966574,0.99623364,-0.9994921,0.9937848,-0.9995039,0.9938717,-0.99938416,0.9941594,-0.9995401,0.9942679,-0.99939495,0.9932436,-0.9994391,0.99432313,-0.99936247,0.9942706,-0.9994571,0.99308884,-0.99955815,0.99437344,-0.9992433,0.9931939,-0.99953586,0.99492717,-0.99957174,0.9943406
-0.98434347,0.95583504,-0.15270789,0.27214313,-0.14285786,0.26451752,-0.12632322,0.24600488,-0.9887754,0.96101797,-0.11407456,0.2444606,-0.13207485,0.25656578,-0.13693789,0.18596834,-0.059642956,0.175971,-0.15612537,0.28789154,-0.19519019,0.2429472,-0.11841966,0.23377384,-0.9806183,0.9544323,-0.055474587,0.15065157,-0.34041244,-0.06120869,-0.14504561,0.29631117,-0.4636583,-0.2161429,-0.19345662,0.24092747,-0.14643796,0.28290325,-0.1498066,0.33197775,-0.4740904,-0.038158834,-0.09805435,0.20050104,-0.07166376,0.20854974,-0.98914963,0.9620562,-0.11282377,0.23459055,-0.15125635,0.22927126,-0.9929815,0.9718785,-0.34692404,0.12674496,-0.039516326,0.113559075,-0.122674204,0.22331753
-0.9401105,0.84065604,-0.9555762,0.8749872,-0.91169524,0.8069503,-0.9667581,0.88994926,-0.96061206,0.88296145,-0.9586522,0.8680377,-0.9534594,0.8704003,-0.9571352,0.860929,-0.8765801,0.7577551,-0.999097,0.9874266,-0.9992898,0.9911533,-0.88222456,0.74594414,-0.93857396,0.83887887,-0.9573754,0.87398624,-0.9542026,0.8555096,-0.9654141,0.88223857,-0.96621317,0.8784556,-0.9654691,0.8916885,-0.9299379,0.8109159,-0.9991345,0.98658365,-0.9988728,0.98729765,-0.94897974,0.84827924,-0.9989236,0.98520565,-0.97283614,0.9061372,-0.979303,0.9209278,-0.9533265,0.8574384,-0.9504356,0.85656327,-0.9277395,0.817476,-0.9766908,0.911076,-0.98532766,0.93050355
-0.9967474,0.97679824,-0.99471253,0.9680881,-0.9980398,0.9831937,-0.9948276,0.95942146,-0.9947712,0.96757,-0.99556744,0.9651648,-0.9832115,0.93490434,-0.9956195,0.9633407,-0.99379176,0.9667449,-0.99908537,0.9872479,-0.9984113,0.9849899,-0.9987395,0.98672616,-0.9931953,0.9591913,-0.9966186,0.9743555,-0.99702543,0.9731801,-0.9978371,0.97663945,-0.99614275,0.9652808,-0.99696577,0.9784387,-0.988694,0.9356371,-0.9982999,0.9807685,-0.9983739,0.98476005,-0.9953374,0.9653287,-0.9972665,0.9743961,-0.99311984,0.9575965,-0.97906774,0.91595846,-0.9975641,0.97527516,-0.99176943,0.9502934,-0.9935821,0.959761,-0.99443066,0.964431,-0.98656434,0.92616314
-0.99983716,0.9976544,-0.9998628,0.9979812,-0.9999107,0.99827844,-0.99988633,0.9975701,-0.9998887,0.9981261,-0.999899,0.997742,-0.99982375,0.9977908,-0.9998648,0.9974531,-0.99983424,0.99791,-0.9999116,0.99777347,-0.99989593,0.99822724,-0.99991024,0.99821484,-0.9998361,0.9975717,-0.9998905,0.99808586,-0.9998756,0.9973497,-0.99992585,0.99796504,-0.99989504,0.9972999,-0.9999167,0.99850047,-0.99986726,0.9973664,-0.9998686,0.9974078,-0.99984324,0.9976391,-0.99987704,0.9975656,-0.99983877,0.99711996,-0.99985445,0.9975739,-0.9998315,0.99764323,-0.99985677,0.99706084,-0.9998867,0.9976618,-0.9997988,0.99711084,-0.99987245,0.9978693,-0.9998895,0.9976396
-0.999584,0.99553734,-0.9996458,0.9961184,-0.9997594,0.9966234,-0.9997009,0.9954019,-0.999707,0.9963653,-0.99973273,0.99571353,-0.9995568,0.99579316,-0.99965024,0.9952103,-0.9995772,0.9959832,-0.9997652,0.9957848,-0.99972105,0.99650687,-0.9997589,0.9965286,-0.99958235,0.99541134,-0.9997124,0.99631476,-0.9996765,0.9950332,-0.999798,0.9961062,-0.99972284,0.9949453,-0.9997739,0.99704176,-0.99965703,0.9950797,-0.9996576,0.9951082,-0.99960136,0.99553025,-0.9996778,0.9953888,-0.99959046,0.99465126,-0.9996303,0.9954723,-0.9995734,0.99554545,-0.99963,0.9945223,-0.99970305,0.995587,-0.9994984,0.9946286,-0.9996651,0.9958842,-0.9997102,0.99554044
-0.99995595,0.9991374,-0.99995565,0.9992257,-0.9999683,0.9992894,-0.99996126,0.99903995,-0.99996376,0.9992611,-0.9999588,0.9990733,-0.9999364,0.9991631,-0.9999608,0.99900556,-0.9999576,0.9992258,-0.99996626,0.9990592,-0.999973,0.9993619,-0.99996734,0.9992749,-0.99995625,0.9990852,-0.99995905,0.9991839,-0.9999539,0.99894077,-0.99997133,0.9991414,-0.9999581,0.99890524,-0.99998146,0.99943274,-0.999962,0.9989553,-0.9999569,0.9989908,-0.9999475,0.9990905,-0.9999606,0.99906427,-0.99994856,0.99891496,-0.99996084,0.99890983,-0.9999401,0.99908507,-0.9999418,0.998795,-0.99995697,0.99904,-0.9999476,0.99887455,-0.9999593,0.9991838,-0.99995625,0.99899876
-0.99999624,0.9996788,-0.99999654,0.99972206,-0.99999714,0.9997732,-0.9999972,0.9996182,-0.999997,0.9997521,-0.99999726,0.9996456,-0.99999595,0.9996517,-0.9999969,0.99954015,-0.9999955,0.99968547,-0.9999973,0.99965686,-0.9999977,0.9998025,-0.9999975,0.99974966,-0.9999958,0.9995826,-0.99999666,0.99971277,-0.9999969,0.9995825,-0.9999978,0.99966943,-0.9999973,0.9995723,-0.9999973,0.999769,-0.9999964,0.99952334,-0.99999696,0.999588,-0.99999607,0.99964136,-0.9999972,0.9996174,-0.9999964,0.9995238,-0.99999535,0.99930274,-0.99999595,0.99962986,-0.9999968,0.9995718,-0.9999969,0.99960554,-0.9999946,0.9993875,-0.9999969,0.99970806,-0.9999969,0.99963164
-0.99936604,0.9938044,-0.9995117,0.99489564,-0.99967456,0.99567807,-0.99960047,0.99405676,-0.9996072,0.9953251,-0.9996493,0.99454117,-0.99939364,0.9943789,-0.9994524,0.99322885,-0.9993529,0.99445367,-0.9996849,0.99458885,-0.9996171,0.9954588,-0.9996839,0.9956233,-0.999393,0.9937855,-0.99963707,0.9954928,-0.9995741,0.9936002,-0.99974674,0.9952195,-0.9996492,0.9936398,-0.9996523,0.99600655,-0.99951893,0.99346614,-0.9995076,0.993352,-0.9994461,0.9940855,-0.99957377,0.9940446,-0.99941695,0.99277234,-0.99937737,0.993778,-0.99940616,0.9939892,-0.9994973,0.99281627,-0.9996099,0.9943158,-0.9991183,0.9920096,-0.99955136,0.9947206,-0.9996257,0.9943794
-0.99997795,0.99948025,-0.99997866,0.9995357,-0.9999845,0.9995715,-0.9999813,0.999424,-0.9999834,0.999568,-0.9999834,0.99945664,-0.9999701,0.9995048,-0.99998224,0.99942046,-0.99997896,0.9995438,-0.9999851,0.99944776,-0.9999867,0.9996234,-0.9999861,0.9995808,-0.9999777,0.9994544,-0.9999789,0.99950105,-0.99997807,0.9993631,-0.9999873,0.99949175,-0.9999815,0.9993503,-0.9999902,0.9996651,-0.9999802,0.99938434,-0.9999797,0.99940336,-0.9999746,0.9994546,-0.9999818,0.9994553,-0.9999744,0.9993372,-0.99998075,0.99937135,-0.99997014,0.99944884,-0.9999741,0.99927527,-0.9999781,0.99940836,-0.99997365,0.9993327,-0.9999812,0.9995191,-0.9999802,0.9994065
-0.9999019,0.99737823,-0.99990815,0.9976666,-0.99990577,0.9977746,-0.99991614,0.99693733,-0.99991375,0.99780554,-0.98842096,0.97862804,-0.999886,0.9971474,-0.9999054,0.9963262,-0.9998848,0.99730486,-0.99988997,0.9967389,-0.99992865,0.9981265,-0.99991024,0.99767613,-0.9998903,0.9967106,-0.9999099,0.997625,-0.9999117,0.99677134,-0.9999351,0.99736655,-0.9999249,0.9967918,-0.9999134,0.9977768,-0.9998497,0.9957961,-0.99991804,0.99686354,-0.9998849,0.9969989,-0.99991584,0.99694043,-0.99989194,0.9962625,-0.99987525,0.9956334,-0.99989235,0.997071,-0.99988574,0.99633634,-0.9999201,0.9970875,-0.9998507,0.9954465,-0.9999115,0.99750954,-0.99991155,0.99704057
-0.99995685,0.999158,-0.99995816,0.99924386,-0.999969,0.99929756,-0.9999631,0.99907124,-0.9999668,0.99929124,-0.9999668,0.99911994,-0.99994224,0.99919444,-0.99996454,0.9990597,-0.99995846,0.99925035,-0.99997,0.9991063,-0.9999733,0.99937785,-0.9999719,0.9993104,-0.9999562,0.9991138,-0.99995863,0.9991914,-0.9999571,0.99898094,-0.99997413,0.999172,-0.9999634,0.9989585,-0.9999796,0.9994362,-0.9999607,0.9990063,-0.99996,0.9990383,-0.9999506,0.99911857,-0.99996394,0.99911726,-0.9999505,0.9989426,-0.99996126,0.9989704,-0.99994254,0.99911225,-0.9999502,0.99885607,-0.9999572,0.99905115,-0.9999485,0.9989214,-0.9999628,0.99921346,-0.99996096,0.9990465
-0.98969185,0.9647735,-0.64273924,0.56451154,-0.66461957,0.5827825,-0.68379444,0.5746351,-0.99250937,0.96777546,-0.6594489,0.5603601,-0.63777024,0.5577167,-0.63984144,0.49698612,-0.5873406,0.50453085,-0.6522514,0.56177133,-0.6885829,0.56810707,-0.6425068,0.5390931,-0.9872037,0.9635851,-0.6169027,0.49871188,-0.74148184,0.30136362,-0.68639195,0.59924185,-0.81884503,0.18169512,-0.6630193,0.548372,-0.5683494,0.49542105,-0.68651056,0.62259954,-0.772307,0.2735624,-0.63574165,0.52286637,-0.6728062,0.56271744,-0.99244285,0.9675433,-0.6440065,0.5530942,-0.6336708,0.50938445,-0.9950838,0.9761048,-0.70934695,0.42992163,-0.60455734,0.47160968,-0.68455076,0.56630605
-0.99953544,0.9950679,-0.99963623,0.995903,-0.999758,0.996521,-0.9997026,0.99520826,-0.9997054,0.99622524,-0.9997374,0.99557704,-0.99954426,0.9954891,-0.9995985,0.9945894,-0.99952424,0.99557954,-0.9997627,0.99559426,-0.99972093,0.9964001,-0.9997639,0.9964639,-0.9995502,0.99501514,-0.99972314,0.99631673,-0.9996809,0.9948242,-0.9998086,0.9960883,-0.9997352,0.9948202,-0.9997448,0.99679154,-0.99963814,0.9946963,-0.99963534,0.9946615,-0.9995852,0.9952329,-0.9996845,0.9952177,-0.9995668,0.9941842,-0.9995347,0.9949263,-0.99955064,0.9951458,-0.9996275,0.9942234,-0.9997034,0.9953639,-0.9993578,0.9936497,-0.9996676,0.9957601,-0.99971694,0.9954156
-0.9787551,0.9626887,-0.98240393,0.9661625,-0.9831566,0.9628039,-0.98855984,0.9656079,-0.98007774,0.9645886,-0.9860334,0.9641922,-0.97741705,0.96654695,-0.9797245,0.9647557,-0.98122436,0.96796,-0.9862383,0.9649791,-0.9899656,0.97213656,-0.9851485,0.9656621,-0.9831634,0.9658475,-0.98409677,0.96415365,-0.98395383,0.9623717,-0.98546576,0.96571034,-0.9858707,0.9627579,-0.9990512,0.9919076,-0.9935483,0.97296274,-0.98063743,0.9624771,-0.9806291,0.9641794,-0.9828562,0.9639817,-0.9783079,0.96135354,-0.97987115,0.9487645,-0.97823465,0.96601284,-0.98178613,0.9583301,-0.982632,0.9642303,-0.9803657,0.95897585,-0.9771817,0.9607916,-0.9863208,0.96689063
-0.981992,0.9768368,-0.98418486,0.97797453,-0.9880981,0.9793446,-0.9871278,0.97413975,-0.9842294,0.97883123,-0.98679346,0.97623736,-0.9808779,0.97951865,-0.98212886,0.9787818,-0.9828113,0.97921956,-0.9883517,0.9787822,-0.9901562,0.9806967,-0.98584867,0.97661316,-0.9847017,0.9782472,-0.9866711,0.97773004,-0.98659027,0.9773275,-0.98812133,0.97981644,-0.9886921,0.97844404,-0.999649,0.9955369,-0.9976683,0.98747975,-0.9843781,0.9782362,-0.9833899,0.9777604,-0.985146,0.977971,-0.9818041,0.97692364,-0.98424673,0.9602718,-0.98186,0.9794051,-0.98471934,0.9746146,-0.98516047,0.9782172,-0.9833051,0.9734289,-0.9818496,0.9764314,-0.9864781,0.9775375
-0.9400961,0.9565481,-0.94334877,0.9562295,-0.95719486,0.9601917,-0.9464083,0.94494087,-0.94532776,0.9595919,-0.9485427,0.95235306,-0.9356218,0.96148324,-0.9390067,0.96145314,-0.9405545,0.95935297,-0.9543104,0.9583604,-0.9589715,0.95734465,-0.944228,0.9510088,-0.9447898,0.95682687,-0.949965,0.955161,-0.9504973,0.95663035,-0.9539091,0.96103424,-0.9567479,0.95918703,-0.9994681,0.99367946,-0.9953822,0.9823901,-0.9467967,0.9605865,-0.942401,0.9573686,-0.94640785,0.9581912,-0.93926734,0.9586205,-0.94985217,0.9137039,-0.9374035,0.9610265,-0.94647753,0.9534084,-0.9456356,0.95847714,-0.94456434,0.9473324,-0.93966424,0.9559704,-0.94667953,0.95486176
