0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.81508464,0.9485415,0.6151624,0.89894605,0.7832361,0.8736613,0.6890444,0.898555,0.59527326,0.9409976,0.81247115,0.91588473,0.59548956,0.9925263,0.7905803,0.95466775,0.3191472,0.30618927,0.6602071,0.8926462,0.81547767,0.89090115,0.99611974,0.9998885,0.9758798,0.99863434,0.30895233,0.97482914,0.7836649,0.872766,0.80582064,0.917009,0.7225793,0.9415663,0.01537692,0.549846,0.9903948,0.99965405,0.9641802,0.99650216,0.7757417,0.92641646,0.53557724,0.9963825,0.40604752,0.87993544,0.7210449,0.8796387,0.7319842,0.8909103,0.6716904,0.8482282,0.7659756,0.8273735,0.76803493,0.9217407,0.7711259,0.9436445,0.8157652,0.9319394
-0.44815695,-0.7142912,-0.4747111,-0.71249855,-0.15873726,-0.14395595,-0.50826615,-0.72784686,-0.13097225,-0.14456247,0.52501047,0.6312436,-0.10820813,-0.1215694,-0.123814605,-0.15701443,-0.078487515,-0.09693771,-0.6852609,0.9709014,-0.45240885,-0.6964627,-0.06115253,-0.06736236,-0.97047275,-0.9988977,-0.12624739,-0.13241073,-0.068577126,-0.06624816,-0.079659835,-0.11056267,-0.05514862,-0.09563792,-0.98657924,-0.99919516,-0.12044692,-0.13722688,-0.098405965,-0.13865454,-0.98497176,-0.99907315,-0.1200789,-0.13845304,-0.12749909,-0.10682184,-0.116361655,-0.13681877,0.45762977,0.7324566,-0.06769813,-0.059273146,-0.17873505,-0.18582734,-0.062121287,-0.08161897,-0.0820983,-0.072644904,-0.5602616,0.96636695
0.5329497,0.6924885,0.5314998,0.44890678,0.78389406,0.70352197,0.5616957,0.75596136,0.49934414,0.66267776,0.60328573,0.5215322,0.5932591,0.5787763,0.49493653,0.64456904,0.24012302,0.23905782,0.72340924,0.94940346,0.783438,0.80724937,0.47912386,0.66937715,0.48049277,0.62927294,0.4154874,0.73691326,0.30450445,0.9296318,0.58745193,0.57937485,0.5889472,0.7336965,0.62113637,0.49794966,0.62464976,0.47986934,0.59633934,0.49433175,0.42960918,0.848508,0.57782644,0.5816381,0.27978963,0.94838554,0.600416,0.87424016,0.408258,0.6619059,0.37334386,0.86531305,0.44803903,0.5969207,0.62472004,0.9186046,0.5514534,0.7319171,0.9852375,0.48365968
0.6415243,0.39320895,0.013825668,-0.7217041,0.7505201,0.9420982,0.59981036,0.592268,0.672158,0.696647,0.6485436,0.54548097,0.63148236,0.4440522,0.6652305,0.9151932,0.4051704,0.6934793,0.6750571,0.4814143,0.67217594,0.55767435,0.68028665,0.6409421,0.23802294,0.87868494,0.7326407,0.74221784,0.7435062,0.6582312,0.5373174,0.9432428,-0.16517255,-0.62536645,0.38988012,0.78920794,0.52328354,0.46600902,0.38533145,0.6721563,0.37477776,0.6501081,0.76353717,0.47519985,0.39513814,0.8743495,0.5264919,0.6561278,0.23566015,0.726625,0.6956537,0.5931166,0.5273591,0.54742336,0.42953962,0.900931,0.21554244,-0.56524456,0.3459278,0.65324414
0.21921186,-0.9569506,0.3094246,-0.94444263,-0.94634503,0.1794959,0.35156167,-0.96801925,0.11065175,-0.9591123,-0.76801306,0.586329,-0.45379725,-0.077555105,0.095401555,-0.9476812,0.328436,-0.8768178,0.35122535,-0.95477974,-0.86800784,0.51891255,0.54735345,-0.95310676,0.6164632,-0.9249386,0.43643984,-0.7906795,0.036887113,0.9561431,-0.5241884,0.38257536,0.31144744,-0.8468387,-0.87243736,0.5046701,-0.6907187,0.7184903,-0.3788848,0.24040584,-0.8484713,-0.2090837,-0.8414058,0.80769366,-0.85714763,0.121192,0.09877567,-0.9419849,0.5530673,-0.96255887,-0.7821785,0.44438687,-0.843351,0.30488852,0.37118128,-0.9287243,0.88334924,-0.8649532,0.8633299,-0.93154544
-0.97411066,-0.9998197,-0.987689,-0.9999425,-0.99378,-0.99991894,-0.9890708,-0.9999669,-0.9817365,-0.9999005,-0.9886539,-0.9998901,-0.9731111,-0.9997535,-0.99039847,-0.9999457,-0.9862997,-0.9998313,-0.93853176,-0.9988062,-0.98763305,-0.99995345,-0.9792331,-0.9999438,-0.97862536,-0.9374931,-0.99462277,-0.99993527,-0.97613984,-0.9964152,-0.9962788,-0.99991864,-0.9776622,-0.9994212,-0.9958858,-0.9999475,-0.97588396,-0.9999344,-0.9941559,-0.9999111,-0.9958738,-0.9999164,-0.9597063,-0.998523,-0.99726534,-0.99996173,-0.9922507,-0.9999358,-0.9855176,-0.9999776,-0.9677906,-0.9999692,-0.9928023,-0.9998918,-0.99257106,-0.9999439,-0.9094657,-0.999911,-0.963635,-0.9993398
-0.9931661,-0.9995119,-0.9772957,-0.9953579,-0.92391336,-0.9539525,-0.94314706,-0.9648647,-0.99074507,-0.9997532,-0.99513394,-0.99932545,-0.99058473,-0.9999592,-0.99451333,-0.9998573,-0.99477583,-0.99822736,-0.99683374,-0.99958736,-0.9534476,-0.8887638,-0.99343765,-0.99921787,-0.9936443,-0.99947596,-0.9963851,-0.9999394,-0.99010235,-0.9984451,-0.9969178,-0.99991935,-0.99230564,-0.99989253,-0.99694604,-0.9985675,-0.988159,-0.99992627,-0.9953577,-0.9998983,-0.99721336,-0.9999205,-0.9394593,-0.9639022,-0.9981623,-0.99995667,-0.99490464,-0.9999321,-0.96460176,-0.9908313,-0.9894593,-0.99992377,-0.9936187,-0.99971974,-0.9961755,-0.99988997,-0.96573687,-0.9985205,-0.98911756,-0.99981827
0.99709886,0.99967676,0.99647295,0.99988663,0.9984943,0.9999924,0.99902093,0.9999768,0.9969583,0.9999577,0.9964865,0.99958813,0.69561726,0.74072516,0.99937266,0.9999947,0.9994183,0.9999946,0.99779654,0.999928,0.99920183,0.9999946,0.9977794,0.99991214,0.9992918,0.99980915,0.99897367,0.9999909,0.9993122,0.99998754,0.99959266,0.99999547,0.9950903,0.9991876,0.9988286,0.99998194,0.99545115,0.9996502,0.84573215,0.5672887,0.43262643,0.5421594,0.9970144,0.99952173,0.99851096,0.99998885,0.9993242,0.99998254,0.9988864,0.99997324,0.99788374,0.9999415,0.99863577,0.9998665,0.99926287,0.99999434,0.9989152,0.9999338,0.9987144,0.99997574
0.7217423,-0.91125554,0.66636264,-0.9592391,0.928195,-0.05971302,0.5611391,-0.9189691,0.5495506,-0.95929754,0.66248393,-0.9067644,0.66211885,-0.92029715,0.13960484,0.88166076,-0.5216874,0.3759608,0.6334706,-0.8271826,0.83835775,-0.86424446,0.6710686,-0.94589984,-0.67559344,0.9397443,0.27489194,-0.7571236,0.8459006,-0.91199636,-0.38931006,0.8299163,0.071772866,-0.86548346,-0.84634423,0.11108181,0.63519615,-0.9530748,-0.58984107,0.25429067,-0.13016096,-0.31980053,0.84985554,-0.6816549,-0.70269233,0.06515273,0.4056345,-0.6562825,0.43274087,-0.9066628,0.887326,-0.85282487,0.49644563,-0.42641315,-0.68586844,0.25467515,0.5892512,-0.9619844,-0.6565833,0.15715194
0.40762568,0.067917414,0.6393991,-0.067367464,0.28512564,0.38752985,0.4646074,0.2848043,0.36171287,0.22444999,0.27601203,0.16424492,0.32833162,0.0734783,0.2809814,0.07084266,0.30566835,0.19876288,0.41578886,0.17785475,0.39942864,0.37468404,0.38976753,0.17037234,0.3522772,0.11661889,0.23609279,0.18527935,-0.27678984,0.9012613,0.21931355,0.36039934,0.3596942,0.17930034,0.057806436,0.25871775,0.24802682,0.11184104,0.106636085,0.23255627,-0.1480848,0.75819814,0.20671912,0.4414224,-0.4863099,0.90106696,0.3682734,0.42605928,0.37683916,0.07910821,-0.24183604,0.76640207,0.19060892,0.40726954,0.3854355,0.26914966,0.3924367,0.04226582,0.9954913,-0.2595247
0.9987675,0.99998957,0.99732924,0.9999853,0.99857527,0.99999505,0.998603,0.9999914,0.99878764,0.9999924,0.9989672,0.9999933,0.99896055,0.999995,0.9993149,0.9999965,0.99950695,0.9999979,0.99884343,0.9999946,0.99862224,0.99999434,0.99849117,0.9999901,0.9986216,0.9999911,0.99788797,0.9999766,0.998786,0.99999434,0.99855316,0.99998057,0.998566,0.99998665,0.9986504,0.99999183,0.9984118,0.9999924,0.99772424,0.999988,0.9974096,0.99997205,0.9990027,0.99999535,0.9966975,0.99996734,0.9988268,0.99999255,0.9984426,0.999991,0.9964983,0.99998534,0.9988439,0.9999898,0.9989373,0.9999909,0.9985246,0.9999852,0.9995283,0.99999833
-0.9957081,-0.99999493,-0.9971892,-0.99999803,-0.99936235,-0.9999994,-0.99767876,-0.99999833,-0.997105,-0.9999969,-0.9982673,-0.9999969,-0.99340063,-0.99998933,-0.99946934,-0.9999994,-0.31982595,-0.9735362,-0.99244016,-0.99998075,-0.9966266,-0.9999979,-0.9952385,-0.999998,-0.9982248,-0.99995595,-0.9979037,-0.99999064,0.14093883,-0.94986,-0.99973726,-0.9999987,-0.9946267,-0.9999718,-0.9995879,-0.99999875,-0.99574584,-0.9999979,-0.9990819,-0.9999973,-0.99967194,-0.9999987,-0.99576396,-0.9999778,-0.99966186,-0.9999988,-0.9988262,-0.99999833,-0.99892354,-0.9999999,-0.9878775,-0.9999982,-0.99879974,-0.999996,-0.9997376,-0.9999998,-0.9872889,-0.9999972,-0.76077205,-0.99666303
-0.9039249,-0.99850553,-0.9422417,-0.9990148,-0.9744557,-0.9988487,-0.9435522,-0.9993389,-0.90645975,-0.99796945,-0.93916935,-0.99794316,-0.9181297,-0.99825245,-0.9422628,-0.9981812,0.9340762,0.93813455,-0.95884544,-0.99921036,-0.940653,-0.99904877,-0.90879226,-0.9991056,-0.9206978,-0.9973068,-0.9688019,-0.9986436,0.9108031,0.8870161,-0.97497356,-0.99826986,-0.9251732,-0.99556124,-0.9756758,-0.99836695,-0.88794553,-0.9986908,-0.96694267,-0.9981048,-0.9693758,-0.9973016,-0.9451827,-0.9965895,-0.98364073,-0.9991258,-0.95791346,-0.99874836,-0.92717415,-0.9995282,-0.88138163,-0.9994155,-0.9585787,-0.99788374,-0.95756376,-0.9986759,-0.6263241,-0.99839085,0.92530906,0.896811
-0.42412063,0.1497431,-0.520652,0.16050036,-0.8920456,-0.99389,-0.49716032,-0.06282869,-0.010086254,-0.988285,-0.535016,0.08754465,-0.37574634,0.24033993,-0.93745744,-0.9991187,0.10359626,-0.8882208,-0.2395039,0.39348525,-0.779705,-0.56810135,-0.26867512,0.15343729,-0.8944289,-0.94245034,-0.43263623,-0.27796245,-0.7932274,0.037106816,-0.015190386,-0.5701603,-0.24119484,0.16661383,-0.31326613,-0.97512835,-0.41995776,0.24725455,0.1456485,-0.121667,-0.9927504,-0.9983423,-0.50324035,0.24525839,-0.14194854,-0.76146793,0.0496218,-0.21941157,-0.43926147,-0.03234671,-0.7055375,0.074701436,-0.22534055,-0.36768138,0.03549065,-0.862321,-0.54956526,0.043470982,0.005927076,-0.91560143
0.8317159,-0.91394365,0.74348754,-0.96751946,0.8996589,-0.5529833,0.6965957,-0.9431004,0.6632875,-0.9563957,0.72603095,-0.9356667,0.7439712,-0.94164205,-0.32785204,0.74057883,-0.537746,0.6890893,0.5800415,-0.94192517,0.84834546,-0.9509625,0.6890735,-0.9806026,-0.5883374,0.92857975,0.5370205,-0.5710442,0.9127157,-0.91494983,-0.3907183,0.8199769,-0.007547533,-0.93275267,-0.8494985,0.54422694,0.81237835,-0.95570934,-0.4822031,0.592926,0.5599744,0.59274876,0.8066554,-0.87948173,-0.56349236,0.534844,0.68166155,-0.45705074,0.6815897,-0.93380386,0.9144883,-0.9386964,0.6783074,-0.23645914,-0.53708446,0.69294244,0.83538556,-0.9650458,-0.6108625,0.43697512
-0.55366164,-0.8522802,-0.53487444,-0.85112226,-0.6008491,-0.8239556,-0.5908589,-0.79341,-0.6790855,-0.8755797,-0.8454652,-0.95353675,-0.6600033,-0.82343453,-0.5786483,-0.85645455,-0.5973695,-0.8252428,-0.65094393,-0.86818695,-0.61214495,-0.7524675,-0.50497335,-0.81210417,-0.7261188,-0.91317457,-0.7372878,-0.87468094,-0.6328554,-0.90487534,-0.79917234,-0.91699785,-0.53422946,-0.73052514,-0.4248619,-0.6896487,-0.6527683,-0.88948864,-0.6679905,-0.91953164,-0.67660445,-0.8581108,-0.6305768,-0.736676,-0.6509189,-0.8466153,-0.7582695,-0.920193,-0.3739575,-0.810343,-0.8153044,-0.98244315,-0.69080275,-0.85556465,-0.56885755,-0.8511667,-0.13786954,-0.85353327,-0.40701684,-0.8382823
0.9991944,0.99998623,0.9973434,0.99996585,0.9975763,0.9999083,0.9979826,0.9999475,0.9986512,0.9999708,0.9988861,0.99997705,0.9985663,0.99997944,0.9988517,0.99998295,0.9981944,0.999964,0.9970447,0.9999453,0.9979329,0.99994,0.99760354,0.9999249,0.9975899,0.9999451,0.99788177,0.99996984,0.9980391,0.9999013,0.9993051,0.9999827,0.99821365,0.9999685,0.9980489,0.99989355,0.9986727,0.99995583,0.9980742,0.99994713,0.99853903,0.9999712,0.9986685,0.9999583,0.9967204,0.9998972,0.98311824,0.99857795,0.9977381,0.9999469,0.9969158,0.9999058,0.99758,0.99988174,0.9985655,0.9999766,0.99905825,0.9999721,0.9985548,0.9999753
0.7546783,-0.87166995,0.41637257,-0.96877486,-0.9317714,0.74656296,0.29386085,-0.98749155,0.541904,-0.9479567,-0.84282887,0.71305716,-0.13927539,0.6747111,0.5958128,-0.88654804,0.47085595,-0.89953095,0.20140547,-0.98515815,-0.9379373,0.5331489,0.52051747,-0.9805922,0.40952662,-0.9816204,0.20521222,-0.93179953,-0.90994376,0.070342585,-0.6498544,0.4001728,0.64696527,-0.82010496,-0.9164145,0.6338764,-0.9052671,0.35143632,-0.46391547,0.28148308,-0.67529523,0.7881459,-0.95570964,0.524006,-0.87809986,0.4112634,0.75626385,-0.84954876,0.3998819,-0.9887853,-0.91152954,0.3455033,-0.8437326,0.68183637,0.61545366,-0.93856424,0.4026269,-0.9920274,0.34210962,-0.99571884
-0.98910457,-0.999791,0.28725567,0.43394062,-0.21754822,-0.0801007,-0.14813773,-0.14078267,-0.98763317,-0.9997467,-0.083641574,-0.004336211,0.30420148,0.42240015,-0.10925797,-0.06880428,-0.12868808,-0.061917152,-0.09939924,-0.048607875,0.091741174,0.10049433,-0.04537302,-0.053675544,-0.98893756,-0.9999047,-0.17709146,-0.0634094,-0.009841303,0.008837947,-0.099629186,-0.024776274,-0.05698556,0.010957041,-0.21607642,-0.08612675,-0.07325764,-0.04555105,-0.13091977,0.00014293194,-0.19272348,-0.07009976,-0.9928312,-0.99985206,-0.060051363,0.03588899,-0.11870468,-0.053524908,0.3061266,0.4221494,-0.9856332,-0.9999316,-0.9941866,-0.99986815,0.060267784,0.06063224,-0.016606115,-0.10274686,-9.435415e-05,-0.023476787
0.99990886,0.9999997,0.9996855,0.99999934,0.99969447,0.9999984,0.99980277,0.99999917,0.9998514,0.9999994,0.99988925,0.9999996,0.999856,0.99999964,0.9998727,0.99999964,0.99981487,0.9999993,0.9997502,0.99999917,0.9998044,0.99999917,0.9998009,0.99999917,0.99975765,0.9999991,0.99976945,0.9999993,0.99984556,0.9999992,0.9999225,0.99999964,0.9998509,0.9999995,0.99977696,0.9999979,0.9998387,0.99999917,0.9997984,0.9999992,0.99982446,0.99999934,0.9998728,0.9999994,0.9996462,0.99999833,0.99985,0.99999934,0.99972767,0.9999988,0.9995202,0.9999971,0.9998337,0.99999875,0.9998308,0.9999995,0.9998797,0.99999946,0.99979573,0.9999994
-0.9948491,-0.9999882,-0.9959967,-0.99999,-0.9983615,-0.99998873,-0.9964475,-0.99999285,-0.9937658,-0.99997765,-0.99598444,-0.9999731,-0.99377304,-0.9999599,-0.99658245,-0.99991953,-0.995518,-0.9997333,-0.9977445,-0.9999943,-0.99634826,-0.99999094,-0.9939625,-0.99999076,-0.9905187,-0.9999756,-0.9978403,-0.99997985,-0.99584365,-0.9993234,-0.9986945,-0.99997133,-0.9959476,-0.999969,-0.99862945,-0.99993205,-0.9931739,-0.99998325,-0.9963209,-0.99993795,-0.996901,-0.99988425,-0.99676204,-0.99997455,-0.99769396,-0.9998942,-0.9974409,-0.99998593,-0.9953072,-0.9999935,-0.9871148,-0.9999904,-0.9972929,-0.9999703,-0.9971664,-0.99995416,-0.97558135,-0.99996823,-0.99462587,-0.9992746
0.43521205,-0.9361092,0.65219796,-0.94583213,-0.89852804,0.6304586,0.4777192,-0.9533663,0.32500544,-0.94715214,-0.8170542,0.5560626,-0.33593997,0.26937097,0.36034822,-0.9211347,0.50192565,-0.8474286,0.5851032,-0.932486,-0.8588781,0.7016439,0.5910162,-0.9401239,0.5115652,-0.95823157,0.5336563,-0.7968886,-0.8551599,0.94788295,-0.49088928,0.5733769,0.5109179,-0.87232614,-0.87727016,0.6084684,-0.8488723,0.5786095,-0.34483045,0.30022976,-0.8043362,0.7696555,-0.9182395,0.6529537,-0.8913009,0.9051399,0.52098733,-0.8626547,0.5726378,-0.9527818,-0.88843405,0.89164406,-0.84784764,0.5629278,0.5577419,-0.91090393,0.5421007,-0.9590035,0.98888683,-0.9665005
-0.9936144,-0.99997526,-0.99674916,-0.99998444,-0.9968859,-0.9999254,-0.9938763,-0.99994165,-0.9926071,-0.9999308,-0.9953373,-0.9999313,-0.9938157,-0.99996364,-0.99531776,-0.99996984,-0.9970634,-0.9999742,-0.996368,-0.99998784,-0.99351853,-0.99981105,-0.99157006,-0.99998,-0.9922539,-0.99996835,-0.99706644,-0.99996847,-0.99247307,-0.9998879,-0.9971799,-0.99992895,-0.99013156,-0.9996752,-0.9970479,-0.9999398,-0.9927663,-0.99996555,-0.992065,-0.9997193,-0.99756324,-0.99994695,-0.99558556,-0.9999307,-0.99786824,-0.99995875,-0.990088,-0.9996524,-0.99226654,-0.9999393,-0.97678846,-0.9985912,-0.9978122,-0.99996966,-0.997353,-0.9999652,-0.9675582,-0.9999181,-0.9907587,-0.9999286
-0.97782236,-0.9998488,-0.98593324,-0.9998382,-0.99411845,-0.99985576,-0.98596686,-0.99987656,-0.9762422,-0.99972504,-0.98487365,-0.99974114,-0.9811453,-0.9998467,-0.98603415,-0.9998652,-0.9924956,-0.9998874,-0.99095064,-0.99994594,-0.98713315,-0.9997495,-0.97679543,-0.99991727,-0.9778529,-0.99985063,-0.9921048,-0.9998461,-0.97243106,-0.9995179,-0.994505,-0.99983156,-0.9823229,-0.99949765,-0.9934746,-0.99982005,-0.9733871,-0.999833,-0.98903745,-0.99956906,-0.9935896,-0.999791,-0.9870406,-0.9996484,-0.9957328,-0.9998985,-0.98574805,-0.99956495,-0.98085374,-0.99980456,-0.97167337,-0.9989425,-0.9895864,-0.9996852,-0.990641,-0.99989015,-0.9076004,-0.9995045,-0.96819,-0.9997512
0.035758205,0.26374805,0.45233923,0.7590942,0.5782347,0.85687745,0.42967623,0.7413401,0.4821806,0.68019044,0.48094183,0.7085878,0.61142004,0.81304276,0.73895735,0.77805287,0.96703106,0.9911273,0.5514496,0.949525,0.55812573,0.91025686,0.5333283,0.8679655,0.620983,0.6051872,-0.40223822,-0.51386684,0.52304167,0.69926876,-0.0872489,-0.111833915,0.5470831,0.88273144,0.55629104,0.63666606,0.51213,0.7490982,-0.44224092,-0.73530746,0.59406453,0.66673183,0.6055964,0.8758998,-0.5127549,-0.7859452,0.5353163,0.7225453,0.48265302,0.7207772,0.5843791,0.72011244,0.48015746,0.65094656,0.5054568,0.2981852,0.42604104,0.66062206,0.9509305,0.9711648
0.77063364,0.8534053,0.8347412,0.8236575,0.58890676,0.74478054,0.78640884,0.8376164,0.80684006,0.82449245,0.84224,0.8530251,0.7352337,0.7652532,0.8683521,0.9285818,0.8818703,0.93301535,0.35584635,0.8965591,0.7107553,0.884148,0.8236517,0.8780923,0.6816813,0.83614373,0.7361396,0.8102462,0.8065877,0.8098994,0.98063725,0.99892086,0.55855614,0.8541752,0.7124706,0.89978385,0.7749516,0.818406,0.6529564,0.77297807,0.73301905,0.747876,0.68128055,0.87273484,0.62944424,0.7741037,0.8563433,0.9197261,0.8287798,0.89522743,0.9112867,0.93224394,0.7533717,0.8402546,0.6564563,0.75192285,0.6459033,0.76176834,0.79371715,0.8238759
0.9998262,0.9999991,0.99939054,0.9999979,0.99945736,0.9999948,0.9996164,0.9999973,0.9997035,0.9999981,0.9997703,0.99999845,0.99969983,0.99999875,0.9997406,0.99999875,0.9996463,0.99999785,0.9994449,0.99999696,0.9995939,0.9999971,0.9996119,0.9999975,0.9994404,0.99999595,0.9995809,0.99999815,0.9996996,0.9999976,0.99986386,0.99999887,0.9996487,0.9999981,0.9995898,0.99999315,0.99968463,0.99999726,0.99959725,0.9999968,0.9996894,0.9999981,0.9997375,0.99999785,0.9993526,0.9999948,0.9996398,0.9999971,0.9995008,0.9999968,0.9991573,0.99999166,0.9995848,0.99999386,0.9997044,0.9999986,0.99975467,0.99999803,0.99964756,0.9999984
0.42511174,0.20011613,0.28330904,-0.31048653,0.19579877,0.26359537,0.25016412,-0.10015899,0.33687708,0.18120915,0.5862175,0.5713746,0.28023118,0.006483464,0.31615,0.21637939,0.2385194,0.22069205,0.31543308,0.20471448,0.36698318,0.20563409,0.44069803,0.2718844,0.6794232,0.75172186,0.3407621,0.46128222,0.16807508,0.68657285,0.53554875,0.6876163,0.33543316,0.36781895,0.23764859,0.32524276,0.41248837,0.17053804,0.14661767,0.27206445,-0.13701802,0.41731113,0.5952569,0.7356847,-0.50593424,0.3731413,0.26071802,0.29577368,0.3980854,0.11168232,0.081737325,0.3085766,0.08707795,0.19685037,0.40518814,0.3854732,0.57878727,0.16699617,0.95915806,-0.15840662
-0.98168314,-0.999919,-0.987678,-0.999919,-0.9952606,-0.9999292,-0.9882567,-0.9999618,-0.9805217,-0.9998163,-0.9876271,-0.9998646,-0.98413324,-0.9999086,-0.98859435,-0.9999315,-0.99411184,-0.9999407,-0.9929433,-0.99994975,-0.98958194,-0.99989617,-0.9806912,-0.99994385,-0.9804785,-0.9999184,-0.9936301,-0.99990594,-0.9942731,-0.9965795,-0.9955835,-0.99989027,-0.9870071,-0.99979436,-0.99522114,-0.99992716,-0.9818075,-0.99979484,-0.99317986,-0.9998819,-0.99507016,-0.99984443,-0.98953825,-0.99981695,-0.9967393,-0.9999324,-0.99170345,-0.9999234,-0.9840869,-0.9999695,-0.9944332,-0.9991726,-0.99170816,-0.999853,-0.9919923,-0.9999458,-0.93120795,-0.9997264,-0.98062956,-0.9996723
0.4625888,0.6170558,0.33096713,0.4349257,0.31270382,0.93324465,0.40478197,0.4575365,0.22703302,0.5021446,0.40978792,0.39251712,-0.11636824,0.55434334,0.99512255,0.99953943,0.97763497,0.99210715,0.4149121,0.9881438,0.051882606,0.9047852,0.41315198,0.8115888,0.40148944,0.36019394,0.47924134,0.54488903,0.47406712,0.55033267,0.9990908,0.99997866,0.030021822,0.89255196,0.75804156,0.32519844,-0.048217904,-0.0028626244,0.36119375,0.20889932,0.11706047,0.5740474,-0.11308832,0.92872936,0.3512416,0.26627937,0.50204635,0.6369242,0.23200095,0.37548757,0.37869462,0.35702494,0.30749574,0.41387916,0.52565575,0.4422448,0.13713528,0.4747696,0.53708726,0.6191332
0.8005008,0.75031555,0.76357776,0.7364225,0.82598346,0.7635644,0.79813516,0.8262805,0.8108837,0.74366665,0.55603397,0.5935644,0.7000441,0.7699817,0.8291404,0.70405823,0.8536237,0.83436984,0.46171978,0.7633263,-0.9802215,-0.99976677,0.8043048,0.7256394,0.66482,0.033611923,0.7266307,0.8034988,0.11050803,0.70372236,0.6724143,0.7888258,0.7861482,0.7368359,0.624985,0.72711617,0.68035483,0.7310352,0.50403804,0.6406447,0.6175859,0.9215223,0.16035545,0.67705125,0.44354314,0.92941844,0.673701,0.8023451,0.7718726,0.6538338,0.7044678,0.92566675,0.5902198,0.7890565,0.7356597,0.9517439,0.8675687,0.75259256,0.9693144,0.6974005
-0.17458439,0.21167082,-0.2685599,0.25187603,-0.99744415,-0.9999572,0.9984494,0.9999724,-0.14894627,0.14323676,0.9989468,0.9999788,-0.06472064,0.06523813,-0.17406337,0.15950914,-0.10362554,0.15254253,-0.30688357,0.3086096,-0.9957151,-0.99994206,-0.10308472,0.1873184,-0.08270136,0.068706304,-0.99642533,-0.9997933,0.078954704,0.053394955,0.14136186,-0.11995659,-0.10061774,0.21621862,0.15888187,-0.26830646,0.043925967,-0.060153015,0.15987933,-0.19042419,0.043034542,-0.12765686,0.028991202,-0.03793332,0.030050054,-0.12234912,-0.072492056,0.0350598,-0.17744416,0.15315485,0.18439952,-0.120926164,-0.063053116,-0.084574774,-0.04509863,0.11103124,-0.0093475245,0.055522088,-0.99415416,-0.9992371
-0.16949987,0.20624524,-0.25952312,0.2424827,0.09116346,-0.23541485,0.9983633,0.99997026,-0.13790081,0.13147907,0.012149153,-0.008717853,-0.059180286,0.06003287,-0.1726983,0.15847233,-0.10093353,0.14973491,-0.29950118,0.30077872,-0.020488672,0.07582442,-0.09987409,0.1838971,-0.07872535,0.06457341,-0.263224,0.24547024,0.089836925,0.041700367,0.15564874,-0.13574211,-0.0966273,0.21196648,0.17471495,-0.28520682,0.055043202,-0.07182641,0.16164964,-0.19218312,0.05905505,-0.14436969,0.045191955,-0.055134892,0.99734974,0.99992484,-0.0694998,0.031820398,-0.16636701,0.14151284,0.2003272,-0.1376417,-0.044983406,-0.10394869,0.99893004,0.9999869,-0.0040277024,0.049624417,-0.2839613,0.4579296
0.34280202,0.63422304,0.30009294,0.6033508,0.282782,0.52832246,0.31897405,0.5583776,-0.8304938,-0.9599136,0.3349305,0.5162127,0.39658952,0.6944046,0.14044024,0.6404952,0.4045935,0.59919125,-0.82381964,-0.9495732,0.4013978,0.5329498,0.44126552,0.79323,-0.9745541,-0.9997935,0.3203505,0.5652229,-0.8478268,-0.96414,0.4389271,0.5646428,0.40967926,0.5246594,-0.89334756,-0.9777976,0.27141234,0.7095833,0.37606758,0.6312054,0.36553964,0.45644563,0.34061247,0.63490057,0.87214375,0.9633275,0.84646076,0.9480469,0.348806,0.5802532,-0.63651466,0.08438458,0.99390656,0.99968326,0.35321736,0.66551995,0.9991744,0.9991989,0.31290144,0.719449
0.9956807,0.9998414,0.9795375,0.9991141,0.9673924,0.9989289,0.9884263,0.9979695,0.9800718,0.9993659,0.99806446,0.9999324,0.9907182,0.9996692,0.9984854,0.99997807,0.9976717,0.99996376,0.9876247,0.9996962,0.9964616,0.9998523,0.99782336,0.9999373,0.99617,0.99965954,0.9963056,0.99992996,0.99805576,0.99990857,0.998739,0.99998134,0.98874235,0.99960804,0.99659544,0.9997469,0.99569833,0.99975944,0.99630535,0.9997723,0.9959655,0.9997623,0.9931794,0.99989146,0.9949302,0.9998947,0.99807024,0.9999674,0.99572206,0.99984825,0.99403363,0.9997616,0.9678935,0.99733984,0.9974025,0.9999382,0.9973645,0.99985915,0.9980466,0.99994683
