0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9111505,0.94003224,0.7653944,0.90399534,0.89608026,0.9270015,0.91993594,0.9536793,0.83441794,0.88841534,0.7443835,0.84125274,0.8221477,0.8923665,0.8651803,0.9082696,0.8424442,0.885648,0.8901581,0.92990875,0.853342,0.9106322,0.8781541,0.92129105,0.914797,0.9451181,0.8876103,0.9238988,0.81205994,0.86754954,0.820083,0.8658512,0.8379221,0.88647485,0.82988125,0.88164294,0.9948843,0.9983734,0.82316643,0.8796137,0.81600803,0.86341476,0.8764342,0.9271552,0.8335744,0.8806928,0.88664955,0.928013,0.85069335,0.89878774,0.7974035,0.8612582,0.8112131,0.87084687,0.8337178,0.87464195,0.99454457,0.99838346,0.97285944,0.9881421
0.29288992,0.27173388,0.021066826,0.5584593,0.2796164,-0.010151157,0.1664045,0.09327061,0.21045099,0.11472831,-0.32389808,0.70455194,-0.0519943,0.37677914,0.08655911,0.33510694,0.12725887,0.048487075,0.22252522,0.15327993,-0.050671816,0.45221338,0.19825645,0.17854641,0.19065073,0.16975065,0.1746221,0.21166407,0.16924915,0.19978073,0.09318057,0.23501693,0.2067653,0.11657889,0.06611132,0.35587987,0.12636046,0.30987266,-0.13186647,0.44603002,0.14971553,0.18652609,-0.1295295,0.6194017,0.10537004,0.13538317,0.2761209,0.14580728,0.20180973,0.14204614,0.1660273,0.11616175,-0.26835564,0.45910174,0.3138385,0.20799373,0.22012456,0.19844605,-0.0062167216,0.3560053
0.9979507,0.9994803,0.9979958,0.99950373,0.9979092,0.99951464,0.9979924,0.9995272,0.99787486,0.9994837,0.99828964,0.99954385,0.9976276,0.99939847,0.99796265,0.99947876,0.9978135,0.99943477,0.9980036,0.999521,0.9976768,0.9993769,0.9965583,0.9990684,0.998035,0.9995204,0.99766815,0.9993897,0.9982263,0.99956214,0.9981591,0.9995113,0.99791384,0.9994676,0.9979442,0.9994483,0.99799204,0.9994968,0.9976245,0.99937695,0.99797094,0.9995101,0.99803036,0.9994854,0.997867,0.9994896,0.99820095,0.99957067,0.99802464,0.99947935,0.9973509,0.9993281,0.9979062,0.99942595,0.99768764,0.99944466,0.99792796,0.999507,0.997564,0.99935114
-0.12573808,-0.15913312,-0.9814446,-0.9918435,-0.9825516,-0.99299484,-0.12114779,-0.14302965,-0.11934431,-0.15169278,-0.123183995,-0.12302245,-0.98173344,-0.9924786,-0.12446109,-0.14197427,-0.113973394,-0.14163604,0.9968395,0.999111,-0.11175311,-0.14713185,-0.12753916,-0.15874046,-0.121891394,-0.1479925,-0.9830503,-0.99299294,-0.110335216,-0.14075452,-0.1078034,-0.14775354,0.9713631,0.9860824,-0.11351515,-0.1490362,-0.10852026,-0.14688078,-0.114948586,-0.15287265,-0.11575107,-0.15357949,0.99689704,0.99905473,-0.11642916,-0.14816423,-0.11675433,-0.13656189,-0.11982042,-0.14189689,-0.13071515,-0.13684733,-0.12288931,-0.14121957,-0.11794559,-0.1341604,-0.11670088,-0.14040986,-0.11852876,-0.14203893
0.57779694,0.5934716,0.3583338,0.6843243,0.60808176,0.4773473,0.50728106,0.4902365,0.56380755,0.5436101,0.25762776,0.7938686,0.41923192,0.687761,0.46943176,0.63767457,0.5166463,0.5025836,0.5305967,0.51216316,0.4259394,0.7138418,0.52365124,0.5556275,0.4953315,0.52247804,0.5748694,0.6361648,0.51539207,0.57730126,0.4237815,0.5412511,0.5872129,0.58230907,0.47704807,0.66109776,0.4930479,0.64859414,0.39188838,0.72863483,0.50033295,0.5719265,0.30638,0.7247209,0.48471618,0.5529995,0.6193238,0.5844514,0.55195135,0.5628408,0.5082568,0.5086329,0.21680067,0.66622585,0.6487783,0.60812443,0.5563662,0.55494744,0.4303862,0.67904973
0.458996,0.4520823,0.30928573,0.5945665,0.54122764,0.40336856,0.49050018,0.46781588,0.5024197,0.4702589,0.22528839,0.6888983,0.4033442,0.6395539,0.4090044,0.55627173,0.48312753,0.46103162,0.47992596,0.44928586,0.38061893,0.63770676,0.48583192,0.5123431,0.45113823,0.47016668,0.54796624,0.6012673,0.45744506,0.5110901,0.41130838,0.5117428,0.50193095,0.48343107,0.42982644,0.59268516,0.4324014,0.57937557,0.3458932,0.64929044,0.43044987,0.49244913,0.32021147,0.6637385,0.42490128,0.48291734,0.55677897,0.51180214,0.48385713,0.48744127,0.4904561,0.48544967,0.26378924,0.6301491,0.5742662,0.5137169,0.48494697,0.45989454,0.39262828,0.62018913
0.9974982,0.9993411,0.9972032,0.9992413,0.9973879,0.9993617,0.99762607,0.9994231,0.9974795,0.99937415,0.9976914,0.99935913,0.99605894,0.99884236,0.997543,0.9993483,0.9972599,0.99926007,0.99783653,0.99948704,0.99681085,0.9990866,0.99564034,0.99873006,0.9975668,0.9993754,0.9972024,0.9992324,0.9972045,0.9992181,0.99810386,0.9995228,0.9975255,0.99934775,0.9972995,0.999235,0.99744076,0.99933344,0.9969691,0.9991702,0.99740696,0.99933654,0.9976079,0.9993578,0.99719095,0.99928105,0.9976235,0.9993928,0.99751437,0.9993104,0.9966429,0.99909425,0.99725735,0.9992108,0.99667966,0.9991123,0.9971439,0.9992637,0.9973471,0.9993009
0.99842525,0.99961895,0.9984522,0.9996335,0.99839383,0.9996449,0.99848074,0.9996601,0.99836135,0.99962085,0.99863243,0.9996483,0.9981758,0.99955815,0.99844337,0.9996199,0.99830055,0.99957955,0.9984633,0.99964845,0.99818873,0.9995351,0.9973927,0.9993266,0.99851584,0.99965537,0.998231,0.9995581,0.99860024,0.999669,0.99855775,0.99963367,0.99841225,0.9996136,0.9983962,0.99958843,0.99842274,0.9996225,0.9981812,0.99954516,0.99843854,0.99964106,0.9984793,0.999619,0.998323,0.99961597,0.9986107,0.99968344,0.99848986,0.9996201,0.9979471,0.999501,0.99836135,0.99956775,0.9982213,0.99959284,0.99838656,0.99963385,0.998126,0.9995222
0.36539975,0.34413034,0.18032078,0.54323685,0.45910436,0.26272145,0.39062452,0.34504998,0.38557813,0.32271138,-0.04068656,0.62288177,0.24371435,0.54133177,0.2917724,0.46763152,0.34002936,0.28848255,0.40349445,0.35385454,0.22917452,0.5608043,0.3728078,0.38118654,0.38024986,0.38602594,0.4305316,0.47900248,0.33769035,0.37998503,0.28734124,0.39748037,0.40110883,0.35577717,0.28687942,0.48790514,0.31786144,0.47372934,0.17853586,0.5709685,0.27355358,0.3210281,0.09921771,0.5804061,0.29379478,0.33988935,0.50782233,0.44125828,0.36535218,0.34393927,0.40699357,0.3853892,0.036529925,0.5279694,0.512511,0.43017688,0.38292128,0.34598568,0.22056222,0.4914766
0.5398277,0.55096346,0.38412577,0.71327007,0.62362677,0.49250713,0.5626585,0.55426353,0.5585045,0.53567445,0.15803416,0.76595294,0.41333154,0.69166756,0.48365945,0.6554552,0.51636696,0.50179726,0.5831715,0.57276964,0.4190208,0.7186484,0.52481204,0.5564237,0.5623481,0.5956905,0.5769241,0.63906145,0.52339876,0.5853863,0.48451358,0.6037769,0.5527448,0.5391526,0.47256625,0.66405195,0.5093418,0.66179395,0.35519114,0.7169416,0.45600045,0.5273414,0.30418372,0.7390113,0.48225924,0.55194855,0.65683556,0.62784255,0.5257173,0.5324408,0.5713765,0.58059275,0.1877678,0.6643355,0.66306794,0.624527,0.55988145,0.56041396,0.37352505,0.6363059
0.9981096,0.9995526,0.9982022,0.9995902,0.9980823,0.9995865,0.9981874,0.9996046,0.998021,0.99955237,0.99836683,0.9995944,0.9978139,0.99948287,0.9982343,0.99958575,0.99798286,0.99951434,0.9981929,0.999598,0.99784696,0.9994644,0.99701273,0.99926454,0.99823284,0.9995999,0.9978992,0.99948996,0.998352,0.99961996,0.9982271,0.99955755,0.9981022,0.99954885,0.9980561,0.9995132,0.9980808,0.9995486,0.997868,0.9994849,0.9980857,0.99956656,0.99822956,0.999572,0.9980418,0.9995636,0.99828655,0.9996148,0.9981777,0.9995528,0.99741,0.9993773,0.9980991,0.99951684,0.99786305,0.99952227,0.99805814,0.9995691,0.997793,0.9994534
0.9982252,0.9995669,0.9982593,0.9995857,0.99819106,0.9995969,0.99827516,0.9996103,0.9981575,0.99956995,0.9984875,0.99961025,0.9979439,0.99949867,0.99824005,0.9995669,0.9980961,0.9995259,0.9982697,0.99960065,0.99797297,0.9994766,0.99704015,0.99923193,0.9983139,0.99960476,0.99799275,0.99949515,0.99844265,0.99962896,0.99838924,0.9995877,0.9982037,0.9995593,0.99820524,0.99953616,0.99824077,0.99957544,0.99794716,0.99948287,0.9982426,0.9995922,0.9982896,0.9995694,0.9981308,0.999569,0.9984385,0.99964124,0.9982938,0.9995675,0.99769515,0.9994372,0.99816966,0.9995155,0.9979967,0.99953794,0.99819416,0.99958694,0.99788755,0.99945843
0.9970168,0.9991473,0.9970992,0.9991893,0.9969503,0.99919695,0.9970052,0.99919766,0.96662515,0.98401487,0.99765617,0.9993043,0.99654007,0.9990099,0.9970046,0.9991352,0.99687076,0.9990912,0.9970953,0.9992135,0.99669385,0.9990021,0.99490684,0.99843,0.9970637,0.99918777,0.996542,0.99897724,0.9975166,0.9993149,0.99738365,0.9992214,0.9969158,0.99911183,0.99707294,0.9991171,0.9971679,0.99920255,0.99652475,0.99896866,0.997042,0.9991923,0.9971451,0.9991626,0.99699956,0.99919444,0.99739426,0.9992998,0.99709845,0.9991375,0.9961985,0.9989157,0.9970333,0.9990925,0.996634,0.9990838,0.9970371,0.99920374,0.99645716,0.99893904
0.90074193,0.9345051,0.9124077,0.9451245,0.9016983,0.9381668,0.9091168,0.94428694,0.9099368,0.9433317,0.90652543,0.93660504,0.9068133,0.94086426,0.9033424,0.9370238,0.8979056,0.9350029,0.90574825,0.94216627,0.86982244,0.9074948,0.97849053,0.9895202,0.898373,0.9330116,0.9018897,0.93585074,0.8974817,0.9324846,0.89318,0.9273632,0.9221193,0.9522548,0.90273875,0.9355922,0.8952851,0.9271591,0.9015851,0.93658644,0.90137565,0.9377522,0.9071188,0.939607,0.90762603,0.9422795,0.90348256,0.9337096,0.90112925,0.9340315,0.88865656,0.9280399,0.8888347,0.92775005,0.89857936,0.9367935,0.8915286,0.9314919,0.90002227,0.93640363
0.993811,0.9979351,0.9950039,0.9985886,0.9956288,0.99873453,0.9967173,0.9991505,0.99348414,0.99786294,0.99557096,0.9987425,0.99514335,0.9986583,0.99549174,0.99868304,0.99553484,0.998643,0.9958928,0.99882793,0.99487805,0.9985062,0.9934542,0.99796414,0.9959219,0.9988357,0.99524593,0.99855226,0.99573994,0.99873924,0.995716,0.9986796,0.99587923,0.99877036,0.99542993,0.99861884,0.99540937,0.99870414,0.99505013,0.99862534,0.9936982,0.998035,0.9939615,0.99816924,0.99514663,0.99861705,0.9967045,0.99909467,0.9956945,0.99865216,0.995223,0.9986225,0.99553496,0.9987132,0.9954058,0.998673,0.9955892,0.9987357,0.9950219,0.9985851
0.99923444,0.99986154,0.99923784,0.999867,0.9992144,0.9998722,0.9992578,0.99987704,0.9991845,0.9998601,0.9992644,0.99985635,0.9991393,0.9998474,0.9992446,0.99986255,0.9991458,0.9998413,0.9992323,0.99986786,0.9990914,0.9998271,0.9987476,0.9997689,0.99930555,0.99988025,0.9991621,0.99984545,0.99925894,0.9998647,0.9992586,0.9998568,0.9992185,0.9998569,0.99918723,0.99984396,0.9991991,0.99985605,0.99909717,0.99983364,0.9992456,0.9998713,0.999241,0.99985725,0.99916595,0.99985737,0.9992988,0.99987876,0.9992712,0.9998637,0.99899876,0.99982136,0.9991415,0.99982667,0.9991199,0.99985164,0.9991488,0.99985474,0.9990539,0.9998187
0.9972063,0.9992411,0.99726397,0.99927413,0.99717134,0.9992954,0.99729663,0.9993174,0.9970228,0.9992165,0.9975646,0.9993036,0.99679756,0.99913013,0.9973052,0.99926907,0.99700737,0.9991712,0.9973415,0.9993212,0.9967425,0.99905777,0.9955595,0.99872345,0.9973484,0.99930656,0.9968838,0.9991292,0.99750674,0.9993379,0.99743164,0.99927056,0.99709314,0.99919826,0.9972414,0.99921703,0.99713665,0.9992224,0.9968081,0.9991067,0.9972305,0.99928236,0.9972953,0.99924284,0.9970537,0.99924034,0.99753094,0.9993676,0.99722934,0.99921274,0.996489,0.99904984,0.9971165,0.99915504,0.99677014,0.9991577,0.99716353,0.9992758,0.9967403,0.9990742
0.98893976,0.9950162,0.9924866,0.9954463,0.9891812,0.9946237,0.98952097,0.9956097,0.9740517,0.98594713,0.98844844,0.9956534,0.9877654,0.994499,0.989433,0.99511445,0.9776114,0.988166,0.9749076,0.9887174,0.9880977,0.99472684,0.97390103,0.98737603,0.99054277,0.996138,0.9884879,0.994522,0.9879317,0.99568576,0.98823655,0.99513346,0.9905384,0.9955079,0.98864347,0.9947067,0.99155945,0.99523395,0.9878276,0.9940975,0.9887332,0.99402845,0.9897878,0.99588794,0.98126835,0.98897946,0.988736,0.99600124,0.98867,0.9953812,0.98529613,0.99255234,0.98749995,0.99509525,0.9876975,0.99414355,0.99151474,0.9960121,0.98818296,0.9946798
0.991724,0.9973992,0.9917892,0.9974923,0.991622,0.997565,0.99197906,0.9976337,0.9913907,0.9973941,0.99201614,0.99738055,0.9908588,0.997147,0.9918123,0.9974164,0.9910562,0.99713486,0.9917003,0.9974839,0.99073195,0.9969837,0.9884937,0.9963274,0.99225044,0.997648,0.99118,0.9971874,0.9919222,0.99745256,0.9918749,0.99732035,0.9917522,0.99740195,0.9914764,0.99721366,0.9914291,0.99730855,0.9909107,0.9971135,0.9916792,0.9974758,0.99177504,0.99734706,0.99112165,0.9973058,0.9922626,0.9976556,0.99200857,0.99743086,0.9900129,0.99689174,0.9912553,0.9970632,0.9908307,0.99725056,0.99124026,0.9973662,0.99062246,0.99695015
0.910076,0.94544137,0.9985079,0.99967664,0.9983904,0.9996674,0.8669556,0.91820246,0.9927744,0.9980052,0.99855006,0.9996489,0.99832094,0.9996325,0.99850225,0.99966323,0.9983285,0.9996177,0.9985045,0.99968386,0.9978181,0.9994409,0.9971322,0.9992962,0.99851966,0.9996767,0.9983315,0.9996166,0.9984309,0.9996381,0.99833304,0.9995847,0.9980639,0.999532,0.9984073,0.9996234,0.99825907,0.9996003,0.9981685,0.9995746,0.99844706,0.999668,0.9984746,0.999644,0.9983539,0.99965173,0.99856853,0.9996897,0.9984518,0.9996335,0.99792683,0.9995293,0.8799745,0.9584197,0.9981749,0.9996075,0.9982545,0.9996223,0.99824095,0.99959147
0.9984242,0.9996342,0.99845016,0.99964964,0.99840117,0.9996624,0.99849457,0.99967813,0.99833834,0.9996302,0.9985895,0.99965185,0.99818504,0.9995796,0.9984694,0.9996442,0.998294,0.99959534,0.9984808,0.9996681,0.99815834,0.99954593,0.9974718,0.9993842,0.99852854,0.9996728,0.9982536,0.99958366,0.9985708,0.9996737,0.998537,0.99964285,0.9983986,0.99962467,0.99840504,0.99961036,0.9983782,0.99962485,0.99819684,0.99957037,0.9984362,0.9996552,0.99847203,0.99963325,0.9983016,0.9996256,0.9986044,0.99969447,0.9984723,0.9996306,0.9979713,0.9995302,0.99834824,0.99958205,0.99819946,0.9996038,0.99837804,0.9996475,0.99813944,0.99954665
0.039274827,-0.002182674,0.9987233,0.999743,0.99866766,0.99974746,-0.36126262,-0.4386465,0.98244387,0.9949194,0.9987681,0.9997244,0.9985859,0.99971354,0.99875003,0.99973994,0.99857163,0.9996949,0.9987325,0.9997504,0.9983266,0.9996171,0.99591136,0.99893105,0.9987952,0.99975854,0.9985621,0.99969125,0.99874437,0.99973595,0.9986731,0.99969834,0.99869686,0.9997263,0.9986535,0.99970424,0.99864215,0.99971753,0.9983346,0.99963117,0.9986986,0.9997417,0.9987253,0.99972475,0.9986405,0.9997355,0.99885255,0.99977416,0.9987107,0.99971724,0.99827594,0.9996395,0.08251239,0.5354897,0.99846315,0.9996941,0.99857455,0.99971676,0.99847144,0.9996662
0.9957075,0.99870986,0.99538577,0.9984127,0.9955188,0.99865377,0.9953801,0.99872524,0.99564683,0.99875045,0.9956789,0.99873567,0.9973249,0.9992956,0.9961748,0.998852,0.9954314,0.998621,0.99603325,0.9989379,0.9953135,0.99856645,0.9923118,0.99760723,0.99641865,0.9990096,0.9957567,0.99870205,0.99595845,0.99888974,0.99619836,0.99888915,0.994643,0.9982978,0.99567443,0.9986499,0.99630195,0.998773,0.9943423,0.998249,0.9970514,0.9991355,0.9960196,0.9988407,0.99758047,0.9993547,0.9962464,0.99901897,0.9960463,0.9988419,0.99548405,0.9986173,0.9940459,0.9981258,0.99555194,0.9987226,0.9946409,0.99831843,0.99381393,0.9980247
0.9991351,0.9998381,0.9991392,0.9998443,0.9991189,0.9998517,0.999189,0.99986196,0.9990968,0.99984056,0.9991783,0.99983484,0.99900275,0.999815,0.9991529,0.99984086,0.99905354,0.9998191,0.9991491,0.9998494,0.9989878,0.99980134,0.9986628,0.9997484,0.9992104,0.9998589,0.9990608,0.99982107,0.999184,0.99984723,0.9991722,0.99983525,0.99914575,0.9998398,0.99909306,0.99982053,0.99908847,0.9998299,0.99902266,0.9998153,0.99913996,0.99984765,0.9991544,0.9998362,0.99903536,0.9998276,0.9992229,0.99986184,0.99917984,0.9998415,0.9988721,0.9997914,0.99907774,0.9998104,0.99902123,0.9998296,0.9990895,0.9998412,0.99897563,0.99979913
0.9991351,0.9998381,0.9991392,0.9998443,0.9991189,0.9998517,0.999189,0.99986196,0.9990968,0.99984056,0.9991783,0.99983484,0.99900275,0.999815,0.9991529,0.99984086,0.99905354,0.9998191,0.9991491,0.9998494,0.9989878,0.99980134,0.9986628,0.9997484,0.9992104,0.9998589,0.9990608,0.99982107,0.999184,0.99984723,0.9991722,0.99983525,0.99914575,0.9998398,0.99909306,0.99982053,0.99908847,0.9998299,0.99902266,0.9998153,0.99913996,0.99984765,0.9991544,0.9998362,0.99903536,0.9998276,0.9992229,0.99986184,0.99917984,0.9998415,0.9988721,0.9997914,0.99907774,0.9998104,0.99902123,0.9998296,0.9990895,0.9998412,0.99897563,0.99979913
0.9981789,0.9995853,0.9981362,0.9995824,0.99814796,0.9996164,0.99826515,0.999636,0.9980903,0.99958503,0.99830365,0.9995895,0.99787,0.99951303,0.99821055,0.99959064,0.9979914,0.99953026,0.9981928,0.9996079,0.9978754,0.9994901,0.9971719,0.9993359,0.9982927,0.9996257,0.99803364,0.99954444,0.99828917,0.9996121,0.9982838,0.99958897,0.99816597,0.9995791,0.99810654,0.99954486,0.9981103,0.9995712,0.9979136,0.999514,0.99816877,0.9996014,0.99821174,0.9995787,0.99798685,0.9995599,0.9983422,0.99963987,0.99824196,0.99958515,0.99764144,0.9994634,0.9980721,0.9995219,0.99793226,0.9995553,0.9980639,0.99958295,0.9978414,0.99948347
0.9996091,0.9999391,0.9996157,0.9999428,0.9995982,0.9999442,0.9995901,0.9999405,0.99955416,0.99993324,0.999619,0.9999347,0.9995529,0.9999314,0.9996075,0.9999381,0.99954104,0.99992543,0.99958354,0.9999373,0.9995138,0.99991906,0.99933255,0.9998941,0.9996401,0.99994636,0.99955827,0.99992925,0.99960047,0.99993575,0.9996038,0.9999327,0.99961406,0.9999398,0.9995747,0.99992883,0.99957913,0.9999345,0.9995527,0.9999298,0.9995925,0.9999395,0.99960274,0.99993473,0.9995642,0.9999356,0.9996286,0.999944,0.99961925,0.9999378,0.9994762,0.99991935,0.99956304,0.99992335,0.9995489,0.9999351,0.99957067,0.99993753,0.9995291,0.9999228
0.99944264,0.9999062,0.99943006,0.99990606,0.9994263,0.9999133,0.99944746,0.99991345,0.99941295,0.9999069,0.9994638,0.99990195,0.9993444,0.9998899,0.9994557,0.9999081,0.99937725,0.99989194,0.99944407,0.99991107,0.9993367,0.9998822,0.9991099,0.99984854,0.9994932,0.99991864,0.99939054,0.9998953,0.9994655,0.99990916,0.9994543,0.9999009,0.99944496,0.99990594,0.9994118,0.999895,0.9993978,0.99989796,0.999238,0.9998596,0.99944466,0.9999117,0.99944526,0.99990225,0.99936193,0.99989665,0.99949473,0.9999189,0.999469,0.99990726,0.999262,0.9998773,0.9993919,0.99988586,0.999362,0.9999002,0.99940765,0.9999072,0.99933916,0.9998837
0.999586,0.9999311,0.9995864,0.99993294,0.9995741,0.9999364,0.999605,0.99994016,0.99956185,0.99993104,0.99962544,0.99993247,0.99940056,0.9998933,0.99957496,0.99992764,0.9994939,0.99991024,0.9995708,0.9999314,0.99947643,0.9999052,0.99927056,0.9998722,0.9996113,0.9999379,0.9995357,0.9999204,0.99961734,0.9999366,0.9995947,0.9999268,0.999562,0.99992514,0.999533,0.99991477,0.9995283,0.9999193,0.9993168,0.9998692,0.9995887,0.99993557,0.9995449,0.9999176,0.9995339,0.99992615,0.9996073,0.99993694,0.99960566,0.9999315,0.9994329,0.9999054,0.9995291,0.9999108,0.99946827,0.99991417,0.9995649,0.99993277,0.9994882,0.9999093
0.99950665,0.9999197,0.9994908,0.99992055,0.9994748,0.99992317,0.9993737,0.9999046,0.9994303,0.9999109,0.999515,0.99991345,0.9995815,0.9999376,0.9994966,0.99991745,0.9993714,0.9998924,0.999463,0.9999159,0.9993654,0.9998896,0.9989165,0.9998095,0.9995703,0.9999341,0.9994319,0.9999055,0.9994845,0.99991435,0.9995264,0.9999181,0.9993137,0.99988145,0.9994266,0.99989897,0.9995297,0.9999258,0.9991926,0.99986047,0.9995825,0.99993825,0.9994807,0.99991137,0.9995948,0.9999419,0.99952394,0.9999258,0.9995463,0.9999239,0.9993851,0.9999022,0.9992088,0.999847,0.99942374,0.9999135,0.9992268,0.9998767,0.999178,0.99985164
0.9991134,0.999831,0.9991182,0.9998372,0.9990969,0.999845,0.9991682,0.9998557,0.99907404,0.9998333,0.9991605,0.99982786,0.99897707,0.9998064,0.99913144,0.9998337,0.9990295,0.9998109,0.99912816,0.9998428,0.9989619,0.9997919,0.9986217,0.9997337,0.99919003,0.9998527,0.9990356,0.9998126,0.99916536,0.99984115,0.99915296,0.99982846,0.99912375,0.9998326,0.999071,0.9998125,0.9990675,0.99982285,0.9989964,0.9998062,0.9991187,0.999841,0.9991337,0.99982893,0.99901253,0.9998203,0.99920434,0.9998561,0.9991588,0.9998343,0.99884194,0.9997811,0.99905455,0.9998018,0.99899656,0.9998218,0.9990673,0.99983424,0.9989493,0.9997899
0.99956393,0.9999276,0.999574,0.9999321,0.99955994,0.9999351,0.99959695,0.99993986,0.9995516,0.99993074,0.9995953,0.9999273,0.9994811,0.99991363,0.99957794,0.9999299,0.99952424,0.9999195,0.99957895,0.9999348,0.9994829,0.99990916,0.9992938,0.9998806,0.99961364,0.9999398,0.99952054,0.99991846,0.99959934,0.9999342,0.99959254,0.99992836,0.99957424,0.99992955,0.9995454,0.99991995,0.9995453,0.9999253,0.9994959,0.9999145,0.9995719,0.9999335,0.9995803,0.9999279,0.9995164,0.99992424,0.99961346,0.99993944,0.99959433,0.9999307,0.99941945,0.99990445,0.9995386,0.9999154,0.99950814,0.9999248,0.99954593,0.99993056,0.9994803,0.99990946
0.9980874,0.9995624,0.9981168,0.999584,0.9980731,0.99960107,0.9982143,0.9996268,0.9980462,0.99957937,0.9981973,0.9995626,0.9978011,0.99949694,0.99813694,0.99957377,0.99794227,0.999522,0.9981414,0.99959886,0.9978097,0.99947673,0.9971917,0.99935204,0.9982634,0.9996224,0.99793917,0.99952,0.99821335,0.9995953,0.9981872,0.999565,0.9981231,0.99957174,0.99802816,0.99952734,0.99801916,0.99955034,0.9978527,0.999501,0.99811375,0.9995911,0.9981427,0.9995635,0.99792093,0.99954695,0.99827445,0.99962485,0.99819976,0.9995788,0.99759364,0.9994562,0.99800336,0.9995066,0.9978743,0.99954534,0.9980128,0.9995751,0.99779016,0.9994744
0.9964066,0.99899006,0.9964696,0.9990309,0.9963414,0.99905306,0.99649245,0.99908173,0.9961562,0.99895257,0.9968536,0.99907124,0.99577236,0.9988028,0.99643046,0.99898964,0.9963867,0.9989836,0.99636537,0.9990201,0.9958611,0.99876857,0.99429166,0.99830884,0.9965535,0.99906576,0.9961854,0.9989156,0.9968363,0.99913186,0.9969019,0.9991064,0.9963537,0.9989702,0.9963967,0.9989355,0.9964588,0.99901444,0.99613357,0.99890244,0.9963324,0.9990068,0.9965268,0.99899846,0.9962643,0.99900377,0.9968098,0.999153,0.9965348,0.99899286,0.9957187,0.9988201,0.9963314,0.9988948,0.99623644,0.9990143,0.99635607,0.99903387,0.995793,0.99876374
0.99830514,0.9996067,0.998419,0.9996481,0.9981429,0.99959457,0.98721004,0.99494594,0.9978411,0.9994876,0.99820226,0.9995445,0.99806464,0.99955356,0.9982611,0.99958783,0.9979783,0.9995063,0.99712294,0.9992808,0.9978991,0.9994828,0.99724686,0.99933034,0.9983813,0.9996365,0.9980498,0.9995281,0.99810314,0.9995369,0.9982352,0.9995519,0.99828404,0.99959743,0.9982377,0.99957156,0.9980855,0.9995428,0.9981462,0.99956983,0.9983198,0.9996307,0.99815077,0.99954796,0.9978914,0.9995129,0.9983246,0.99962026,0.9985069,0.9996516,0.9977603,0.9994779,0.9980451,0.9994917,0.9981288,0.99959236,0.9980879,0.99957186,0.9981055,0.99954844
0.93875736,0.96826565,0.93612885,0.96615547,0.9329451,0.96552414,0.9105855,0.9503979,0.99892193,0.99979186,0.8798969,0.9303235,0.90002245,0.9421659,0.99882066,0.9997473,0.8925176,0.9365832,0.93823296,0.9681935,0.8325983,0.8851282,0.89984584,0.9411505,0.91370547,0.9522801,0.9988744,0.99976605,0.89810306,0.94143337,0.9437045,0.9696539,0.94445723,0.97252053,0.93022573,0.9605193,0.9989388,0.9997857,0.8914406,0.93536717,0.92454356,0.9587795,0.82632345,0.87944096,0.88315755,0.9333975,0.9071066,0.9479647,0.9444036,0.9710494,0.9090808,0.9488476,0.9366907,0.9653639,0.838476,0.89487994,0.9390511,0.9689885,0.91928333,0.95475864
0.99942017,0.99988765,0.9994392,0.99989456,0.99941254,0.9998976,0.9994447,0.9999018,0.9994176,0.9998942,0.99952596,0.9999028,0.99931335,0.99986696,0.99941456,0.9998844,0.99936235,0.99987304,0.9994183,0.9998931,0.9993039,0.99985474,0.9988256,0.999744,0.99942315,0.99989086,0.9993401,0.9998676,0.9994847,0.99990195,0.999447,0.9998847,0.9994194,0.9998867,0.9993964,0.99987406,0.9994258,0.99989057,0.999312,0.99986154,0.9994288,0.99989593,0.9994381,0.99988633,0.99935603,0.9998813,0.99949455,0.9999082,0.99944407,0.9998871,0.9991655,0.9998337,0.99937505,0.999865,0.9993416,0.99988085,0.9994173,0.99989593,0.99925107,0.9998428
0.9988713,0.99975723,0.9988834,0.9997655,0.9988486,0.99977505,0.9989305,0.9997891,0.99882203,0.9997591,0.99896777,0.99976164,0.9986953,0.9997197,0.9988919,0.99976,0.99876887,0.9997287,0.9988947,0.99977535,0.9986839,0.9997001,0.9981886,0.9995916,0.99895763,0.9997857,0.99875563,0.99972486,0.9989618,0.99977964,0.99894106,0.99975955,0.9988763,0.99975723,0.99882996,0.9997329,0.9988364,0.99975157,0.99870867,0.999715,0.99887973,0.9997717,0.9989032,0.9997551,0.99876446,0.99974716,0.9989956,0.999796,0.9989252,0.99976015,0.9985224,0.9996811,0.99880505,0.99971753,0.9987224,0.9997415,0.9988241,0.99976325,0.99865985,0.9996961
