0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.6621336,-0.26352414,0.16014168,0.03804775,0.0112931095,-0.18486924,-0.00031106174,-0.17302309,-0.054129437,-0.121340536,-0.12985054,-0.057929613,0.27583942,-0.3688988,0.03975606,-0.14839008,-0.038352683,-0.038498677,0.13268563,-0.25900742,-0.17779249,-0.19233856,0.17480104,-0.19899718,-0.051397085,-0.068936594,0.27843627,-0.3511118,-0.2286105,0.47503638,0.18130063,-0.32484144,0.25461763,-0.2597142,0.077940136,-0.21062781,0.093516596,-0.20778586,0.46329594,-0.34831718,0.40117344,-0.48739612,0.48233777,-0.33403152,0.08519573,-0.4063102,0.22799897,-0.2773471,0.00808877,-0.20966247,0.031561974,-0.16800593,-0.10156662,-0.07781661,-0.20667803,-0.024187496,-0.9992631,0.9999924,0.16836496,-0.1602069
0.9989545,-0.99996734,0.9989677,-0.99997467,0.9971493,-0.9998085,0.0014934677,-0.75181085,0.99758315,-0.99992657,0.9971508,-0.9999025,0.9991484,-0.9999764,0.995107,-0.9998759,0.99617964,-0.99975944,0.9991602,-0.9999728,0.050210003,0.020824699,0.3063281,-0.24142331,0.99853534,-0.9999434,0.99895155,-0.9999555,0.99831843,-0.9999449,0.9976443,-0.99992555,0.9986019,-0.99997175,0.988124,-0.9990166,0.9988431,-0.9999661,0.99840796,-0.9999512,-0.047803476,-0.95940864,0.9987469,-0.99996835,0.9976938,-0.9999382,0.9976702,-0.99993205,0.9981417,-0.99993587,0.99878085,-0.99995166,0.9981788,-0.9999163,0.9967287,-0.99986666,-0.06580613,-0.76170635,0.31566495,-0.26969302
0.15092298,0.09930102,0.15936333,0.06830757,-0.09788759,0.12931609,0.9965235,-0.9999017,-0.07674263,0.16178064,-0.14734446,0.11780178,0.9971378,-0.99983907,-0.04408913,0.18820067,-0.14299542,0.24222766,0.09869814,0.08542286,-0.1914951,0.20743543,0.07410696,0.12671511,0.9977348,-0.99989283,0.99793327,-0.99987453,-0.012492815,0.1858406,0.031695116,0.056270104,0.17232752,0.07320959,-0.017403157,0.1620942,-0.012978778,0.23190176,-0.008598205,0.11866398,-0.11462713,0.12434203,0.05651942,0.121012256,-0.5401541,0.6059465,-0.23869969,0.52325857,-0.0911299,0.14194755,-0.6535299,0.80624264,-0.2523349,0.2615829,-0.12850997,0.13452749,-0.07567341,0.18371701,0.09174588,0.13966873
0.30286744,-0.07482533,0.39363724,-0.17278644,0.058245342,-0.2082017,0.20628887,-0.14780863,0.15355954,-0.3161198,0.18387222,-0.31205815,0.40469474,-0.2782141,0.07843265,-0.12949528,0.019669827,-0.08266034,0.2897725,-0.32441667,-0.048957158,-0.23337278,0.25748444,-0.2655735,0.06939803,-0.15288152,0.5386278,-0.40351623,0.24400671,-0.078704946,-0.03782529,-0.5680316,0.38426027,-0.17129645,-0.009495718,-0.15678112,0.31479427,-0.005995604,0.19924876,-0.17321719,-0.24601333,-0.3856492,0.28823966,-0.050277866,0.22469023,-0.42742908,0.38176653,-0.2561331,0.07318777,-0.17916517,0.17800592,-0.277794,-0.15916055,-0.0329673,-0.031069499,-0.11862129,0.1150906,-0.059503987,0.34152257,-0.21487981
-0.35468507,-0.8251306,0.7719749,0.4844023,-0.37838328,-0.5842485,0.42971,0.16951452,-0.19438303,-0.5968178,-0.5953756,-0.7231903,-0.3789414,-0.77021366,0.7133923,0.8771368,0.2422567,0.66251343,0.23354885,-0.7515992,0.45889112,0.8056263,0.06919447,-0.23570062,-0.020323055,0.18951355,0.9995266,-0.9999855,0.6476418,0.4516194,-0.25495332,-0.8150959,0.8631347,0.43951967,0.023633162,-0.75247264,0.73222774,0.9002579,-0.180074,-0.5253665,0.9196131,-0.9986252,0.4902238,-0.4815157,-0.70799816,-0.79689723,0.32369247,-0.57132614,0.093456686,0.008899394,0.029542312,0.1749572,-0.4526965,0.7804862,0.12772796,0.5054773,-0.4886336,-0.5098309,-0.4983179,-0.77893037
-0.99872583,0.999995,-0.9984817,0.9999952,-0.9997293,0.9999917,-0.999565,0.9999985,-0.9983936,0.9999857,-0.9998965,0.9999975,-0.99929476,0.99999416,-0.9989283,0.9999973,-0.9996036,0.99999654,-0.9991183,0.99999595,-0.99966335,0.9999933,-0.99947107,0.9999961,-0.9997399,0.9999963,-0.9993974,0.9999986,-0.99908274,0.99999607,-0.99991393,0.9999991,-0.9981881,0.99999744,-0.9995793,0.99999624,-0.9973452,0.99999106,-0.9995098,0.99999565,-0.99971503,0.99999744,-0.99909663,0.99999714,-0.99980396,0.9999967,-0.9978994,0.99999344,-0.99974877,0.99999666,-0.9996754,0.9999946,-0.9999331,0.99999875,-0.999592,0.99999213,-0.9990987,0.99998945,-0.9984769,0.9999948
-0.8303042,0.9405485,-0.8253018,0.9123329,-0.876302,0.93422407,-0.80693525,0.85518223,-0.8742818,0.97598916,-0.893932,0.94065744,-0.828058,0.9276911,-0.8679575,0.9465729,-0.9919869,0.9996486,-0.9965369,0.9999564,-0.8719383,0.93136454,-0.84452057,0.94197226,-0.95686877,0.99011666,-0.85218275,0.9463279,-0.9434962,0.98731923,-0.7923873,0.8472382,-0.805703,0.8617278,-0.8547135,0.95469713,-0.8516431,0.9385939,-0.8990121,0.96866477,-0.8618595,0.9478788,-0.8425926,0.9391887,-0.8860047,0.94007117,-0.84527713,0.92598796,-0.88774353,0.9461359,-0.86110955,0.93949336,-0.8491173,0.8833666,-0.8997153,0.95800006,-0.94203186,0.9814822,-0.87778187,0.9554212
-0.27018344,0.5432964,-0.09597304,0.4463015,-0.14623843,0.2094519,-0.08281442,0.28484854,0.23499928,0.9566106,-0.31799522,0.38038227,-0.18301491,0.4019466,-0.22050728,0.44562414,-0.66740763,0.6414646,0.99960715,-0.99999076,-0.46506116,0.5927564,-0.17011389,0.42374158,-0.7411883,0.634874,-0.2446793,0.5650511,0.99492085,-0.9996996,-0.13147397,0.32516578,0.39527938,0.62619513,-0.4062295,-0.48305324,-0.15743698,0.45883653,-0.1995069,0.45724514,0.12701572,0.69078225,-0.1604099,0.45485267,-0.2991542,0.40326017,-0.04203477,0.4290697,-0.030038169,0.097387604,-0.32586557,0.4733784,-0.40547228,0.49249378,-0.0653071,0.6951049,-0.5531845,0.6216577,-0.22087258,0.4879718
-0.9985102,0.99999374,-0.9982367,0.9999939,-0.9996433,0.9999881,-0.99950194,0.99999815,-0.99801517,0.9999805,-0.99986815,0.99999654,-0.9991474,0.99999243,-0.99861586,0.99999607,-0.99949,0.99999493,-0.99904,0.9999954,-0.9995513,0.9999901,-0.9992682,0.99999386,-0.99966383,0.9999947,-0.99930394,0.99999833,-0.998922,0.999995,-0.999887,0.99999875,-0.9979675,0.9999969,-0.9994419,0.99999446,-0.9967313,0.9999873,-0.9993514,0.99999344,-0.99964935,0.9999966,-0.99895006,0.99999636,-0.99976295,0.99999577,-0.9974008,0.99999094,-0.9996638,0.99999505,-0.9995768,0.99999213,-0.9999209,0.99999845,-0.99939483,0.999986,-0.9987863,0.99998415,-0.9981916,0.9999933
-0.99782145,0.999989,0.23110509,0.091858976,-0.023378732,0.08770014,0.9969912,-0.9999122,-0.99673486,0.9999593,-0.08267212,-0.013309885,0.20201118,0.06661328,0.99519557,-0.999863,-0.04939158,0.24458392,0.17708288,0.07432248,-0.16395082,0.15045695,0.195209,0.102075495,0.9984893,-0.9999382,0.3360352,0.016111648,0.076580584,0.20570794,0.18804607,-0.030226557,0.9975207,-0.9999117,0.09264561,0.09964217,0.15378737,0.14591277,-0.99868524,0.9999816,0.98633397,-0.9995483,-0.9984758,0.99999344,-0.06695425,0.0024726936,0.28511375,0.05663218,-0.022675203,0.09141905,-0.0151146315,0.12463759,0.9972785,-0.9998422,0.9972576,-0.9999012,0.030918986,0.28356236,0.26012683,0.22169793
-0.052015524,0.43541113,-0.54467636,0.8296447,-0.2423418,0.23250975,-0.3244726,0.5649604,-0.9775009,0.9982637,-0.5317462,0.602644,-0.34683007,0.45958525,-0.9952363,0.99991024,-0.99511045,0.99967605,-0.15036428,0.38355374,-0.99417853,0.99963707,-0.95360804,0.9964937,-0.9999048,0.9999996,-0.1389811,0.43544075,-0.99003583,0.99971974,0.34923983,-0.06762236,0.10193249,0.27364555,-0.95264673,0.99501187,-0.99148417,0.99978805,-0.1935301,0.36841908,-0.21086156,0.18644111,-0.24762808,0.35893652,-0.37649605,0.44875705,0.16853377,0.39415336,-0.5214937,0.6734241,-0.9923773,0.999513,-0.36411813,0.25330094,-0.9949927,0.9996934,-0.9951797,0.99981034,-0.9538693,0.9956572
0.40549833,-0.22437496,0.4057425,-0.22207193,0.18540676,-0.22314338,0.21674527,-0.17038913,0.22765926,-0.08144907,0.13050005,-0.37144068,0.99940073,-0.9999841,0.11992981,0.24201624,0.17375931,-0.09342591,0.3450228,-0.25750414,0.9973925,-0.99990374,0.39743698,-0.20147,-0.11104484,0.19728549,0.5399193,-0.3323783,0.2889424,-0.14552708,0.36755663,-0.3387869,0.4898246,-0.21917985,0.07344311,0.08336262,0.34284267,-0.1818748,0.2871496,-0.23165008,0.14886706,-0.39036527,0.16639103,0.124615215,0.14699401,-0.3442134,0.2659035,0.03641312,-0.044088285,0.0705902,0.21770157,-0.24108672,0.043540947,-0.124091916,0.10222959,-0.305523,-0.0010673293,0.25384235,0.38366118,-0.16747065
-0.9986412,0.9999946,-0.9983903,0.9999948,-0.9996985,0.99999064,-0.9995402,0.9999984,-0.9982432,0.9999844,-0.9998859,0.9999972,-0.99923885,0.9999936,-0.9988009,0.99999696,-0.99956185,0.99999607,-0.999087,0.99999577,-0.999621,0.9999924,-0.9993985,0.99999547,-0.99971265,0.9999958,-0.9993615,0.99999857,-0.99902046,0.99999577,-0.9999025,0.999999,-0.9980987,0.99999726,-0.9995264,0.9999957,-0.9971218,0.99999005,-0.999451,0.99999493,-0.9996894,0.99999714,-0.9990404,0.9999969,-0.9997882,0.9999964,-0.9977071,0.9999927,-0.9997166,0.9999961,-0.99963826,0.99999374,-0.9999283,0.9999986,-0.9995248,0.9999905,-0.9989869,0.999988,-0.99836653,0.99999434
-0.9985102,0.99999374,-0.9982367,0.9999939,-0.9996433,0.9999881,-0.99950194,0.99999815,-0.99801517,0.9999805,-0.99986815,0.99999654,-0.9991474,0.99999243,-0.99861586,0.99999607,-0.99949,0.99999493,-0.99904,0.9999954,-0.9995513,0.9999901,-0.9992682,0.99999386,-0.99966383,0.9999947,-0.99930394,0.99999833,-0.998922,0.999995,-0.999887,0.99999875,-0.9979675,0.9999969,-0.9994419,0.99999446,-0.9967313,0.9999873,-0.9993514,0.99999344,-0.99964935,0.9999966,-0.99895006,0.99999636,-0.99976295,0.99999577,-0.9974008,0.99999094,-0.9996638,0.99999505,-0.9995768,0.99999213,-0.9999209,0.99999845,-0.99939483,0.999986,-0.9987863,0.99998415,-0.9981916,0.9999933
-0.42953333,0.6166119,-0.57488674,0.8305251,-0.99790215,0.99985665,-0.996226,0.9999501,-0.9881693,0.9996595,-0.99889773,0.9999255,-0.9941167,0.9998523,-0.9928442,0.99993306,-0.9946774,0.99981487,-0.98637146,0.99966425,-0.99707925,0.9998421,-0.9961852,0.99992776,-0.99750423,0.99990016,-0.52642864,0.8074697,-0.99163395,0.99986464,-0.82258576,0.9184252,-0.6469895,0.92161256,-0.9970151,0.9999294,-0.6690331,0.9069179,-0.99520284,0.99985564,-0.99351543,0.99958575,-0.82754934,0.96923023,-0.99812037,0.99990517,-0.3856825,0.60533446,-0.99749523,0.99990034,-0.9969538,0.9998601,-0.99918675,0.99995804,-0.99728096,0.9998781,-0.99358386,0.9997938,-0.49206102,0.6981848
0.012496595,0.3652364,0.2189791,0.08482851,-0.26699147,0.36294088,-0.16905896,0.42395797,-0.25202766,0.5624636,-0.08041196,-0.011868039,-0.050240785,0.33504388,-0.16568777,0.54060304,-0.3196313,0.5426889,-0.06545664,0.33347082,-0.42629337,0.4797677,-0.034244224,0.3829993,-0.99968696,0.99999523,0.08632493,0.32239914,0.071544364,0.19959843,-0.035141177,0.23312935,0.3256855,0.10312155,-0.15081403,0.38391322,-0.082924,0.42830682,-0.1336645,0.34254313,-0.30854183,0.30861717,-0.08345863,0.36621165,-0.34282696,0.29056162,0.038986918,0.2767149,-0.2736519,0.39198878,-0.29586992,0.44838306,-0.38030347,0.45674485,-0.3935697,0.3556132,-0.23576586,0.5344631,0.24598382,0.20854183
0.32707015,-0.52571934,0.23267333,-0.1660363,-0.0068616983,-0.2579788,0.3372324,0.0005694627,-0.46232325,-0.503416,0.36798212,0.024309851,0.35476324,-0.19312966,0.059575573,0.07235799,-0.25617623,0.06188408,-0.0054206317,-0.727484,-0.20247746,-0.24426524,-0.027953567,-0.16510135,-0.24356014,0.18163788,0.6646562,-0.5548002,0.1457275,0.04145311,-0.4948142,-0.9330891,0.28039116,-0.02839904,-0.10728058,-0.53287774,0.101982534,-0.62670976,0.17475647,-0.074339114,-0.25624222,-0.949498,0.25824547,-0.09657714,0.0954506,-0.019069506,0.1452464,-0.28945923,0.038503557,-0.1947792,-0.0082130525,-0.17995952,-0.13072626,-0.15370165,-0.1499755,-0.0741574,0.008261701,-0.11737145,0.05464615,-0.45775944
0.028596709,-0.298304,0.19953436,-0.21252243,0.013040787,-0.26086026,0.092161745,-0.012044503,-0.44919387,-0.5199949,0.28153926,0.08239412,0.18673383,-0.1282944,0.09225524,-0.35473767,-0.090494044,-0.22407004,-0.086070776,-0.4571779,-0.17695877,-0.42785352,0.07190623,-0.21287446,-0.08991353,-0.07773936,0.2743227,-0.053269994,0.101176195,0.04001146,-0.24580204,-0.9358646,0.2203149,-0.19397695,-0.122154936,-0.3503676,-0.05218755,-0.34071484,0.15914093,-0.09363028,-0.4068688,-0.834924,0.16687879,-0.0642462,0.08059747,-0.022083685,0.020509347,-0.4250332,0.07257017,-0.2949025,-0.11821519,-0.055074785,-0.16185415,-0.14165244,-0.10338431,-0.21058263,-0.16141966,-0.044438846,-0.14739113,-0.3301874
0.022791358,-0.2988223,0.18457146,-0.22360721,0.004513978,-0.24581157,0.08492544,0.045074,-0.50140727,-0.5064595,0.29839465,0.11332009,0.1415151,-0.04059853,0.058012914,-0.2842247,-0.15244268,-0.14854415,-0.113407865,-0.48848495,-0.21719423,-0.3885562,0.023931092,-0.15626952,-0.16375946,0.032583114,0.24035908,0.031104006,0.07746119,0.06649793,-0.31052214,-0.9378149,0.19720893,-0.16200332,-0.1530024,-0.3392165,-0.0771239,-0.39257962,0.11873089,-0.011779985,-0.41604644,-0.8543302,0.14012814,-0.020395162,0.050171327,0.060176,-0.032555517,-0.35696608,0.021360008,-0.2198763,-0.17155139,0.019352792,-0.18752895,-0.10656682,-0.1458002,-0.1535969,-0.1831346,-0.0021179733,-0.18605861,-0.30059442
-0.5382415,0.9241602,-0.85908633,0.9850138,-0.7320219,0.7656987,-0.8193394,0.9731613,-0.96186143,0.99206555,-0.8754145,0.90383357,-0.6604572,0.82943064,-0.8596563,0.9267089,-0.379012,0.36424515,-0.43181428,0.8066416,-0.4032866,0.41517326,-0.85441595,0.9824773,-0.9982706,0.999965,-0.79203326,0.9768641,-0.985051,0.999603,-0.43926975,0.8905762,-0.65169674,0.9485657,-0.82606757,0.97445303,-0.2724583,0.2354214,-0.65882784,0.8607701,-0.8817404,0.9498472,-0.7876911,0.9382671,-0.90962684,0.9443419,-0.39533722,0.8914955,-0.9031483,0.97290075,-0.37153146,0.38864282,-0.8995576,0.9424886,-0.08873375,0.04819352,-0.43337953,0.43311933,-0.79870015,0.976915
0.20695809,-0.26126406,0.32419145,-0.13346864,0.07876824,-0.31977436,0.11673041,-0.020118263,-0.23389971,-0.27372664,0.31582206,-0.21034378,0.28496045,-0.15777105,0.1246713,-0.30574536,0.086390465,-0.32419133,0.037039448,-0.14972061,0.04987402,-0.5795779,0.25317222,-0.3538569,0.13422726,-0.33624414,0.4055537,-0.18668936,0.24067593,-0.045146037,-0.30485797,-0.7388437,0.37078747,-0.24861066,0.032056134,-0.37784272,0.13929491,-0.082977585,0.314802,-0.36080655,-0.4079129,-0.617772,0.27162495,-0.039798684,0.21941495,-0.33973524,0.16648464,-0.2707305,0.2316402,-0.4762945,0.27316403,-0.5174175,-0.058726963,-0.24275427,0.03928748,-0.3261413,-0.027592996,-0.07282078,0.07160274,-0.25816694
-0.99164647,0.9999014,-0.8492003,0.9635209,-0.79681873,0.81707406,-0.91549134,0.9662151,-0.9943847,0.9998994,-0.92318386,0.9350243,-0.99707854,0.99995,0.9924997,-0.9996796,-0.9023292,0.9607132,-0.89197016,0.96589786,-0.91559595,0.937063,0.9954788,-0.9994624,-0.6738775,0.7935749,-0.81610364,0.9438127,-0.87838054,0.97330207,-0.8598177,0.94734746,-0.7486205,0.8926411,-0.8784181,0.9433325,-0.8585615,0.9474626,-0.88311076,0.9708753,-0.8850281,0.9017825,-0.74596375,0.87805283,-0.91689456,0.92504585,-0.8351718,0.92739654,-0.6245627,0.75227064,-0.9077783,0.94693536,-0.99916613,0.999959,-0.9109068,0.9469305,-0.8887769,0.9587016,-0.8731702,0.9474573
-0.9824235,0.99886453,-0.95600986,0.99104637,-0.9902644,0.99832,-0.9806129,0.9972703,-0.9746908,0.99752444,-0.9832012,0.99609,-0.97529733,0.9967555,-0.971788,0.9964845,-0.9972112,0.9999243,-0.99871325,0.99999034,-0.9765098,0.99476725,-0.97560644,0.99675953,-0.99052525,0.99898064,-0.97450125,0.996833,-0.9851465,0.9984868,-0.90303665,0.95225304,-0.9440131,0.9823381,-0.9704011,0.9964925,-0.97108126,0.996137,-0.9624569,0.9937071,-0.96214575,0.9932321,-0.9740975,0.9970388,-0.98168385,0.99633914,-0.8498772,0.9362816,-0.9792935,0.9960457,-0.981575,0.99703896,-0.9485307,0.97386855,-0.9793131,0.9957074,-0.98569536,0.9980227,-0.97964734,0.9979336
-0.8303042,0.9405485,-0.8253018,0.9123329,-0.876302,0.93422407,-0.80693525,0.85518223,-0.8742818,0.97598916,-0.893932,0.94065744,-0.828058,0.9276911,-0.8679575,0.9465729,-0.9919869,0.9996486,-0.9965369,0.9999564,-0.8719383,0.93136454,-0.84452057,0.94197226,-0.95686877,0.99011666,-0.85218275,0.9463279,-0.9434962,0.98731923,-0.7923873,0.8472382,-0.805703,0.8617278,-0.8547135,0.95469713,-0.8516431,0.9385939,-0.8990121,0.96866477,-0.8618595,0.9478788,-0.8425926,0.9391887,-0.8860047,0.94007117,-0.8452772,0.92598796,-0.88774353,0.9461359,-0.86110955,0.93949336,-0.8491173,0.8833666,-0.8997153,0.95800006,-0.94203186,0.9814822,-0.87778187,0.9554212
-0.53476393,0.6938449,-0.024767876,0.15863177,-0.5023359,0.5028077,-0.5676338,0.853404,-0.79859847,0.5938121,-0.34223247,0.7431026,-0.5478201,0.8305211,-0.40971237,0.551372,-0.6343941,0.6868844,-0.67450184,0.6991956,-0.58604234,0.31273654,-0.50230646,0.666146,-0.70260763,0.8061497,-0.41050756,0.83318555,-0.45072573,0.78043884,-0.8629268,0.14792168,-0.076406695,0.35769823,-0.6531782,0.6224259,-0.58942634,0.7151997,-0.45850015,0.7284764,-0.8255043,0.17991148,-0.4886745,0.8342705,-0.5921631,0.7967458,-0.5823409,0.74232876,-0.56422794,0.6530588,-0.6576748,0.7434872,-0.73102134,0.75182855,-0.658484,0.69592446,-0.70327455,0.81889045,-0.67744637,0.74691194
-0.47832343,-0.42734587,0.44638008,0.7373198,-0.46555933,-0.2666958,0.12946193,0.44987807,-0.47756383,-0.12459521,-0.5431726,-0.41632807,-0.42789608,-0.3931451,0.4813832,0.81948376,-0.04462742,0.6819649,-0.102657,-0.35479373,0.18657586,0.7237938,-0.09773237,-0.0022748073,-0.3216895,0.50589156,0.99546003,-0.99958444,0.3351454,0.6439767,-0.54019207,-0.5978288,0.65087086,0.62798077,-0.107071236,-0.5886968,0.40728137,0.916722,-0.27318257,-0.17423087,0.72840846,-0.99129695,0.21986699,-0.000109285116,-0.6489827,-0.5584239,0.025712945,-0.11822833,-0.08799078,0.18128605,-0.21212898,0.39856476,-0.28201815,0.47493538,-0.18437527,0.6274404,-0.6026537,0.023414772,-0.5458124,-0.44310388
-0.01990979,0.5088076,-0.091296464,0.26971462,-0.9984478,0.9999019,-0.9979795,0.9999818,-0.9933858,0.9998621,-0.9995044,0.9999763,-0.074902475,0.15908198,-0.99592155,0.99997425,-0.9981316,0.999964,-0.99619824,0.999961,-0.9988622,0.99996203,-0.07462291,0.20162837,0.29806888,-0.4932145,-0.031144094,0.16697276,-0.2508312,0.5508069,-0.22765166,0.21791063,0.008472895,0.15426087,-0.25213325,0.27320406,-0.9906214,0.9999338,-0.1388128,0.25480425,-0.99881524,0.99997485,-0.9957597,0.99996424,-0.99901134,0.999963,-0.12348922,0.24101447,-0.99889743,0.9999705,-0.32506412,0.38758054,-0.999657,0.99998754,-0.99872667,0.9999614,-0.9969272,0.99993336,-0.16264094,0.35138553
-0.02991987,0.20438966,-0.21659279,0.32304013,-0.35401618,0.39375335,-0.3247455,0.4161783,-0.48268715,0.53089744,-0.43271372,0.32557192,-0.27841264,0.33196926,-0.32350898,0.5202037,-0.3993786,0.57132125,0.066075,0.07135513,-0.30144727,0.28357843,-0.16098581,0.39903146,-0.48704547,0.56023645,-0.07281271,0.3473239,-0.36851892,0.5104623,0.29414308,-0.26784214,-0.18682213,0.2982595,-0.24318449,0.4177137,-0.3350705,0.42543527,-0.27335635,0.38936508,-0.99982804,0.9999989,-0.25034702,0.3815956,-0.42845562,0.3506428,-0.12466596,0.26854706,-0.3806539,0.41793078,-0.4376874,0.48593274,-0.9999697,0.9999996,-0.18948087,-0.023931164,-0.23233221,0.33057272,-0.30044526,0.4168701
-0.13201001,0.6586469,-0.52501535,0.74326676,-0.36481443,0.14221247,-0.51777023,0.839971,-0.9412921,0.94065166,-0.6088301,0.25329226,0.51065,-0.7129106,-0.82291985,0.78078634,-0.6500706,0.56883,0.29502502,-0.35198334,-0.5758843,0.68555635,-0.79477674,0.9571839,-0.98941946,0.99967694,-0.12218804,0.5562339,-0.7954334,0.97135645,-0.09740928,0.6270175,-0.4621749,0.68258536,-0.72229725,0.93941206,-0.21770397,0.48511198,-0.32414114,0.3050002,-0.70254314,0.5998037,-0.52351844,0.4391227,-0.76902115,0.4679435,-0.10874245,0.30428898,-0.46438724,0.40958098,-0.53429574,0.52327484,-0.69284177,0.61707985,-0.43789652,0.5878248,-0.6048889,0.29827574,-0.58979815,0.95894897
0.34564197,-0.18987502,0.8230141,-0.9861367,0.16082244,-0.6447127,0.22054741,-0.06949286,-0.17143199,-0.95967704,0.23693234,-0.9325193,0.99485517,-0.99975985,0.08399984,-0.9166395,-0.14693065,-0.640281,0.72678065,-0.958246,-0.13482736,0.10930602,0.28096375,-0.45476478,0.43172956,0.264845,0.94995636,-0.98791283,0.9887663,-0.998894,0.543239,-0.57616913,0.29872602,-0.8905095,0.34818208,-0.32271227,0.8738946,-0.89933926,0.14859626,-0.7533751,0.20606627,-0.92683583,0.10278161,-0.8952864,0.116774485,-0.97240883,0.23313619,-0.9122537,0.77056646,-0.97977793,0.19025037,-0.6805519,0.021218155,-0.66102815,0.16724174,-0.18909408,-0.06087902,-0.92356056,0.76523757,-0.015615565
0.07529537,0.07330756,0.12856565,0.2200769,-0.08450725,-0.05917898,0.055363238,0.036108404,-0.19677499,-0.15448317,0.23746093,-0.21358706,0.15534134,0.066595264,0.047901496,-0.20180795,-0.14143184,0.07019442,-0.08136971,0.13854115,-0.5474026,0.42601886,0.05710419,-0.01869693,-0.08706827,0.015139675,0.26774505,0.055657804,0.0625052,0.21683711,-0.37632084,-0.47234333,0.19467354,0.08184228,-0.13171105,-0.051458165,0.07932147,0.11880486,0.28309906,-0.321174,-0.7423033,0.3935951,0.06126488,0.29607543,0.09804423,-0.19886386,0.12935774,-0.094127335,-0.43067998,0.5115847,0.07573924,-0.21892121,-0.28739527,0.12351645,-0.039361097,-0.19129114,-0.15184808,0.19799021,0.0076819337,0.027010337
-0.285166,0.58845496,-0.27665895,0.5920448,-0.43478936,0.5485317,-0.18479605,0.04797831,-0.42559725,0.62253946,-0.46857646,0.5379568,-0.34145117,0.5772574,-0.36052525,0.60501045,-0.42728332,0.6222341,-0.32600152,0.59378755,0.014140796,0.014716337,0.16489339,0.04818032,-0.4883269,0.6550754,-0.23027095,0.5435252,-0.37957728,0.63856184,-0.31322613,0.5165875,-0.25513518,0.5640888,-0.8565618,0.9629841,-0.29689407,0.62353647,-0.3690827,0.5826282,-0.90116185,0.84215057,-0.34878698,0.5994378,-0.45097664,0.5710279,-0.20586114,0.53055644,-0.44565076,0.59910685,-0.45308444,0.61482066,-0.553584,0.6481987,-0.44706622,0.5705848,-0.212396,0.027632993,0.20671047,0.057148512
0.3012245,-0.10242694,0.36440274,-0.119698875,0.036426753,-0.18644756,0.16874218,-0.0954136,0.113413535,-0.30521795,0.18585387,-0.29489425,0.39620206,-0.27174726,0.047917046,-0.094502196,-0.017743602,-0.04105256,0.2476283,-0.2636931,-0.050027654,-0.2576865,0.2230164,-0.2228484,0.06995672,-0.16515136,0.4937559,-0.33003533,0.21691729,-0.026125267,-0.1428656,-0.50716114,0.35738552,-0.13081628,-0.04872332,-0.11042348,0.30164793,-0.0056361035,0.1945626,-0.17018026,-0.3036294,-0.34404436,0.2640252,-0.007996925,0.20959446,-0.40374705,0.35441217,-0.24729817,0.07254449,-0.18847547,0.21344173,-0.33983976,-0.19199345,0.007203633,-0.045263156,-0.10875275,0.09903818,-0.05656109,0.31528136,-0.20951918
-0.9976844,0.9999877,-0.99721766,0.99998724,-0.9992622,0.9999687,-0.9992299,0.9999964,-0.99652594,0.99995494,-0.99973124,0.99999094,-0.9985208,0.99998295,-0.9971181,0.999988,-0.99902195,0.9999867,-0.9987486,0.9999931,-0.99899244,0.9999696,-0.99827886,0.99997926,-0.99931264,0.9999852,-0.9989255,0.9999967,-0.9983267,0.99999017,-0.9997367,0.9999964,-0.9971227,0.9999946,-0.99888194,0.99998504,-0.9941581,0.9999653,-0.99852014,0.9999782,-0.9994086,0.9999927,-0.99839014,0.9999929,-0.9995851,0.9999907,-0.9954858,0.99997836,-0.9992137,0.9999835,-0.9990901,0.99997693,-0.99986696,0.9999969,-0.99840117,0.99994105,-0.9975357,0.9999567,-0.99713075,0.99998635
0.30198154,0.16448146,-0.9972968,0.99998796,0.99582547,-0.9996363,-0.9992677,0.9999967,0.09447548,0.3424508,-0.050794065,0.01568457,-0.99857986,0.9999845,0.14084181,0.25864995,-0.027321957,0.26388013,0.20763038,0.10407274,-0.13570446,0.17600058,0.22455178,0.1297834,-0.07953922,0.22407134,0.3631927,0.041155264,0.10911114,0.23274153,0.21764174,-0.0013520113,0.36755148,0.14811619,0.12421929,0.12967303,0.19393499,0.18421102,0.111392446,0.08839927,-0.022927795,0.011058535,0.17665349,0.12872578,0.9946642,-0.9997645,0.32963875,0.10144324,-0.0049106083,0.1080386,0.008018262,0.14490573,-0.12934256,0.20892975,0.9968213,-0.9998761,0.06452212,0.3161272,0.30056122,0.25985888
