0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9998256,-0.9999773,-0.99974173,-0.9999724,-0.99991095,-0.999995,-0.9997779,-0.99998665,-0.99991256,-0.9999948,-0.99992585,-0.99999696,-0.99988866,-0.99999195,-0.9998219,-0.99999344,-0.99977547,-0.9999661,-0.99933517,-0.9998982,-0.99989593,-0.9999936,-0.9998728,-0.99998975,-0.99987197,-0.9999873,-0.9997131,-0.99997383,-0.99989665,-0.9999972,-0.999911,-0.9999964,-0.99989575,-0.99999285,-0.9998478,-0.9999888,-0.9999133,-0.9999933,-0.9988421,-0.9998081,-0.9996175,-0.9999631,-0.9985653,-0.9997449,-0.9994081,-0.999931,-0.999922,-0.9999928,-0.99923587,-0.9998999,-0.999778,-0.999982,-0.9996306,-0.99995834,-0.9996869,-0.9999711,-0.999938,-0.9999981,-0.9997668,-0.99998134
0.999872,0.99999654,-0.040294737,0.21453734,-0.021801516,0.17023325,-0.018425915,0.15136072,0.040062137,0.13486956,-0.99972,-0.99998295,0.99981755,0.99999183,-0.9993067,-0.9999613,-0.104251705,0.3157576,-0.0018571594,0.25061247,0.9995323,0.99995524,0.042769503,0.17548576,0.9997346,0.9999844,0.01206014,0.17162827,0.1210886,-0.0016571864,0.053612854,0.11426729,-0.006069791,0.13262415,0.019597268,0.14696516,-0.02537415,0.21816278,-0.056185935,0.2006868,0.9998589,0.999996,-0.12502313,0.33259156,0.99981,0.9999964,0.9997689,0.9999873,-0.06980552,0.24613176,-0.01347563,0.17115796,0.9998592,0.9999978,0.9998895,0.999996,-0.9998582,-0.9999944,-0.047020502,0.21778747
-0.7301906,-0.7862763,-0.49722272,-0.5176626,-0.60435283,-0.66877943,-0.51214516,-0.5133821,-0.7120463,-0.8086416,-0.7357203,-0.8577328,-0.6949545,-0.7959095,-0.27914822,-0.42729968,-0.6127197,-0.57888204,-0.54759055,-0.5454883,-0.9330668,-0.9748323,-0.4771872,-0.53810406,-0.51868296,-0.52842134,-0.49274763,-0.5487049,-0.4695657,-0.6993962,-0.49324173,-0.6153605,-0.53555053,-0.5919442,-0.4934812,-0.5691071,-0.5250293,-0.5290938,-0.51475793,-0.5270797,-0.59353405,-0.63712573,-0.4486157,-0.29621813,-0.5481196,-0.53183776,-0.76034296,-0.8305714,-0.5312667,-0.5247447,-0.36860836,-0.40330482,-0.48520637,-0.41498873,-0.52759117,-0.568075,-0.54367274,-0.70047706,-0.52579254,-0.55144864
0.9313123,0.986242,0.9449948,0.98869634,0.99899364,0.9999488,0.94616807,0.9886625,0.9992551,0.99993753,0.947205,0.9807083,0.9342493,0.9809239,0.94399124,0.97670037,0.9530667,0.99288833,0.96814644,0.99393356,0.92446876,0.9649642,0.9396728,0.9808514,0.9193033,0.97386354,0.9518254,0.9874721,0.92431724,0.95895135,0.94379836,0.98255837,0.9105452,0.9725789,0.9482499,0.9851673,0.9260281,0.98243994,0.9680615,0.9944722,0.9461277,0.98803353,0.99936366,0.9999878,0.9169823,0.9849505,0.9352876,0.98104304,0.99972695,0.9999939,0.9292242,0.982521,0.9254023,0.9874351,0.95546657,0.9893728,0.94605637,0.98167914,0.929887,0.9857005
-0.8029723,-0.30661422,-0.66102403,-0.37722957,-0.67662406,-0.06686228,-0.67178416,-0.2870168,-0.57005954,-0.35535514,-0.44127432,-0.5544925,-0.50250983,-0.34118405,-0.37027326,-0.46847683,-0.7645517,0.15693016,-0.5200379,-0.4076909,-0.30500424,-0.39376178,-0.3892905,-0.3627803,-0.63624966,-0.3931967,-0.79086024,-0.6304605,-0.39981908,-0.573129,-0.4314372,-0.45271987,-0.5361,-0.62726796,-0.49822024,-0.4253789,-0.572447,-0.23996584,-0.5685839,-0.42934704,-0.73027825,0.20529313,-0.8091583,0.15253837,-0.6579039,-0.21025212,-0.5984758,-0.4875141,-0.6909904,-0.20872773,-0.6139135,-0.24834591,-0.67724013,-0.06759406,-0.605562,-0.45518723,-0.49917585,-0.6215611,-0.638825,-0.4158414
-0.99973714,-0.99995774,0.40545404,0.6805593,-0.9993945,-0.9999365,-0.99969685,-0.99997765,0.42125955,0.5916583,-0.99958885,-0.9999718,0.41880664,0.6196483,0.53340167,0.6051108,0.6299786,0.87674993,-0.9994748,-0.9999212,0.6943398,0.7893951,0.47519657,0.65163875,-0.99967545,-0.99995774,0.44011125,0.64168125,-0.9997449,-0.9999902,0.39614797,0.52189946,-0.99966615,-0.99996513,0.42518023,0.59699184,0.36024344,0.6275106,0.35471725,0.6218056,0.6395686,0.83618695,-0.99933016,-0.9999043,-0.99954695,-0.9999465,-0.99962574,-0.9999458,0.35919154,0.67148167,-0.99925053,-0.99990815,-0.9995505,-0.99993825,-0.99963576,-0.99996346,-0.99967146,-0.9999822,0.34426838,0.62931085
-0.9567201,-0.9736473,-0.9977813,-0.99954814,-0.9915648,-0.9980542,-0.988167,-0.9973133,-0.99892026,-0.9998679,-0.99488175,-0.99924767,-0.999343,-0.99991846,-0.99800175,-0.99983954,-0.99894404,-0.99973893,-0.95292914,-0.9756599,-0.9982285,-0.99975985,-0.9981825,-0.99969,-0.98107594,-0.9928329,-0.997681,-0.9996097,-0.9905995,-0.9989201,-0.9983066,-0.9998236,-0.99382085,-0.9985797,-0.99921805,-0.99990344,-0.99865234,-0.99976873,-0.9983714,-0.99968845,-0.99858755,-0.9997871,-0.97644204,-0.98900396,-0.9553,-0.97929084,-0.97595036,-0.9900598,-0.9985535,-0.99974704,-0.97478485,-0.99116665,-0.9852244,-0.9945491,-0.98709077,-0.9962618,-0.99045926,-0.9985331,-0.9983478,-0.9997399
-0.38278946,0.540234,-0.26270136,0.28799063,-0.21714596,0.631286,-0.063972585,0.6163656,-0.010202322,0.43073836,-0.079774156,-0.10986392,-0.019409308,0.32891318,0.13275766,0.18633513,-0.39567667,0.7315271,0.01744899,0.32458094,0.13159268,0.15859836,0.121837586,0.30016887,-0.107610874,0.38703233,-0.48321784,-0.029489055,0.17984276,0.1514844,-0.0393784,0.07593572,-0.06992197,-0.043040015,-0.01879463,0.23178644,-0.13398363,0.40994272,-0.102263026,0.24883674,-0.38757002,0.7168241,-0.48370227,0.7533552,-0.075605854,0.6362371,-0.06705248,0.25726575,-0.25310847,0.532156,-0.08277515,0.527252,-0.069630004,0.74052143,-0.115586355,0.26927507,0.0065644113,0.011240307,-0.19181041,0.30414307
-0.99947333,-0.9999113,-0.9990659,-0.99986154,-0.99982065,-0.99998814,-0.99938226,-0.9999507,-0.99979866,-0.9999856,-0.9997689,-0.999987,-0.9997029,-0.999973,-0.99940985,-0.9999693,-0.99935234,-0.99987376,-0.99759644,-0.99949265,-0.99975556,-0.99998176,-0.9996321,-0.99996203,-0.9996463,-0.99995553,-0.99879616,-0.9998413,-0.9997523,-0.9999915,-0.99976224,-0.99998736,-0.9997682,-0.99998087,-0.99957466,-0.99996,-0.9998038,-0.9999817,-0.9950334,-0.99877876,-0.99867505,-0.99982566,-0.99522555,-0.9987814,-0.9980966,-0.9996857,-0.9998104,-0.9999788,-0.99694073,-0.99941456,-0.9994001,-0.9999378,-0.9988823,-0.99983007,-0.99886006,-0.9998497,-0.99987453,-0.9999953,-0.9992935,-0.9999233
-0.2862851,-0.2308006,-0.7921371,-0.8586431,-0.22736056,-0.36989293,-0.25376526,-0.31230676,-0.22928432,-0.24125218,-0.23203254,-0.34705818,-0.25908187,-0.27511975,-0.80407345,-0.91437864,-0.27004537,-0.3360136,-0.119226694,-0.09302743,-0.23753823,-0.42222506,-0.18649113,-0.2335063,-0.2114558,-0.13888608,-0.08998232,-0.12634212,-0.19243869,-0.4466293,-0.16621792,-0.2977801,-0.19337699,-0.2037272,-0.24399392,-0.36900574,-0.25864053,-0.17138752,-0.29215038,-0.28784552,-0.2251765,-0.38107064,-0.049594615,-0.24352886,-0.2666114,-0.13830681,-0.1586232,-0.11347292,-0.17187852,-0.17586432,-0.85655904,-0.92221755,-0.2386175,-0.23197004,-0.19304478,-0.11018161,-0.23781317,-0.41656458,-0.30245706,-0.3186843
-0.9971906,-0.99916935,-0.99430484,-0.9984718,-0.9983684,-0.99976754,-0.9913328,-0.99819887,-0.99653447,-0.99935913,-0.99905086,-0.9999124,-0.9960589,-0.9992009,-0.9977614,-0.999801,-0.99376756,-0.99777836,-0.9976974,-0.999485,-0.9968372,-0.99952686,-0.9979679,-0.999674,-0.992302,-0.9976191,-0.9971558,-0.9994646,-0.99970895,-0.9999885,-0.9985198,-0.9998473,-0.9933327,-0.9985162,-0.99815416,-0.9997154,-0.99595904,-0.999034,-0.9969813,-0.99932015,-0.83007514,-0.8779044,-0.99299175,-0.99817866,-0.9952672,-0.99887496,-0.99666464,-0.9991642,-0.9921651,-0.9979723,-0.9976199,-0.9995745,-0.9954033,-0.9988555,-0.9972811,-0.99950844,-0.9983987,-0.9998551,-0.9949026,-0.9988608
-0.96794075,-0.98071384,-0.98759294,-0.996013,-0.9934478,-0.9986871,-0.986358,-0.9967187,-0.9888344,-0.9972343,-0.96933085,-0.99285066,-0.9628272,-0.98613226,-0.9931282,-0.99922067,-0.99211806,-0.9964423,-0.98801446,-0.9966231,-0.99156535,-0.99843264,-0.99185836,-0.99816674,-0.9523537,-0.97602636,-0.99983823,-0.999987,-0.9831373,-0.9978294,-0.9875965,-0.99777097,-0.9988154,-0.9998499,-0.9484834,-0.9803787,-0.94810164,-0.97376573,-0.9795362,-0.9930693,-0.9896099,-0.996748,-0.98240155,-0.99287134,-0.97155267,-0.98865974,-0.97500616,-0.98930746,-0.9785725,-0.99195683,-0.9938124,-0.9986908,-0.9824727,-0.9934628,-0.86097896,-0.91877836,-0.9884174,-0.9983401,-0.98937905,-0.9973007
-0.9998045,-0.9999715,-0.999886,-0.99998957,-0.99983126,-0.999987,-0.99956596,-0.9999647,-0.9995647,-0.999959,-0.99994975,-0.9999981,-0.9999002,-0.9999926,-0.99988645,-0.9999962,-0.99981713,-0.99997216,-0.9999416,-0.9999951,-0.9996007,-0.99996704,-0.9999076,-0.99999285,-0.9998253,-0.9999803,-0.99986166,-0.99998903,-0.99927443,-0.9999641,-0.9999809,-0.99999946,-0.9989467,-0.9998723,-0.9998993,-0.999993,-0.99994326,-0.9999959,-0.9996088,-0.9999519,-0.99990374,-0.9999932,-0.99968696,-0.9999636,-0.999651,-0.9999626,-0.99997354,-0.99999803,-0.9999158,-0.99999374,-0.99995375,-0.9999973,-0.9997668,-0.9999746,-0.9998899,-0.99999213,-0.9997864,-0.9999903,-0.9997712,-0.9999805
-0.96061367,-0.97781247,-0.27982575,-0.015385844,-0.24319461,-0.037349634,-0.31008622,0.110248774,-0.6429867,-0.7281377,-0.9494036,-0.983801,-0.943605,-0.9747962,0.12431876,0.13602185,-0.3281056,0.1492369,-0.28582746,0.018873388,0.99990034,0.99999315,-0.19884564,-0.058136325,-0.2690417,-0.08458453,-0.23807241,-0.065528445,-0.15199123,-0.33338353,-0.19304626,-0.1676656,-0.26380846,-0.15897289,-0.23036613,-0.1023669,-0.27416536,-0.023877105,-0.28969485,-0.049431268,-0.22078843,0.045434155,-0.65088356,0.43312183,-0.34890765,0.021268737,-0.9636975,-0.98337233,-0.34390575,0.060731027,-0.25361118,-0.14323752,-0.36123174,0.07107004,-0.28884318,-0.13411663,-0.9964613,-0.9995735,-0.29090407,-0.023532724
0.9999492,0.99999887,0.99997014,0.9999994,0.9998058,0.9999943,0.9999029,0.9999975,0.9998756,0.99999386,0.99996275,0.9999985,0.999935,0.9999977,0.99993503,0.9999969,0.9999292,0.9999988,0.9999393,0.9999981,0.99987006,0.9999907,0.9999443,0.9999977,0.9999093,0.99999577,0.999969,0.99999905,0.99984914,0.99998826,0.9999437,0.9999983,0.9998573,0.99999446,0.9999298,0.99999726,0.99991107,0.99999756,0.9999697,0.99999934,0.99993396,0.9999984,0.99989516,0.9999989,0.99990547,0.9999985,0.9999281,0.99999696,0.9999647,0.9999996,0.9998761,0.99999607,0.999937,0.9999992,0.9999474,0.9999984,0.99984574,0.9999924,0.99994016,0.9999989
0.031503763,0.37429804,0.14391083,0.4009472,-0.99986696,-0.9999905,0.77878016,0.91940457,0.8118769,0.9155141,0.13696271,0.16948083,0.23360264,0.41557828,0.22772452,0.21822324,0.041855454,0.4233128,0.15662637,0.41629347,0.8287104,0.9029023,0.13472645,0.3004292,-0.999893,-0.99998933,0.15668888,0.34074804,0.8569503,0.90911055,0.17031364,0.2644259,0.78895706,0.9154379,0.12672594,0.30126846,0.5532148,0.7867266,0.13949503,0.39871335,0.16097313,0.36918065,0.09431051,0.44401556,0.07016133,0.4068901,0.47447088,0.66397125,0.14396393,0.45427668,0.09298281,0.31856132,0.06267898,0.40165082,0.111376956,0.3044395,0.81387043,0.90210456,0.07923494,0.36671066
0.99946797,0.9999746,0.9996079,0.9999822,0.9988828,0.9999376,0.999354,0.9999676,0.99922174,0.99993324,0.9995976,0.9999682,0.99943507,0.99996114,0.9994277,0.99994755,0.990381,0.9992186,0.9993426,0.99995655,0.9991413,0.99989605,0.99959576,0.99997014,0.999138,0.9999251,0.9997056,0.99998266,0.99906844,0.9998801,0.99940443,0.9999612,0.99909467,0.9999363,0.9993777,0.9999537,0.9993251,0.99996287,0.9995619,0.9999778,0.9993211,0.9999628,0.9988949,0.99996644,0.9988667,0.9999574,0.98693043,0.99762756,0.9996342,0.9999895,0.9988901,0.9999292,0.9992957,0.99997723,0.99939346,0.9999607,0.99914515,0.99992734,0.99992794,0.9999986
-0.34633282,-0.13044475,-0.29672313,-0.12852612,-0.2621846,-0.14588007,-0.8131776,-0.8704318,-0.98951566,-0.9973917,-0.9917748,-0.9984813,-0.99127805,-0.9977194,-0.7766781,-0.900282,-0.31687933,-0.06953711,-0.1556456,0.0136851175,0.45788196,0.55005383,-0.2063605,-0.12936212,-0.18166423,-0.059987303,-0.24690986,-0.15150496,-0.9888039,-0.99847084,-0.1968781,-0.19632578,0.33760265,0.5459015,-0.9878648,-0.9967354,-0.28019008,-0.120210044,-0.2959658,-0.14565066,-0.8222308,-0.85940516,-0.28913495,-0.09077372,-0.9840435,-0.99428034,0.34044272,0.5720497,-0.31180146,-0.12628578,-0.98472214,-0.9952222,-0.32070518,-0.0980393,-0.27231348,-0.16952915,-0.20541604,-0.27911493,-0.29499957,-0.12031593
-0.12154682,0.18690887,-0.08297044,0.16883305,-0.10023417,0.08529741,-0.998579,-0.9998404,0.48625174,0.66249686,0.49951413,0.62473756,0.5164717,0.71254987,-0.9990046,-0.99993616,-0.12257972,0.21448277,0.34677106,0.59762806,0.11657211,0.12168497,-0.025297083,0.10497097,0.32178456,0.53693396,-0.045400366,0.11124478,0.552808,0.5989993,-0.029421292,0.025483143,0.017459791,0.16491671,0.47159374,0.65337795,-0.077105284,0.15916027,-0.08176491,0.14586268,-0.9990046,-0.99986875,-0.116880685,0.1730847,0.366553,0.69461197,0.017487666,0.21126585,-0.097495906,0.1955251,0.41339055,0.6605725,-0.12219558,0.2025231,-0.091940895,0.06338659,-0.05486357,-0.08596542,-0.09567379,0.15801716
-0.9423077,-0.9615883,-0.93495315,-0.9614839,-0.899158,-0.94298446,-0.92170787,-0.9633533,-0.97608894,-0.99248,-0.88864464,-0.95465535,-0.98992103,-0.99722266,-0.91468054,-0.9748696,-0.9859352,-0.99263406,-0.87553877,-0.91280246,-0.9625257,-0.9878979,-0.904779,-0.9479511,-0.8478436,-0.8912764,-0.93319947,-0.9677047,-0.91425717,-0.9780328,-0.9810429,-0.99557084,-0.955795,-0.980419,-0.98522365,-0.99568045,-0.9893053,-0.99650323,-0.97371453,-0.9882194,-0.9746725,-0.99026334,-0.84492815,-0.8621759,-0.94331616,-0.97184336,-0.91085833,-0.94435465,-0.9734759,-0.9878208,-0.89681816,-0.9391487,-0.8956062,-0.9216861,-0.9080683,-0.9492873,-0.8888071,-0.9584258,-0.9677912,-0.9859819
-0.9999743,-0.99999785,-0.99997157,-0.9999982,-0.9999618,-0.9999982,-0.9999745,-0.99999917,-0.9964135,-0.9994712,-0.9971586,-0.9996808,-0.9862842,-0.9967108,-0.9999843,-0.9999997,-0.9999568,-0.9999958,-0.99995816,-0.9999968,-0.99984515,-0.9999898,-0.9999727,-0.99999845,-0.9999721,-0.9999981,-0.99997663,-0.9999988,-0.9878462,-0.9985886,-0.99997735,-0.99999934,-0.99986476,-0.9999898,-0.9955646,-0.99929434,-0.9999712,-0.9999983,-0.9999611,-0.9999973,-0.9999752,-0.99999887,-0.9999094,-0.9999938,-0.9943691,-0.9988675,-0.9998783,-0.99998754,-0.9999564,-0.9999973,-0.9958045,-0.9992858,-0.9999461,-0.99999636,-0.99996865,-0.99999845,-0.99997413,-0.99999934,-0.9999618,-0.9999981
-0.9999259,-0.99999195,-0.99989945,-0.9999914,-0.9999299,-0.9999961,-0.99989545,-0.9999949,-0.9999418,-0.99999684,-0.9999615,-0.9999986,-0.9999398,-0.9999962,-0.9999305,-0.99999803,-0.99989206,-0.9999865,-0.9998211,-0.9999805,-0.99993455,-0.99999636,-0.99993634,-0.9999955,-0.9999323,-0.9999943,-0.9999165,-0.9999944,-0.99993324,-0.99999833,-0.99994457,-0.999998,-0.9999284,-0.99999535,-0.9999121,-0.99999416,-0.9999354,-0.99999523,-0.99981356,-0.99998116,-0.99985784,-0.9999897,-0.99965036,-0.99996257,-0.9998067,-0.99998367,-0.99994797,-0.9999955,-0.9998051,-0.99998236,-0.9998885,-0.9999922,-0.9998548,-0.999987,-0.9998972,-0.999993,-0.9999527,-0.99999857,-0.9998966,-0.9999932
-0.99996424,-0.9999966,-0.99996394,-0.9999975,-0.99995226,-0.9999975,-0.9999504,-0.9999979,-0.9984774,-0.99982774,-0.9987242,-0.99989015,-0.99326754,-0.99870616,-0.99996877,-0.9999993,-0.99994653,-0.9999943,-0.9999471,-0.9999955,-0.9999113,-0.99999493,-0.9999667,-0.9999979,-0.9999644,-0.9999974,-0.9999704,-0.9999984,-0.99538076,-0.99962586,-0.99997187,-0.99999917,-0.99991584,-0.99999434,-0.99775374,-0.99970657,-0.9999614,-0.9999974,-0.9999517,-0.99999636,-0.9999503,-0.99999714,-0.99989814,-0.99999225,-0.99728644,-0.9995667,-0.9999261,-0.9999933,-0.99994475,-0.9999961,-0.9979548,-0.99972373,-0.99993384,-0.999995,-0.9999623,-0.999998,-0.99996734,-0.9999991,-0.9999509,-0.99999726
0.999872,0.99999654,-0.040294737,0.21453734,-0.021801516,0.17023325,-0.018425915,0.15136072,0.040062137,0.13486956,-0.99972,-0.99998295,0.99981755,0.99999183,-0.9993067,-0.9999613,-0.104251705,0.3157576,-0.0018571594,0.25061247,0.9995323,0.99995524,0.042769503,0.17548576,0.9997346,0.9999844,0.01206014,0.17162827,0.1210886,-0.0016571864,0.053612854,0.11426729,-0.006069791,0.13262415,0.019597268,0.14696516,-0.02537415,0.21816278,-0.056185935,0.2006868,0.9998589,0.999996,-0.12502313,0.33259156,0.99981,0.9999964,0.9997689,0.9999873,-0.06980552,0.24613176,-0.01347563,0.17115796,0.9998592,0.9999978,0.9998895,0.999996,-0.9998582,-0.9999944,-0.047020502,0.21778747
-0.99997383,-0.9999979,-0.9999593,-0.9999974,-0.9999756,-0.99999905,-0.99995965,-0.99999857,-0.9999793,-0.99999917,-0.99998766,-0.9999997,-0.9999793,-0.99999905,-0.999974,-0.99999946,-0.99995935,-0.9999963,-0.9999273,-0.9999939,-0.9999766,-0.99999905,-0.99997795,-0.99999887,-0.99997574,-0.99999845,-0.9999688,-0.99999845,-0.9999748,-0.9999995,-0.9999818,-0.9999995,-0.99997497,-0.9999988,-0.99997,-0.99999857,-0.9999767,-0.99999875,-0.9999227,-0.99999404,-0.99993986,-0.9999967,-0.9998462,-0.9999881,-0.99992263,-0.9999953,-0.9999822,-0.99999887,-0.9999331,-0.9999958,-0.9999581,-0.99999785,-0.99994504,-0.99999654,-0.9999607,-0.99999803,-0.999984,-0.99999964,-0.99996156,-0.9999982
0.49035233,0.7718894,0.5391936,0.7793018,0.49905756,0.7246565,0.48551327,0.70333725,0.5401657,0.6977855,0.56762844,0.68062097,0.5598692,0.7465731,0.6038854,0.68164444,0.99979264,0.9999954,0.9997973,0.99999124,0.5762762,0.6718556,0.5601419,0.72865677,0.49663642,0.6959497,0.56619203,0.7518273,0.5714489,0.6020384,0.5463216,0.69221145,0.48886696,0.69046754,0.54740655,0.7192709,0.5046293,0.7469404,0.53302157,0.7700697,0.5393301,0.7531392,0.43232524,0.7518866,-0.99901855,-0.99986124,0.5330082,0.7327939,0.99988264,0.9999981,0.9995711,0.999981,0.4565266,0.7546798,0.5001323,0.7054317,0.5292988,0.6347731,0.48506728,0.7499043
-0.95621365,-0.9701705,-0.952154,-0.9721494,-0.9432,-0.9714318,-0.99968505,-0.9999776,-0.88600606,-0.9424622,-0.89827186,-0.9587244,-0.8312378,-0.89503676,-0.99976367,-0.99999,-0.94840896,-0.96321577,-0.8548219,-0.8861476,-0.9112707,-0.9634781,-0.9441501,-0.971962,-0.86990976,-0.9074089,-0.9497936,-0.9750825,-0.8114982,-0.93080735,-0.94459945,-0.97949034,-0.92507213,-0.9618698,-0.8771488,-0.93602914,-0.9485059,-0.97035134,-0.9486365,-0.9703764,-0.9997678,-0.99998,-0.93500835,-0.9621682,-0.88173413,-0.9188226,-0.9356969,-0.9624434,-0.94761634,-0.96933335,-0.88650745,-0.93408453,-0.9460649,-0.9658103,-0.94859874,-0.97447896,-0.9431298,-0.9815998,-0.946592,-0.97030866
0.9893372,0.99834853,0.96026427,0.9917038,0.962751,0.9927834,0.88999027,0.98360026,0.99119073,0.9984522,0.9906588,0.99806553,0.9900013,0.99815595,0.9255174,0.9720561,0.95878124,0.9928294,0.95922995,0.99149704,0.99872965,0.9998271,0.9622077,0.98993534,0.94495565,0.98510385,0.9620848,0.9909391,0.96720773,0.98861164,0.96534777,0.9913125,0.95910233,0.99044585,0.9607168,0.9899517,0.9595908,0.9919809,0.9532978,0.98963404,0.9662142,0.9936533,0.81228364,0.98127663,0.9457528,0.99128604,0.98943716,0.99792165,0.954688,0.99268836,0.9302565,0.9802388,0.9154259,0.9853136,0.9432473,0.98562026,0.986265,0.99721617,0.95951957,0.9926634
0.21929988,0.6734872,0.14827916,0.47784007,0.32284546,0.6869757,0.25105688,0.5721014,0.09658988,0.36390442,0.43035436,0.5371876,0.48102888,0.69971913,0.68775755,0.7929957,-0.013023191,0.48937026,0.5330875,0.75912726,0.4865884,0.5435295,0.6076578,0.7391914,0.24299686,0.56065965,0.30893806,0.59613824,0.9041702,0.9472596,0.31732488,0.4666271,0.47519138,0.61174726,0.5670542,0.7400289,0.44015247,0.73754114,0.27270257,0.5466481,0.33037987,0.77163327,0.020953098,0.5142379,0.21686806,0.6223383,0.33610916,0.552161,0.28704256,0.59905374,0.30887312,0.6351813,0.23411052,0.6308859,0.44333315,0.68907416,0.44092038,0.53949624,0.40739346,0.72305065
-0.9039164,-0.83198637,-0.89152694,-0.8837138,-0.8606983,-0.72950846,-0.84809196,-0.8469406,-0.8442854,-0.8809621,-0.99704474,-0.9996417,-0.8200186,-0.8407053,-0.9586228,-0.9901254,-0.90258455,-0.7354628,-0.80859166,-0.8455384,-0.96651185,-0.9919725,-0.91161513,-0.952338,-0.7627395,-0.72061497,-0.87727094,-0.8883055,-0.9345372,-0.9855405,-0.9921641,-0.9986381,-0.707566,-0.8431604,-0.90468395,-0.940632,-0.8134217,-0.7733966,-0.83313364,-0.85589385,-0.88623303,-0.7337162,-0.90157753,-0.6823155,-0.8800574,-0.8380146,-0.78045124,-0.80081344,-0.742026,-0.6533589,-0.8797491,-0.8733677,-0.8948847,-0.83932954,-0.8531907,-0.8774462,-0.989047,-0.99842906,-0.8157407,-0.79897714
-0.9996492,-0.99994457,-0.9994313,-0.99992293,-0.99985963,-0.9999909,-0.9995755,-0.99996847,-0.9998539,-0.99999005,-0.9998452,-0.99999195,-0.99979657,-0.99998254,-0.99962175,-0.9999822,-0.9995754,-0.99991953,-0.998474,-0.9996941,-0.9998211,-0.9999871,-0.99974704,-0.99997514,-0.999759,-0.99997145,-0.999308,-0.9999177,-0.9998146,-0.99999386,-0.9998324,-0.99999166,-0.99982285,-0.9999858,-0.9997102,-0.99997395,-0.9998533,-0.9999868,-0.99709,-0.99934256,-0.9991863,-0.9998966,-0.997048,-0.999246,-0.99873286,-0.9998052,-0.9998621,-0.9999852,-0.99820244,-0.99967957,-0.9995735,-0.999958,-0.9992585,-0.9998944,-0.99929845,-0.99991584,-0.9999019,-0.9999965,-0.9995302,-0.9999525
-0.999995,-0.9999997,-0.999995,-0.9999998,-0.9999928,-0.9999998,-0.99999243,-0.9999998,-0.99934477,-0.999945,-0.9995148,-0.99996984,-0.99666613,-0.9995076,-0.9999955,-0.99999994,-0.999992,-0.9999995,-0.999992,-0.9999996,-0.99998456,-0.99999946,-0.99999535,-0.9999998,-0.9999949,-0.99999976,-0.9999959,-0.9999999,-0.99725187,-0.99981445,-0.99999607,-0.99999994,-0.99998575,-0.99999946,-0.99915683,-0.99992275,-0.99999446,-0.99999976,-0.99999297,-0.9999997,-0.9999925,-0.99999976,-0.99998295,-0.99999934,-0.998779,-0.99986327,-0.99998814,-0.99999934,-0.99999183,-0.9999997,-0.99919415,-0.99992335,-0.9999899,-0.9999996,-0.9999945,-0.9999998,-0.99999523,-0.99999994,-0.99999267,-0.99999976
-0.9999984,-0.99999994,-0.9999984,-0.99999994,-0.99999756,-0.99999994,-0.9999974,-0.99999994,-0.99970984,-0.9999811,-0.9997821,-0.9999895,-0.9983291,-0.99980253,-0.9999985,-1.0,-0.9999973,-0.9999999,-0.9999973,-0.9999999,-0.999994,-0.9999998,-0.99999845,-0.99999994,-0.99999833,-0.99999994,-0.9999987,-1.0,-0.9986849,-0.99993044,-0.99999875,-1.0,-0.9999946,-0.9999998,-0.99960065,-0.99997115,-0.99999815,-0.99999994,-0.9999977,-0.99999994,-0.9999974,-0.99999994,-0.9999938,-0.9999998,-0.99942017,-0.9999507,-0.99999547,-0.9999998,-0.99999726,-0.99999994,-0.9996179,-0.9999718,-0.99999654,-0.9999999,-0.99999815,-0.99999994,-0.99999845,-1.0,-0.9999975,-0.99999994
0.8850831,0.97875834,0.78535384,0.9341163,0.9114261,0.9827536,0.8147284,0.94354594,0.7084627,0.8729155,0.98057234,0.99534124,0.9260194,0.9802173,0.9819754,0.9956935,0.7484466,0.9412298,0.98585683,0.99798375,0.9631902,0.98705804,0.97545445,0.99403906,0.84410113,0.95136225,0.86338705,0.9580646,0.99597853,0.99919957,0.9702818,0.99352473,0.8925647,0.9624775,0.97969145,0.99602395,0.9353638,0.9875785,0.7436804,0.9101857,0.8361058,0.9659345,0.84540504,0.97350734,0.8096861,0.95840836,0.7536905,0.8916891,0.7383804,0.91783106,0.8975879,0.97634554,0.8647018,0.97401386,0.9682626,0.99398685,0.9634808,0.9899706,0.92795444,0.9874681
