cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,0.0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,0.0,,,,-1.0,,,,-1.0,,,,,,0.0,,-1.0,,,,,,,
,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,
0.0,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,0.0,,0.7373271870930558
,,,,,0.0,,,,,,,,,,,,-1.0,,,,0.0,,0.0,,,,,,
,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,-1.0,0.0,,,0.0,,
,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,-1.0,
,,,,,0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,-1.0
,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,
-1.0,,,-1.0,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,-1.0,-1.0,,,,-1.0,,,,,,,,,,,
,,,,,,,,0.0,-1.0,,,,,,,,,-1.0,,,,,,,0.0,,,,
,,0.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,
0.0,,,,-1.0,,,0.0,,,,-1.0,,,,0.0,,,,,,-1.0,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,-1.0
,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,0.0
,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,0.0,,,0.0,,
,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0
,,,,,,,,,-1.0,,,-1.0,,0.0,,,,,,,-1.0,-1.0,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,
,-1.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,-1.0,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,
,0.114511597499598,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,-1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,0.6133838057555114,0.6133838057555114,,,,,,-1.0,,,,,,,,,-1.0,
,,,,,,,,0.0,,,,,,,,0.0,,,,,-1.0,,0.0,,,,,,
0.0,,,,,,,,0.0,,,,0.0,,0.0,-1.0,,,,,0.0,0.0,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,
,0.0,,,,-1.0,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,0.0,,
,,,,,1.0,,0.303053056703176,,-1.0,,,,,,,,,,,,,,-1.0,1.0,,,,,
0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.10918548504671649,0.1885396620880278,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,
,,-1.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,-1.0,,,-1.0,,,,-1.0,,,,,,,,
,,,,-1.0,,,,,,,-1.0,,,,,,,0.0,0.0,,-1.0,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,
,,,,-1.0,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,0.0,,,-1.0,,,,,,,,0.0,,,,,,
,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,
,0.0,0.0,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,-1.0,
,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,
,,,,,,,,,0.0,,,,,-1.0,,-1.0,,,,,,,,,0.0,,,,
,,,,,,,,,,-1.0,-1.0,,,,,,,-1.0,,,,,,-1.0,,,,,
,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,0.0,,,,-1.0,,,,,,,,0.0,,,,0.0
,,,,,-1.0,1.0,,,,,,,,-1.0,,0.0,0.43885352211844686,,1.0,0.0,,,,,,,,,
,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,-1.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,-1.0,,,,,0.0,-1.0,,,,,,,,,,,
0.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0.0,-1.0,-1.0,
,,,,,,0.0,,,,,,,,,,,,0.0,,-1.0,,-1.0,-1.0,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,
0.0,,,0.0,,,,,,,-1.0,,,-1.0,,,0.0,,,,,,,,,,,,,
,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,0.0
,,,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,-1.0,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,-1.0,,,,,,,,,,,-1.0,,,,,,,0.0,,0.0,,,,,0.0,,,
,,,,,,-1.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,-1.0,,,,
,,,-1.0,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,
,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,0.0,,,,,,,0.0,,,,,,,,,0.0,,-1.0,,0.0,-1.0,,,,,,,
,,-1.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0000000353966438,,,,,,,0.46730017757643205,-1.0,,,,,,,,,,,,0.0,,
0.0,,,,-1.0,,,,,-1.0,,,0.0,,,,,,-1.0,,,,,,,-1.0,-1.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,-1.0,-1.0,,,,-1.0,,0.0,0.0,,,,,,,,0.0,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,0.6046026718441626,,1.0,,,,,,,,,,,,,,,,0.48954540679770475,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,-1.0,-1.0,,-1.0,,,,-1.0,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,0.0,-1.0,,,,,0.0,,,,,,,-1.0,,
,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,-1.0,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,-1.0,,,-1.0,,,,,,,-1.0,,,,-1.0,,,,,,,,,
,0.0,,,,,,,0.0,-1.0,,,,,,,,,,,0.0,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,,
,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
-1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.0,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.9999999695876364,,0.0,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,
,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
-1.0,,-1.0,-1.0,-1.0,-1.0,,-1.0,,,,,,-1.0,,,,,-1.0,,,,,,,,-1.0,,,
,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,0.6477732755443448
,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0
,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,0.0,,,,,,,,,,,,,,-1.0,,,0.0,,,,,,,
0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,-1.0,,,,,0.0
-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,0.0
,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.14742656610438845,,,,
0.0,,,,,,,,,0.0,,0.0,,-1.0,-1.0,,,,,,,,,,-1.0,,,,,
,,,,,0.0,,,0.0,,,,0.14762920279305722,,,,,,,,0.0,,,,,,,,,0.0
,,,,0.0,,,,,,0.0,,,,,,1.0,,0.20462706166215594,,,,,,,,,0.3023308649424811,,
,,,,,,,,,,,,,,-1.0,-1.0,,,,,0.0,,,,,,,,,
,,,,,,0.7662814114722024,,,0.7510280880709659,,,,,,,,,0.7468320613975311,,,,,,,,-1.0,,,
,0.0,,,,,0.0,-1.0,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,
,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,-1.0,,,,0.0,,,,,,,,-1.0,,,
,,,-1.0,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,
,-1.0,,,,-1.0,,,,,,,,,0.0,,-1.0,,,,,,,,,-1.0,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,-1.0,,
,,,,,0.0,,0.0,,,0.0,0.0,,-1.0,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,
,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,-1.0,-1.0,,,,-1.0,,,-1.0,,,,,,-1.0,-1.0,,,,,,,,-1.0,,
,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,-1.0,,,,,,,,-1.0,,,,-1.0,,,,0.0,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,
,,,0.0,,,,,,,,,,,,,-1.0,,,,,0.0,,-1.0,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,-1.0,,
,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,-1.0,,
,,,,,,,0.0,,,,,,,,,,,0.1605665291033334,0.0,,0.0,,,,,,0.22171293606407416,,0.0
,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0
,,,,,,-1.0,,,-1.0,,0.0,,,,,,,,,-1.0,,,,,,,,,
,,,,,,0.2808559820951201,,,,,,,,,,,,,,,,,,,0.16781573814245376,,,,
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,0.0,,,,,,,
,,,,,,,,,,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,
,-1.0,,,,,-1.0,,,,,,-1.0,-1.0,,,-1.0,,,,,-1.0,,,,,,,-1.0,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,0.0,,0.0,,,,0.0,0.4854698645525859,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,,,0.0,,,,-1.0,,,,,,,,0.0,,,,,,,,,
,-1.0,,,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,-1.0,-1.0,,,-1.0,,,,,-1.0
,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,
,,,,0.0,,,-1.0,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,0.0
,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,-1.0,0.0,,
,,,,,,,,,,,,,,,,,0.527015569610528,,,,,,,,,,,,
,0.4952770517972988,,,,,,,,,,,,0.0,,,0.0,,,-1.0,,,,,,,,,,
0.0,,,,-1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,-1.0
,,,-1.0,,,,,,,,,,,,,,-1.0,,,,0.0,,,-1.0,,,,,1.0
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,
,,,,,,,,,,0.6017712433502678,,,0.3030832749647561,,,,,,,0.45354435902592105,,,,,,0.49555570854564684,,,
,,,,,,,,,,,-1.0,,-1.0,,,,,-1.0,,-1.0,,,,,,,,,
,,0.0,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,
,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,,,,-1.0
,0.2991833857451525,0.27509702006083536,0.10662026247211627,0.5314057694791428,,,,,,,,,,,,,0.3951896579292135,,,,,,,0.15710278449147444,0.3696972837669289,,,0.3293071200417612,
,,,,,,,,,,,,0.4435377442919203,,,,,,,,,0.43522401265998206,,0.19623346007162457,,,,,,
,,,,,,,,,,,,,,,0.5666902999744798,,,,,,,,,,,,,,
,0.2522369997423843,,,,,,,,,,,,,,,,,,,,,,0.3253170020555818,,,-1.0,,,
,,,,,,1.0,,,,0.4906894568249502,,,,,,0.2519612517773241,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,,
,0.22622703357452573,,0.28198313656638635,,,,,,,,0.28069217735861574,,,0.3025393088636758,,,,,,,0.37356088135915927,,,,,,,,
,,,-1.0,,,,,1.0,-1.0,,,0.0,,,1.0,-1.0,,,,,,,,-1.0,,,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,-1.0,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,0.34612830394446326,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.5124918426097043,,,,,,,,,,,0.6788534026277799,-1.0
,,,,,,,,,,,,,,,,,,0.5077239900990332,,,,0.32433256861677867,,,,,,,
,,0.16990496387642126,,,,,0.42611764376387556,,,,,,,,,,,,,,,,,,,,,,
0.20387388352042893,,,,,,,,,,,,,,,,,,,0.5007330896944218,,,,,,,,,,
,,,,,,,,,,,,,,,0.7609718185421009,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6171387828579665,,,,0.34154104305441146,,,,,,,,0.4795516366461407,,
,,,,,,,,,,,0.0,,,,,,,,,,,,0.26332051569870113,,,,,,
,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,0.0,,,,-1.0
0.0,,,,,,,,0.0,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,
0.09888596175268963,,,,,,,0.38414910575520383,,,,,,,,,,,0.4164091384553244,,,,,0.15918450324176767,,,,,,
0.2692686940381187,,,,0.5123989273248182,,,,,,,,,,,0.6741815376208842,,,,,0.4178721678732641,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.5343807627339607,,,,,0.4290138943668371,,0.3392697976974333,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2956203842193725,,,,,,,,,,,,,,,
0.13548862599008663,,,,,,,,,,,,,0.0,,,0.3399948729603047,,,,,,,,,,,,,
,-1.0,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,
,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.5572446651727131,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,1.0000000333797578,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,0.0,,,,,,,,,-1.0,,,,,,,,0.35720346357930055,,-1.0
,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,
0.0,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.11450007155197087,,,
,,,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0
,,,,,,,,,,,,,,0.0,-1.0,,,0.0,0.0,,,,0.0,,,,,,
,,,,,,,,,,,,0.0,,,,,-1.0,-1.0,,,,,,-1.0,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
,,0.0,,,,0.0,,,,,,0.24714347252163826,,,,,,,,,,,,,,,,,
1.0,,,,,,,0.0,,,-1.0,,,,,,,,,,,,,0.0,,0.0,0.9999999431088812,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,,
,0.24779079610520668,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.29201154725697026,,
,,,,,,,,,0.0,,,,,,0.0,,,,,,,,-1.0,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,-1.0,0.0,,,,-1.0,,-1.0
,,,,,,,,0.0,,,,,,,0.0,-1.0,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,0.49849679037779215,,,,,,,,,,,
,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,0.0,-1.0,,,
,,,,,,,,,,,,,,,,,,0.5019781241735828,,,0.0,,,,,,,,
,-1.0,,,,,0.0,,,,,,-1.0,0.0,,0.0,,0.0,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,
,,,,-1.0,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,
-1.0,,,,,-1.0,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,0.0,,,,0.0,,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,-1.0,,,,,
0.0,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0
,,,,,0.0,,,,,,-1.0,,,,,,,0.0,,0.0,,,,,,,,,
,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,
,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,-1.0,,,,0.0,0.0,,,,,,,,,,,,-1.0,,,,,,,,,
,0.12825254005426742,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,-1.0,,,,,,,,,,,,,0.5076462767284136,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,0.0,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,1.0,-1.0,,,,-1.0,,-1.0,-1.0,,1.0,,,
,,,,,,,,,,,0.0,,,,,,-1.0,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,
,,,0.0,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,
,0.0,,,0.0,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,,,
,-1.0,,,,,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,,-1.0,
,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,-1.0,,,,,-1.0,,-1.0,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,
,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,
,-1.0,,,,,,,-1.0,,,,,,0.0,,,,,,,,0.0,,,,,,,
,,,,,0.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,0.1224266041955609,,,,0.0,,,,,,,,,,0.19776718958578052,,,0.34470828217415816,,0.2002450487879698,,,,,,,,,
,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,-1.0,
0.0,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,,
,,0.0,0.2510909765919296,,,0.26370733858057405,,,,,,0.0,,,,,,,,,,,,,,,,,
,,0.0,,-1.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,
,,,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0
,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,0.0,,,
,,,,,,,,,,,,,-1.0,,,,,,0.4228107785859852,,,,,,0.0,,,,
,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,0.0,,0.5184492367199847,,,0.0,0.6103518157133159,,,0.5116556386713731,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
