cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,-1.0,,-1.0,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,
,,,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,,,,,,,,-1.0,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,0.0,,,,,0.0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,0.0,,,,0.16955697687405902,,,,0.49142996655154925,,,,,,0.23777480012506141,,,0.0,,,,,,
,-1.0,,,,,-1.0,,,,,,,,,,,,,-1.0,0.0,,,,,,-1.0,,,
,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0
,,,0.1410395523062393,,0.07345938328668493,,,,,0.0,,,,,,,,,0.06304991096311163,,,,,,,,,0.0,
,,,,-1.0,,,,,,-1.0,,,,-1.0,,-1.0,,,,,,,,,,,,,-1.0
,,,,,,,0.17335685643548074,,,,,,,,0.30561826042209034,,0.22523825744286974,,,,0.4130205795677739,,,,,,,,0.0
,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,-1.0,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
-1.0,-1.0,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0
,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,-1.0,,
,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,0.0,,,,-1.0,,,,,,,,,,,,,,0.0
,,-1.0,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,0.0,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0
,,,,,,-1.0,,-1.0,,-1.0,,,,,,,,,,,,,-1.0,-1.0,,,,0.0,
,,-1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0
,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,0.0,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,,,,,-1.0,,-1.0
0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.5834598455880134,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
-1.0,-1.0,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,-1.0,-1.0,-1.0,-1.0,,
,,,,,-1.0,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0
,,-1.0,,,,,,,,,,,,,,,-1.0,,,0.0,,,,,0.0,,,,
,,,,,,,,,0.4931984013659016,,,,,,,,,0.217944358279926,,0.32959781391161885,,0.9999999413285332,,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,
,,,0.0,,,,,,,,,,,,,,0.5536369625478313,0.0,,,,,0.0,,,,,,
,,,,,0.0,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
,,,,,,0.0,,0.44130652584738905,,,,,,,,,,,0.0,,,,,,,0.45815630245737965,0.34772904819477185,,
,,,,,,0.0,,-1.0,,,,,-1.0,-1.0,,,,,-1.0,,,,,,,,,,
,,,,,,,,-1.0,,-1.0,,,,,,,,0.0,,,,,,,,,0.0,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,0.0,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,0.0,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,0.0,
,,,,,-1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,-1.0,,,,-1.0
,,,,,,,,,,,,,,,,,0.6698886321738173,,,,,,,,,0.0,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,0.0,0.0,,,,,0.476562505049652,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,0.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,0.0,,,
,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,
,-1.0,,,,,,,,,-1.0,,,,0.0,,,,,-1.0,,,,,,,-1.0,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,
,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,-1.0,-1.0,,,
,,,,,,,-1.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,0.0,,
,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,,-1.0,,,
,,,,,,,,-1.0,-1.0,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,0.0,,0.6059839265827167,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,-1.0
,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,-1.0,,,0.0,,-1.0,,,,,,,,-1.0,,,-1.0,,,,,-1.0,,,0.0,,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,-1.0
,,-1.0,0.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,-1.0,-1.0,,,,,,,,,,,,0.0,-1.0,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,-1.0,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,-1.0,,,,0.0,,,,,,,,
,,-1.0,,,,,,,,0.0,,,-1.0,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,-1.0,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,-1.0,,,,,-1.0,,-1.0,,-1.0,,,-1.0,,-1.0,,,,,,0.0,,,,,
,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,
,0.0,,,,,,,,,,0.0,,,,,,-1.0,0.0,,,,,,,,,,,
,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,-1.0,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,-1.0,-1.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,
,,,,,,,-1.0,,,,,-1.0,,,0.0,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,-1.0,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,0.0,0.0,-1.0,,,,,,0.0,0.0,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,1.0,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,1.0,
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0
,-1.0,,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,,,-1.0,,,-1.0,,
,,,-1.0,,-1.0,,,,,,-1.0,,0.5101604456294618,,,0.0,,,,,,-1.0,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,-1.0,0.0
,,,0.30483691738601054,0.3916790728467542,0.0,,,,0.3269644720117662,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,0.0,,0.0,,,,,,,-1.0,-1.0,,,,,,,,,,0.0,
,,,,-1.0,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,,
,,,,,,,,,,,,,,,0.0,,,-1.0,,,,,,0.0,,,,,
,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,0.0,-1.0,,0.0,,0.0,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
-1.0,,-1.0,,,-1.0,,-1.0,,,,-1.0,,0.0,,,,,,,,,,,,,,,,-1.0
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,0.5331829315187587,,,,,,,,,,0.1943298961780722,,
,,-1.0,-1.0,,,-1.0,,,,,,-1.0,-1.0,-1.0,,,0.0,,0.0,,,,,,,,-1.0,,
,,,,,0.0,,-1.0,,,0.0,,,,-1.0,0.0,,,,,,,,,,,-1.0,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,0.5130366397311507,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,0.0,,,,,,-1.0,,,,,,,,-1.0,,,,0.0,,,-1.0
,,,,,,,-1.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,
0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0
,,,,,,,,,,0.0,,,,,,,0.0,,0.0,-1.0,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,-1.0,,,,,,,,-1.0,,,,,
,,-1.0,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,
-1.0,,,0.0,,0.0,,,,-1.0,,,,,,,,,,0.0,,,,,-1.0,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,,,,,,,-1.0,,,
,,-1.0,,,,,,,,,,0.0,,,,-1.0,,,,-1.0,,,,,,,,,
,,-1.0,,,,0.0,,-1.0,-1.0,,,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0
,-1.0,,,,,,-1.0,,,,,,,-1.0,,,0.0,,,,,,,,-1.0,,,,
,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,,,,-1.0
,,,,,,,,,,,,,,,0.0,,,,0.0,-1.0,,-1.0,,,,,0.0,,0.0
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,-1.0,,
,,,,,-1.0,0.0,,,,,,,-1.0,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,,
,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,-1.0
,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,-1.0,-1.0,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,
,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,
,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,0.0,,,,,,,0.0,-1.0,,,,,0.0,,,,,,
,-1.0,,,,,,,,,,,0.0,0.0,-1.0,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,-1.0,,,,,,,
,,,-1.0,,,,,,,,,0.0,,,,0.0,,-1.0,,,-1.0,,,,,,,,0.0
,,,,,0.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,0.0,,,,0.0
,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,0.0,,,,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,0.0,
-1.0,,,,,0.0,,,,-1.0,,,,,,,0.0,,,,,,,,,0.0,,,,
,,-1.0,0.0,,,,,-1.0,,,,,,,,-1.0,0.0,,,,,,0.0,-1.0,,-1.0,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,-1.0,,,,-1.0,,,,,
,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,
,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,1.0,,,,,,,1.0,
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,-1.0
,,0.0,,,,,,,-1.0,0.0,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,-1.0
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,
,,-1.0,,,,,-1.0,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,
,,,,0.0,,0.0,-1.0,,,,,0.0,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,
,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0
,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,0.0,,0.0,-1.0,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,0.0,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,-1.0
,0.0,,,,,,,,,,,,,,,,,-1.0,0.0,,,,,,0.0,,,,
,,-1.0,,,-1.0,,,,,0.0,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.11271160611664842,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,0.0,,0.0,-1.0,,,,,0.0,,,,,,
,,,,,,,,-1.0,,,0.0,,0.0,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,
,,,,-1.0,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
-1.0,,,,,,1.0,,,,,0.0,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,,
,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,
-1.0,,,,,,,,-1.0,,,,,,,,,,,0.0,,,0.0,-1.0,,-1.0,,,,
,,,,,,,0.0,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,
-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,,,-1.0,,,,-1.0,-1.0,,,-1.0,,,,0.0,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,
,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,
,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,
,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,
,,,,,,,-1.0,,,-1.0,,-1.0,,-1.0,,,,,,,,,,,,,,,
,-1.0,,,,,,,-1.0,,,0.0,,,,0.0,,,,,,,,,,,,,,
,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,0.0,,,0.06011506723342457,,,,,,,,,,
,,,,,,,,0.0,,,,0.0,,,,,0.0,,,-1.0,,,,-1.0,,0.0,0.0,,
,,-1.0,,,,,,,,,,,-1.0,,0.0,,,,,,,,,0.0,,,,,
,0.0,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,-1.0,,,,
,,,,,0.0,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,,
-1.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,-1.0,,,,0.0,
,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,0.0,-1.0,,-1.0,,,,,,,,,
,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,-1.0,,,-1.0,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,
,,,,,,,-1.0,,,,,,,,,,,-1.0,0.0,,,,,,,,,,
